Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
22.0,1.0,14.4,0.55,9.1,18.0,13.4,8.1,1.8,2.4,13.9,18.8,0.5,0.7,1.2,0.07,7.551020408163265,0.9591836734693877,0.673469387755102,1.1020408163265305,0.4897959183673469,0.5975609756097561,1.5678733031674208,0.040816326530611846,0.0020408163265306124,1.0,Forward,GSW,2019,Low Risk,124934450.06,Omari Spellman,0.015190365820544918,0.0230966510916193,2.89,1.9
22.0,0.0,6.7,0.46,7.2,13.0,10.2,7.0,1.4,0.7,14.8,15.0,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.04,1.947368421052631,0.368421052631579,0.21052631578947373,0.368421052631579,0.05263157894736842,0.23170731707317072,1.3888888888888888,198.21052631578948,-0.005263157894736841,0.0,Forward-Guard,TOR,2019,High Risk,124934450.06,Oshae Brissett,0.001037087848369883,0.006873519742787402,0.86,0.13
23.0,2.0,11.6,0.5,2.7,12.2,7.5,21.6,1.7,1.3,13.7,20.8,0.0,0.4,0.3999999999999999,0.04,5.793103448275862,2.1724137931034484,0.4827586206896552,0.9310344827586207,0.20689655172413793,0.35365853658536583,1.4299065420560748,0.0,-0.006896551724137931,4.0,Guard-Forward,DEN,2019,Low Risk,124934450.06,PJ Dozier,0.0014656886064016664,0.014865624785346676,1.86,0.18
26.0,3.0,17.9,0.55,3.3,18.3,11.0,16.4,1.4,2.5,10.7,28.1,1.8,3.6000000000000005,5.4,0.12,22.85,3.45,1.0166666666666666,2.466666666666667,0.8833333333333333,0.7317073170731707,1.3695372750642674,0.38333333333333286,0.03333333333333333,8.999999999999996,Forward,TOR,2019,High Risk,124934450.06,Pascal Siakam,0.018824575598408007,0.04290251513739261,5.36,2.35
27.0,4.0,11.5,0.56,5.1,16.8,11.3,10.9,0.9,2.2,14.0,12.3,1.1,2.3,3.4,0.13,5.373134328358209,1.5970149253731343,0.373134328358209,0.7761194029850746,0.4626865671641791,0.8170731707317073,2.048223350253807,0.08955223880596996,0.011940298507462687,16.0,Guard,MIL,2019,Low Risk,124934450.06,Pat Connaughton,0.013791632325371441,0.06162149243045875,7.7,1.72
31.0,10.0,12.5,0.56,4.5,15.8,10.3,18.2,1.9,1.6,15.4,13.3,1.6,2.0,3.6,0.13,7.9411764705882355,3.588235294117647,1.0588235294117647,1.2941176470588236,0.49019607843137253,0.6219512195121951,2.0505494505494504,1.3137254901960782,0.027450980392156862,100.0,Guard,LAC,2019,High Risk,124934450.06,Patrick Beverley,0.09881725972356675,0.09147880945242032,11.43,12.35
24.0,3.0,7.3,0.5,2.3,7.6,5.0,11.5,2.0,0.3999999999999999,14.6,9.4,0.19999999999999996,1.2,1.4,0.08,4.594594594594595,2.135135135135135,1.054054054054054,0.7837837837837838,0.10810810810810811,0.45121951219512196,1.8,6.918918918918919,0.0,8.999999999999996,Guard,TOR,2019,High Risk,124934450.06,Patrick McCaw,0.03201678958909246,0.017744064353637696,2.22,4.0
31.0,9.0,11.5,0.58,4.8,15.1,10.1,7.2,0.3999999999999999,0.30000000000000004,7.7,14.7,1.1,0.8,1.9,0.12,4.9491525423728815,0.6949152542372881,0.11864406779661019,0.35593220338983045,0.05084745762711862,0.7195121951219512,1.657718120805369,0.0,0.00847457627118644,81.0,Forward,LAC,2019,Low Risk,124934450.06,Patrick Patterson,0.018662530622100215,0.04731916352749371,5.91,2.33
30.0,9.0,21.1,0.59,1.7999999999999998,17.7,10.0,21.1,2.3,1.2,12.5,29.6,2.5,2.3,4.8,0.16000000000000003,21.520833333333332,3.854166666666667,1.4166666666666667,2.6041666666666665,0.4166666666666667,0.5853658536585366,1.4026666666666667,0.9583333333333339,0.05208333333333333,81.0,Forward,LAC,2019,High Risk,124934450.06,Paul George,0.264182985430752,0.20831930223540154,26.03,33.01
35.0,13.0,16.9,0.59,8.9,17.6,13.2,9.6,1.8,2.2,12.3,20.0,2.1,1.4,3.5,0.14,11.588235294117647,1.6274509803921569,0.8627450980392157,1.3725490196078431,0.5882352941176471,0.6219512195121951,1.6015384615384616,0.7843137254901951,0.013725490196078431,169.0,Forward,DEN,2019,High Risk,124934450.06,Paul Millsap,0.24292739100723904,0.12944007020823445,16.17,30.35
27.0,3.0,10.0,0.51,2.4,8.5,5.5,13.8,1.1,0.3999999999999999,13.0,21.0,-0.19999999999999996,0.5,0.2999999999999998,0.029999999999999992,5.09090909090909,1.1136363636363635,0.2727272727272727,0.75,0.04545454545454547,0.5365853658536586,1.2900763358778626,0.0,-0.004545454545454547,8.999999999999996,Guard,LAL,2019,Low Risk,124934450.06,Quinn Cook,0.024012592191819344,0.01639436657078131,2.05,3.0
23.0,0.0,3.1999999999999993,0.34,1.4,8.3,4.8,17.5,1.8,1.1,21.9,12.7,-0.19999999999999996,0.0,-0.10000000000000009,-0.07,1.0909090909090908,1.0,0.2727272727272727,0.4545454545454546,0.09090909090909094,0.1341463414634146,1.36,0.0,-0.00909090909090909,0.0,Guard,SAS,2019,Low Risk,124934450.06,Quinndary Weatherspoon,0.0006368779785062272,0.007254729620412098,0.91,0.08
20.0,0.0,10.7,0.48,3.0,14.8,8.7,12.8,1.6,0.9000000000000001,12.9,24.0,-1.6,1.1,-0.5,-0.020000000000000004,14.339285714285714,2.5535714285714284,0.9821428571428571,2.2142857142857144,0.30357142857142855,0.6829268292682927,1.1726943942133816,0.0,-0.017857142857142856,0.0,Forward-Guard,NYK,2019,Low Risk,124934450.06,RJ Barrett,0.06275258742672533,0.039156755866050975,4.89,7.84
34.0,13.0,12.4,0.49,2.6,13.1,7.9,32.9,1.9,0.19999999999999996,20.8,18.7,0.10000000000000009,1.3,1.4,0.07,7.125,5.0,0.8333333333333334,1.8958333333333333,0.041666666666666685,0.5853658536585366,1.6616052060737527,1.395833333333333,0.004166666666666667,169.0,Guard,LAL,2019,High Risk,124934450.06,Rajon Rondo,0.020528789287248415,0.09266570054923892,11.58,2.56
28.0,6.0,12.7,0.57,1.7999999999999998,8.3,5.0,20.3,1.7,0.8,16.2,18.7,0.5,0.6,1.2,0.08,5.092592592592593,1.7592592592592593,0.4444444444444444,0.8703703703703703,0.1111111111111111,0.6585365853658537,1.4542586750788644,0.0,0.0,36.0,Guard,PHI,2019,Low Risk,124934450.06,Raul Neto,0.013904451487686006,0.022970202353893167,2.87,1.74
22.0,0.0,9.7,0.58,2.1,11.2,6.8,4.4,0.30000000000000004,0.5,13.1,16.6,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.06,3.0999999999999996,0.25,0.050000000000000044,0.4,0.04999999999999999,0.24390243902439018,1.1866666666666668,0.0,-0.009999999999999998,0.0,Guard,UTA,2019,Low Risk,124934450.06,Rayjon Tucker,0.004631012500732498,0.0052918650432374455,0.66,0.58
30.0,8.0,13.7,0.53,2.5,10.8,6.7,26.2,0.8,0.6000000000000001,12.7,23.1,0.6,0.5,1.0999999999999999,0.07,14.928571428571429,5.142857142857143,0.5714285714285714,1.6428571428571428,0.0714285714285714,0.1707317073170732,1.2980392156862746,40.57142857142857,0.02142857142857143,64.0,Guard,DET,2019,High Risk,124934450.06,Reggie Jackson,0.004103920093727269,0.09830674813841753,12.28,0.51
26.0,4.0,19.7,0.68,11.2,21.5,16.2,5.1,1.6,4.3,11.6,15.6,3.4,1.5,4.9,0.19,12.25,0.9545454545454546,0.9318181818181818,1.1818181818181819,1.272727272727273,0.5365853658536586,2.0116504854368933,7.2727272727272725,0.020454545454545454,16.0,Forward,SAC,2019,High Risk,124934450.06,Richaun Holmes,0.03815600899280094,0.10393983007989598,12.99,4.77
29.0,10.0,16.5,0.54,2.5,14.4,8.4,39.7,2.2,0.5,17.9,20.4,2.9,2.0,4.9,0.12,13.03076923076923,8.76923076923077,1.4461538461538461,2.6615384615384614,0.16923076923076924,0.7926829268292683,1.6721611721611722,0.07692307692307665,0.023076923076923078,100.0,Guard,PHX,2019,Low Risk,124934450.06,Ricky Rubio,0.12966799783582447,0.125205720713678,15.64,16.2
29.0,6.0,13.3,0.56,3.0,20.2,11.4,5.9,2.5,3.7,11.7,17.0,0.7,3.0,3.7,0.08,12.8125,1.1666666666666667,1.6666666666666667,1.5208333333333333,0.9375,0.5853658536585366,1.6310240963855422,9.041666666666666,0.02291666666666667,36.0,Forward,MIN,2019,High Risk,124934450.06,Robert Covington,0.09045718770581347,0.13232235485790503,16.53,11.3
32.0,11.0,10.2,0.55,6.2,10.2,8.3,6.3,0.5,4.1,16.4,16.6,-0.10000000000000009,1.6,1.5,0.08,5.409090909090909,0.6818181818181817,0.1515151515151515,0.9545454545454546,0.6818181818181818,0.8048780487804879,1.4855769230769231,0.16666666666666607,-0.0030303030303030307,121.0,Center,MIL,2019,Moderate Risk,124934450.06,Robin Lopez,0.03815600899280094,0.06772772951133221,8.46,4.77
22.0,1.0,8.9,0.56,3.9,16.6,10.4,10.4,1.7,0.6000000000000001,19.2,14.7,-0.10000000000000009,0.8,0.7999999999999998,0.06,4.574468085106383,1.085106382978723,0.5319148936170213,0.9787234042553191,0.10638297872340424,0.573170731707317,1.6526717557251909,0.0,-0.0021276595744680847,1.0,Forward,BKN,2019,Low Risk,124934450.06,Rodions Kurucs,0.013601020368552779,0.015647121083007094,1.95,1.7
27.0,5.0,12.2,0.62,1.7000000000000002,10.4,6.1,7.0,1.3,0.6000000000000001,9.4,13.9,0.9,0.19999999999999996,1.0999999999999999,0.08,10.952380952380953,1.5238095238095237,0.8095238095238095,0.9047619047619048,0.19047619047619047,0.25609756097560976,1.6210045662100456,18.904761904761905,0.009523809523809525,25.0,Guard-Forward,POR,2019,High Risk,124934450.06,Rodney Hood,0.04576800071760767,0.08229485479740484,10.28,5.72
28.0,3.0,6.7,0.48,3.6,14.2,9.0,5.299999999999999,1.4,0.8,10.9,10.6,-0.10000000000000009,1.1,1.0,0.06,3.3392857142857144,0.6428571428571428,0.4642857142857143,0.4285714285714286,0.14285714285714285,0.6829268292682927,1.7,0.35714285714285765,-0.0035714285714285726,8.999999999999996,Guard,LAC,2019,Moderate Risk,124934450.06,Rodney McGruder,0.038481723797488175,0.014568114052647699,1.82,4.81
20.0,0.0,5.4,0.43,4.4,7.4,5.9,4.5,1.0,2.0,10.8,11.8,-0.19999999999999996,0.4,0.20000000000000018,0.020000000000000004,2.46875,0.40625,0.25,0.34375,0.25,0.3902439024390244,1.2735042735042734,7.5625,-0.009374999999999998,0.0,Guard-Forward,BOS,2019,High Risk,124934450.06,Romeo Langford,0.02768171627872934,0.008233628315493546,1.03,3.46
25.0,4.0,15.1,0.53,10.6,15.9,13.3,13.6,2.0,2.0,13.1,17.2,1.4,2.0,3.4,0.15,6.966666666666667,1.7666666666666666,0.7666666666666667,0.9833333333333333,0.38333333333333336,0.7317073170731707,1.6466165413533835,0.25,0.01,16.0,Forward,TOR,2019,Moderate Risk,124934450.06,Rondae Hollis-Jefferson,0.020010493493182787,0.07501989928594224,9.37,2.5
27.0,2.0,9.5,0.58,1.5,18.8,10.4,11.6,1.4,1.3,13.5,9.6,1.8,2.5,4.3,0.1,6.338028169014085,2.535211267605634,0.8309859154929577,0.8591549295774648,0.4507042253521127,0.8658536585365854,2.3029045643153525,0.028169014084507893,0.02112676056338028,4.0,Forward,UTA,2019,Low Risk,124934450.06,Royce O'Neale,0.012954953571434483,0.016846073702579623,2.1,1.62
33.0,13.0,15.4,0.55,4.5,22.2,13.4,11.3,1.1,2.0,11.8,22.0,0.9,1.1,2.1,0.07,10.835820895522389,1.7014925373134329,0.5223880597014925,1.3134328358208955,0.4925373134328358,0.8170731707317073,1.5468940316686968,0.07462686567164134,0.005970149253731343,169.0,Forward-Guard,SAS,2019,Low Risk,124934450.06,Rudy Gay,0.11606086226046017,0.06935316053576222,8.66,14.5
28.0,6.0,21.7,0.7,11.2,31.299999999999997,21.6,6.5,1.1,4.8,15.0,16.2,6.5,4.2,10.7,0.22,15.088235294117647,1.4852941176470589,0.75,1.911764705882353,1.9852941176470589,0.8292682926829268,2.0430797433547205,0.10294117647058876,0.048529411764705876,36.0,Center,UTA,2019,Low Risk,124934450.06,Rudy Gobert,0.20217343565261298,0.17509969408628048,21.88,25.26
22.0,0.0,13.5,0.54,5.7,17.0,11.1,8.8,1.2,0.5,8.0,19.0,1.3,0.5,1.8,0.06,13.520833333333334,1.8125,0.7708333333333334,1.1041666666666667,0.16666666666666666,0.5853658536585366,1.4546684709066307,0.9583333333333339,-0.008333333333333335,0.0,Forward,WAS,2019,High Risk,124934450.06,Rui Hachimura,0.03577203883999711,0.02513367664301995,3.14,4.47
31.0,11.0,21.0,0.54,5.1,18.1,11.5,35.6,2.1,0.8,15.0,34.4,1.7,2.5,4.2,0.1,27.24561403508772,7.035087719298246,1.631578947368421,4.473684210526316,0.3508771929824561,0.6951219512195121,1.313510693792384,0.5789473684210531,0.031578947368421054,121.0,Guard,HOU,2019,High Risk,124934450.06,Russell Westbrook,0.30821348300254403,0.19130162743999918,23.9,38.51
26.0,2.0,9.0,0.55,2.3,11.2,6.5,14.3,1.4,0.30000000000000004,13.5,12.5,0.7,0.7,1.4,0.07,4.5,1.6551724137931034,0.46551724137931033,0.6379310344827587,0.051724137931034475,0.7073170731707317,1.679054054054054,0.0,-0.0034482758620689655,4.0,Guard,CHI,2019,Low Risk,124934450.06,Ryan Arcidiacono,0.024012592191819344,0.018140270243758142,2.27,3.0
29.0,1.0,13.1,0.57,3.0,21.9,12.5,8.3,1.3,1.9,8.8,16.3,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.11,4.176470588235294,0.6470588235294117,0.29411764705882354,0.3529411764705883,0.23529411764705882,0.20731707317073167,1.8108108108108107,3.6470588235294112,0.0058823529411764705,1.0,Guard-Forward,DAL,2019,High Risk,124934450.06,Ryan Broekhoff,0.011340763090721209,0.0024757833301685054,0.31,1.42
19.0,0.0,6.2,0.47,3.0,14.9,8.9,3.5999999999999996,1.3,0.9000000000000001,12.0,16.9,-0.7999999999999998,0.5,-0.2999999999999998,-0.020000000000000004,6.394736842105263,0.5,0.5263157894736842,0.9210526315789473,0.21052631578947367,0.4634146341463415,1.2830188679245282,1.4473684210526319,-0.02368421052631579,0.0,Forward,DET,2019,High Risk,124934450.06,Sekou Doumbouya,0.026294748953729855,0.015687896216682738,1.96,3.29
25.0,2.0,7.7,0.56,2.8,12.5,7.7,4.700000000000001,1.0,0.5,8.3,9.7,0.8,1.0,1.9,0.09,3.420289855072464,0.5362318840579712,0.30434782608695654,0.2753623188405797,0.07246376811594202,0.8414634146341463,1.7903225806451613,0.0,0.0014492753623188406,4.0,Forward,BOS,2019,Low Risk,124934450.06,Semi Ojeleye,0.012954953571434483,0.013253198894994007,1.66,1.62
30.0,11.0,17.3,0.58,8.3,23.5,16.1,8.6,0.9,3.0,13.1,24.0,1.2,2.7,3.9,0.13,15.363636363636363,1.4,0.509090909090909,1.981818181818182,0.8363636363636363,0.6707317073170732,1.6017699115044248,0.6727272727272728,0.014545454545454545,121.0,Forward,TOR,2019,High Risk,124934450.06,Serge Ibaka,0.1862705121671706,0.14126357929782152,17.65,23.27
29.0,6.0,15.5,0.64,1.7999999999999998,7.799999999999999,4.8,11.6,1.2,0.5,9.1,18.4,3.5,0.8,4.3,0.13,12.390625,1.9375,0.59375,0.96875,0.140625,0.7804878048780488,1.5108991825613078,2.515625,0.01875,36.0,Guard,DAL,2019,High Risk,124934450.06,Seth Curry,0.059722358376065675,0.06980969426452427,8.72,7.46
28.0,5.0,13.8,0.55,2.0,10.9,6.300000000000001,27.8,2.4,0.7,19.7,20.0,0.8,0.9,1.7,0.06,9.63888888888889,5.194444444444445,1.1111111111111112,2.111111111111111,0.19444444444444448,0.43902439024390244,1.5424107142857142,100.25,0.008333333333333333,25.0,Guard,MIN,2019,High Risk,124934450.06,Shabazz Napier,0.014770153461385476,0.09330775389731866,11.66,1.85
21.0,1.0,17.7,0.57,2.2,16.1,9.4,15.2,1.6,1.7,10.3,23.7,3.1,3.0,6.1,0.12,19.014285714285716,3.3142857142857145,1.1285714285714286,1.9142857142857144,0.6714285714285714,0.8536585365853658,1.3941605839416058,0.07142857142857117,0.03142857142857143,1.0,Guard,OKC,2019,Low Risk,124934450.06,Shai Gilgeous-Alexander,0.03163995197562884,0.035917749715205574,4.49,3.95
23.0,1.0,14.4,0.62,2.1,10.0,6.0,18.8,1.2,0.7,13.3,18.9,1.4,0.7,2.1,0.13,9.425,2.6,0.5,1.175,0.17499999999999996,0.4878048780487805,1.528205128205128,0.3249999999999993,0.005,1.0,Guard-Forward,PHI,2019,Moderate Risk,124934450.06,Shake Milton,0.011571644164645551,0.025328858266815534,3.16,1.45
26.0,2.0,17.8,0.56,4.8,15.3,9.8,15.3,3.4000000000000004,3.7,9.2,18.1,0.7,0.8,1.5,0.15,4.8604651162790695,1.1395348837209303,0.7906976744186046,0.4418604651162791,0.4418604651162791,0.524390243902439,1.6893617021276597,0.0,0.013953488372093023,4.0,Guard,CHI,2019,Low Risk,124934450.06,Shaquille Harrison,0.012971314150914508,0.021079787453817868,2.63,1.62
25.0,2.0,14.7,0.63,0.0,12.2,6.1,16.1,1.3,2.4,13.6,17.3,0.0,0.0,0.10000000000000009,0.1,8.0,2.0,0.5,1.0,0.5,0.024390243902439046,1.4444444444444444,0.0,0.0,4.0,Guard,NOP,2019,Low Risk,124934450.06,Sindarius Thornwell,0.0014656886064016664,0.010935560307160221,1.37,0.18
24.0,3.0,15.4,0.59,12.1,19.0,15.6,10.1,0.6000000000000001,4.7,15.7,14.3,1.0,0.4,1.4,0.12,5.757575757575758,1.2727272727272727,0.21212121212121215,0.9090909090909091,0.9393939393939394,0.4024390243902439,2.080568720379147,231.4848484848485,0.0030303030303030307,8.999999999999996,Forward-Center,POR,2019,High Risk,124934450.06,Skal Labissiere,0.018720585065822637,0.028248696547825577,3.53,2.34
29.0,6.0,9.8,0.54,2.9,13.0,8.1,12.4,1.9,1.0,14.5,13.6,0.4,1.1,1.4,0.06,5.708333333333333,1.9583333333333333,0.6458333333333334,0.8333333333333334,0.14583333333333337,0.5853658536585366,1.7628205128205128,0.0,0.0020833333333333337,36.0,Forward,MEM,2019,Low Risk,124934450.06,Solomon Hill,0.10637894506773163,0.04971035536612966,6.21,13.29
27.0,5.0,17.8,0.54,1.7000000000000002,9.6,5.7,35.0,0.9,0.9000000000000001,12.5,29.200000000000003,3.2,1.6,4.8,0.12,20.59375,6.75,0.625,2.71875,0.328125,0.7804878048780488,1.2375152253349573,0.0,0.0296875,25.0,Guard,BKN,2019,Low Risk,124934450.06,Spencer Dinwiddie,0.08488931591651976,0.14136606574331181,17.66,10.61
24.0,4.0,9.9,0.45,5.0,20.6,13.0,19.4,1.9,2.6,18.5,23.1,-0.30000000000000004,0.30000000000000004,0.0,0.009999999999999995,2.4000000000000004,0.8,0.24,0.6,0.16000000000000003,0.3048780487804878,1.3956043956043955,1.4000000000000004,0.0,16.0,Forward-Guard,TOR,2019,High Risk,124934450.06,Stanley Johnson,0.028999207170320496,0.04008680273374027,5.01,3.62
32.0,10.0,21.7,0.56,3.0,17.8,10.1,42.3,1.7,1.3,14.6,33.6,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.1,20.8,6.6,1.0,3.2,0.4,0.060975609756097504,1.36,25.6,0.04,100.0,Guard,GSW,2019,High Risk,124934450.06,Stephen Curry,0.3220229326713218,0.19449770416100542,24.3,40.23
25.0,2.0,9.5,0.49,4.3,18.5,11.8,8.6,1.7,0.8,13.3,17.0,-0.3999999999999999,1.5,1.0999999999999999,0.07,5.115384615384615,0.9807692307692308,0.5576923076923077,0.8076923076923077,0.13461538461538458,0.6341463414634146,1.5811209439528024,0.1538461538461533,0.0,4.0,Guard-Forward,MIL,2019,Low Risk,124934450.06,Sterling Brown,0.012954953571434483,0.015551670939875464,1.94,1.62
26.0,6.0,20.5,0.6,14.0,24.0,19.2,13.2,1.5,3.4,14.2,17.3,3.8,2.7,6.5,0.18,10.857142857142858,2.3174603174603177,0.8095238095238095,1.492063492063492,1.0634920634920635,0.7682926829268293,1.9780361757105944,0.26984126984127066,0.03333333333333333,36.0,Center,OKC,2019,Moderate Risk,124934450.06,Steven Adams,0.20685004806591775,0.13990832177956322,17.48,25.84
24.0,0.0,28.4,0.75,3.3,44.9,24.3,5.8,1.5,11.2,16.4,23.7,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.22,3.2857142857142856,0.1428571428571428,0.1428571428571428,0.4285714285714286,0.5714285714285714,0.08536585365853655,2.0952380952380953,61.57142857142857,0.014285714285714287,0.0,Center,BOS,2019,High Risk,124934450.06,Tacko Fall,0.0006368779785062272,0.0052371177040548954,0.65,0.08
35.0,10.0,16.1,0.61,11.2,16.7,13.9,7.6,1.3,2.8,13.1,14.8,1.8,0.8,2.6,0.12,6.112903225806452,0.838709677419355,0.43548387096774194,0.7580645161290323,0.4838709677419355,0.7560975609756098,1.935897435897436,0.0,0.003225806451612903,100.0,Forward,NYK,2019,Low Risk,124934450.06,Taj Gibson,0.07203777657545804,0.05902631471464855,7.37,9.0
19.0,0.0,12.3,0.54,2.7,6.700000000000001,4.7,10.5,4.699999999999999,1.1,15.9,19.7,0.0,0.19999999999999996,0.10000000000000009,0.07,5.666666666666666,1.0,1.3333333333333333,1.0,0.16666666666666666,0.07317073170731703,1.3658536585365855,0.0,0.0,0.0,Guard,LAL,2019,Low Risk,124934450.06,Talen Horton-Tucker,0.0071902505639444125,0.014221386663501711,1.78,0.9
26.0,3.0,9.1,0.5,2.8,18.1,10.6,9.2,1.5,1.1,14.0,20.4,-1.7000000000000002,2.3,0.6000000000000001,0.009999999999999995,12.078125,1.8125,0.890625,1.984375,0.390625,0.7804878048780488,1.4142259414225942,3.078125,-0.00625,8.999999999999996,Forward,BKN,2019,High Risk,124934450.06,Taurean Prince,0.02787049527434403,0.03881834284874391,4.85,3.48
23.0,0.0,10.6,0.55,2.9,12.6,7.9,19.3,1.4,1.2,16.5,12.6,0.4,0.4,0.7999999999999998,0.11,2.414634146341463,1.2926829268292683,0.2682926829268293,0.4390243902439024,0.12195121951219512,0.5,1.784,16.073170731707318,0.0,0.0,Guard-Forward,LAC,2019,High Risk,124934450.06,Terance Mann,0.008004197397273115,0.013473357356769194,1.68,1.0
23.0,0.0,13.8,0.59,4.5,16.0,10.3,14.2,1.5,1.1,14.1,19.0,1.2,1.9,3.1,0.12,7.541666666666667,1.5972222222222223,0.5416666666666666,1.0555555555555556,0.19444444444444448,0.8780487804878049,1.6573426573426573,0.0,0.011111111111111112,0.0,Guard,TOR,2019,Low Risk,124934450.06,Terence Davis,0.0071902505639444125,0.034120536852423895,4.26,0.9
22.0,2.0,3.6999999999999993,0.48,2.1,4.4,3.3,5.299999999999999,1.0,1.2,11.9,9.1,-0.30000000000000004,0.9,0.6000000000000001,0.020000000000000004,3.928571428571429,0.9107142857142856,0.48214285714285715,0.5535714285714286,0.30357142857142855,0.6829268292682927,1.4301470588235294,0.5714285714285703,-0.014285714285714287,4.0,Guard,OKC,2019,High Risk,124934450.06,Terrance Ferguson,0.01981711208406467,0.012653334699797257,1.58,2.48
29.0,7.0,14.0,0.55,0.7000000000000002,12.3,6.300000000000001,6.8,2.0,1.1,7.0,22.8,1.1,2.0,3.0,0.08,14.72463768115942,1.1884057971014492,1.1159420289855073,1.0144927536231885,0.34782608695652173,0.8414634146341463,1.2906448683015441,0.17391304347826164,0.011594202898550725,49.0,Guard-Forward,ORL,2019,Moderate Risk,124934450.06,Terrence Ross,0.10005246746591394,0.08487536502997454,10.6,12.5
26.0,4.0,14.8,0.55,2.4,11.8,7.0,20.4,1.4,0.3999999999999999,12.1,23.7,1.9,1.1,3.0,0.07,18.0,4.111111111111111,0.9682539682539683,2.238095238095238,0.15873015873015872,0.7682926829268293,1.3668499607227023,2.3492063492063497,0.012698412698412698,16.0,Guard,CHA,2019,High Risk,124934450.06,Terry Rozier,0.15924140211483315,0.13496751955726094,16.86,19.89
36.0,13.0,9.4,0.49,5.0,17.5,11.2,7.5,2.5,2.4,13.7,10.4,0.0,0.6,0.7,0.07,2.2439024390243905,0.6097560975609757,0.5853658536585366,0.36585365853658536,0.2926829268292683,0.5,2.139130434782609,0.12195121951219434,0.0024390243902439037,169.0,Forward-Guard,HOU,2019,Low Risk,124934450.06,Thabo Sefolosha,0.020528789287248415,0.05438669649453943,6.79,2.56
32.0,12.0,13.3,0.52,6.2,16.1,10.9,11.3,2.8,1.4,13.9,19.7,-0.19999999999999996,2.1,1.9,0.06,10.296875,1.828125,1.4375,1.59375,0.359375,0.7804878048780488,1.5541237113402062,0.0,0.0046875,144.0,Forward,CHI,2019,Low Risk,124934450.06,Thaddeus Young,0.10325414642482318,0.10158978263479558,12.69,12.9
27.0,5.0,12.2,0.5,9.8,8.7,9.2,16.3,2.5,1.4,17.8,21.6,-0.10000000000000009,0.19999999999999996,0.20000000000000018,0.07,2.75,0.75,0.35,0.6,0.09999999999999998,0.24390243902439018,1.3205128205128205,0.25,0.0,25.0,Forward,MIL,2019,Low Risk,124934450.06,Thanasis Antetokounmpo,0.011571644164645551,0.03380781236154616,4.22,1.45
24.0,1.0,5.199999999999999,0.37,2.9,12.2,7.7,21.7,2.2,0.9000000000000001,16.9,22.3,-1.0,0.4,-0.5999999999999996,-0.07999999999999999,3.6363636363636367,1.696969696969697,0.5151515151515151,1.0,0.12121212121212122,0.4024390243902439,1.224390243902439,0.0,-0.015151515151515152,1.0,Guard-Forward,BKN,2019,Low Risk,124934450.06,Theo Pinson,0.011571644164645551,0.017818594345315304,2.23,1.45
22.0,2.0,21.1,0.65,9.0,23.1,15.8,11.1,1.0,3.7,10.2,18.9,3.1,0.8,3.9,0.16000000000000003,13.23913043478261,1.8043478260869565,0.5434782608695652,1.1521739130434783,1.065217391304348,0.5609756097560976,1.8656462585034013,2.021739130434783,0.02608695652173913,4.0,Center-Forward,WAS,2019,High Risk,124934450.06,Thomas Bryant,0.06403357917818492,0.030226868797109403,3.78,8.0
23.0,3.0,13.7,0.58,7.8,16.7,12.2,8.0,1.6,4.2,15.7,16.1,0.7,0.8,1.5,0.1,4.683333333333334,0.7166666666666668,0.4166666666666667,0.75,0.65,0.7317073170731707,1.5902578796561604,0.0,0.0016666666666666679,8.999999999999996,Forward-Center,DET,2019,Low Risk,124934450.06,Thon Maker,0.028572127209794195,0.01852571841982121,2.31,3.57
27.0,8.0,17.2,0.56,3.1,19.1,11.1,14.6,1.0,1.4,7.6,23.9,3.5,2.7,6.2,0.12,19.59722222222222,3.1527777777777777,0.7361111111111112,1.4444444444444444,0.5555555555555556,0.8780487804878049,1.4899598393574298,0.0,0.025,64.0,Forward,PHI,2019,Low Risk,124934450.06,Tobias Harris,0.2620734311815163,0.15171228892163158,18.95,32.74
28.0,7.0,13.5,0.53,4.3,11.0,7.5,27.1,2.1,0.3999999999999999,17.7,16.7,1.8,1.7,3.5,0.09,9.907692307692308,5.446153846153846,1.2307692307692308,2.0,0.1076923076923077,0.7926829268292683,1.6674968866749689,0.0,0.006153846153846154,49.0,Guard,CHI,2019,Low Risk,124934450.06,Tomas Satoransky,0.08004197397273115,0.08791187245944503,10.98,10.0
