Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
25.0,3.0,5.800000000000001,0.39,3.9,16.4,10.0,21.7,1.7,2.220446049250313e-16,18.4,16.6,0.0,0.0,0.0,-0.020000000000000004,1.4000000000000004,1.0,0.2,0.4,-5.551115123125783e-17,0.06097560975609756,1.3846153846153846,0.0,0.0,9.0,Guard,SAC,2023,Low Risk,130643139.05,Mason Jones,0.0016252747870574072,0.004692190487464914,0.61,0.21
34.0,10.0,15.8,0.62,10.4,28.2,19.6,10.8,1.0,2.3,15.5,15.1,1.2,0.9,2.0,0.15,5.304347826086956,1.1956521739130435,0.30434782608695654,0.782608695652174,0.3695652173913043,0.5609756097560976,1.9515570934256055,0.0,0.004347826086956522,100.0,Forward-Center,LAC,2023,Low Risk,130643139.05,Mason Plumlee,0.038272197348889404,0.04762451342897682,6.22,5.0
27.0,4.0,10.4,0.54,2.1,8.5,5.1,8.3,3.8,3.0,10.8,10.6,0.4,1.8,2.2,0.07,5.446153846153846,1.3846153846153846,1.7384615384615385,0.6153846153846154,0.7538461538461538,0.7926829268292683,1.917312661498708,0.0,0.013846153846153847,16.0,Guard-Forward,POR,2023,Low Risk,130643139.05,Matisse Thybulle,0.08037161443266776,0.05239592724436678,6.85,10.5
21.0,1.0,8.4,0.54,1.9,14.2,8.4,8.0,1.0,1.6,11.8,13.6,-0.10000000000000009,0.8,0.7,0.04,4.2388059701492535,0.8955223880597014,0.29850746268656714,0.5223880597014925,0.2537313432835821,0.8170731707317073,1.6191950464396285,0.0,-0.0059701492537313425,1.0,Guard,LAL,2023,Low Risk,130643139.05,Max Christie,0.013164594884250065,0.021116218898131613,2.76,1.72
28.0,4.0,11.7,0.55,3.4,13.5,8.5,17.3,1.4,1.2,12.7,17.4,1.2,2.6,3.9000000000000004,0.08,12.185714285714285,4.042857142857143,0.9142857142857143,1.6,0.4142857142857143,0.8536585365853658,1.6705756929637527,0.0,0.011428571428571429,16.0,Guard-Forward,CLE,2023,Low Risk,130643139.05,Max Strus,0.1108951002352695,0.09581485901865004,12.52,14.49
32.0,6.0,8.8,0.57,3.8,14.1,9.0,9.5,0.9,3.0,14.4,9.6,0.6,0.8,1.4,0.08,4.441860465116279,1.5813953488372092,0.3953488372093023,0.6511627906976745,0.6976744186046512,0.524390243902439,2.0225225225225225,0.0,0.004651162790697674,36.0,Forward,DAL,2023,Low Risk,130643139.05,Maxi Kleber,0.08419883416755669,0.04081945505230368,5.33,11.0
21.0,0.0,-3.8999999999999986,0.25,2.3,2.0999999999999996,2.1999999999999993,6.8,0.9,0.8,30.9,13.6,-0.5,0.0,-0.39999999999999947,-0.2,0.3235294117647065,0.17647058823529393,0.05882352941176472,0.2941176470588236,0.02941176470588236,0.4146341463414634,0.6857142857142857,0.0,-0.008823529411764706,0.0,Forward,LAL,2023,Low Risk,130643139.05,Maxwell Lewis,0.008569627216102934,0.013553217125585009,1.77,1.12
26.0,2.0,11.0,0.61,6.0,19.4,12.7,4.1999999999999975,1.0,2.9,10.3,10.900000000000002,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.08,3.3125,0.375,0.25,0.3125,0.375,0.1951219512195122,2.074074074074074,0.0,0.0,4.0,Center,UTA,2023,Low Risk,130643139.05,Micah Potter,0.004284817435271202,0.005414207634056559,0.71,0.56
27.0,5.0,14.9,0.56,2.5,12.0,7.1,16.3,1.4,0.9,10.3,24.3,2.1,2.1,4.2,0.07,19.585365853658537,3.6463414634146343,0.9878048780487805,2.0,0.36585365853658536,1.0,1.3445945945945945,0.0,0.014634146341463414,25.0,Guard-Forward,BKN,2023,Low Risk,130643139.05,Mikal Bridges,0.16610133649418002,0.15568580705302135,20.34,21.7
36.0,16.0,15.8,0.63,2.0,9.0,5.6,28.4,2.0,0.7,12.8,16.0,5.0,3.3,8.2,0.18,11.43421052631579,5.907894736842104,1.1578947368421053,1.3421052631578947,0.2236842105263158,0.926829268292683,1.9103608847497089,0.0,0.039473684210526314,256.0,Guard,MIN,2023,Low Risk,130643139.05,Mike Conley,0.1864621454837892,0.15629439235537027,20.42,24.36
33.0,10.0,7.5,0.47,7.0,15.8,11.3,7.6,0.7000000000000001,1.8,11.6,13.4,-0.19999999999999996,0.30000000000000004,0.10000000000000009,0.009999999999999995,3.958333333333334,0.9166666666666665,0.20833333333333337,0.6666666666666666,0.2916666666666667,0.2926829268292683,1.6062992125984252,0.0,-0.020833333333333332,100.0,Forward-Center,WAS,2023,Low Risk,130643139.05,Mike Muscala,0.032977598604325635,0.04288232614865911,5.6,4.31
26.0,5.0,15.4,0.56,3.0,19.5,11.0,14.6,1.2,1.2,9.6,24.7,0.7,1.4,2.2,0.04,21.0,3.347826086956522,0.9420289855072463,2.0,0.4782608695652174,0.8414634146341463,1.4634615384615384,0.0,0.008695652173913044,25.0,Forward,CHA,2023,Low Risk,130643139.05,Miles Bridges,0.06063311137195153,0.17127087240496525,22.38,7.92
23.0,2.0,13.1,0.59,2.6,5.9,4.2,12.2,1.9,0.5,5.9,16.4,2.4,1.3,3.6,0.13,8.264705882352942,1.6764705882352942,0.7352941176470589,0.4411764705882353,0.10294117647058826,0.8292682926829268,1.5570093457943925,0.0,0.008823529411764706,4.0,Guard,NYK,2023,Low Risk,130643139.05,Miles McBride,0.014054285692701288,0.02109150993907425,2.76,1.84
26.0,5.0,16.1,0.55,20.7,17.7,19.2,3.0999999999999996,2.4,4.3,13.8,10.2,1.2,1.3,2.5,0.16,5.580645161290323,0.5806451612903225,1.1935483870967742,0.8064516129032258,1.1290322580645162,0.3780487804878049,2.401826484018265,0.0,0.012903225806451613,25.0,Center-Forward,NYK,2023,Low Risk,130643139.05,Mitchell Robinson,0.12003552665707323,0.06760478880969206,8.83,15.68
26.0,5.0,15.4,0.57,11.3,24.5,17.8,7.6,1.5,7.4,15.1,15.1,0.6,1.3,2.0,0.13,4.43859649122807,0.7192982456140351,0.38596491228070173,0.6842105263157895,1.0526315789473684,0.6951219512195121,2.1319444444444446,0.0,0.003508771929824562,25.0,Center,PHI,2023,Low Risk,130643139.05,Mo Bamba,0.017962014821933353,0.035560867339501756,4.65,2.35
29.0,6.0,13.2,0.51,1.7000000000000002,11.5,6.8,20.0,2.0,1.7,4.199999999999999,15.5,0.5,0.7,1.2,0.12,4.5,1.3333333333333333,0.16666666666666669,0.33333333333333326,0.16666666666666666,0.07317073170731703,1.2894736842105263,0.0,0.04999999999999999,36.0,Guard,DET,2023,Low Risk,130643139.05,Monte Morris,0.07502059481477225,0.047720163868984374,6.23,9.8
27.0,5.0,20.6,0.68,9.6,19.3,14.4,11.2,1.4,1.4,13.1,22.8,3.5,2.0,5.6,0.19,10.85,1.2,0.4875,1.2125,0.2625,0.975609756097561,1.6053864168618266,0.0,0.017499999999999998,25.0,Forward-Center,ORL,2023,Low Risk,130643139.05,Moritz Wagner,0.06123551575822305,0.06618529365825868,8.65,8.0
24.0,4.0,14.5,0.48,19.6,29.200000000000003,24.1,5.4,1.2,3.2,12.3,19.1,-0.10000000000000009,0.19999999999999996,0.20000000000000018,0.04,3.409090909090909,0.3181818181818181,0.2272727272727273,0.5,0.3181818181818182,0.26829268292682934,1.6666666666666667,0.0,-0.00909090909090909,16.0,Center,POR,2023,Low Risk,130643139.05,Moses Brown,0.01657186145206911,0.02200415549120838,2.87,2.16
22.0,2.0,13.7,0.58,6.2,12.1,9.2,6.7,1.8,1.9,8.7,18.4,1.2,1.2,2.4,0.1,8.075757575757576,0.8636363636363638,0.6363636363636364,0.6666666666666666,0.36363636363636365,0.8048780487804879,1.5268817204301075,0.0,0.00909090909090909,4.0,Guard,GSW,2023,Low Risk,130643139.05,Moses Moody,0.029993767973535233,0.022736512829172207,2.97,3.92
25.0,0.0,4.6,0.31,10.8,10.3,10.5,5.300000000000001,1.2,13.2,22.2,19.2,-0.5,0.19999999999999996,-0.39999999999999947,-0.14999999999999997,2.363636363636364,0.4545454545454546,0.2727272727272727,1.0909090909090908,1.6363636363636365,0.13414634146341464,1.25,0.0,-0.02727272727272727,0.0,Forward,TOR,2023,Low Risk,130643139.05,Mouhamadou Gueye,0.0015267774599603055,0.006819836356482344,0.89,0.2
21.0,0.0,15.0,0.47,14.399999999999999,18.6,16.4,7.0,3.3,4.9,3.8000000000000007,15.2,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.13,4.0,0.6666666666666665,0.8333333333333334,0.16666666666666674,0.6666666666666666,0.07317073170731703,1.903225806451613,0.0,0.0,0.0,Forward,ATL,2023,Low Risk,130643139.05,Mouhamed Gueye,0.008569627216102934,0.006882576106468913,0.9,1.12
22.0,1.0,24.7,0.58,27.4,15.4,21.2,8.6,3.9,1.4,7.4,18.6,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.25,2.6363636363636367,0.36363636363636376,0.45454545454545453,0.18181818181818188,0.09090909090909088,0.13414634146341464,1.75,0.0,0.009090909090909092,1.0,Forward,LAC,2023,Low Risk,130643139.05,Moussa Diabate,0.004284817435271202,0.006510123906857662,0.85,0.56
28.0,8.0,19.3,0.63,6.2,22.9,14.5,6.3999999999999995,0.9,5.5,9.4,23.4,3.6,2.2,5.800000000000001,0.13,17.051948051948052,1.2987012987012987,0.5064935064935064,1.4155844155844155,1.87012987012987,0.9390243902439024,1.593562874251497,0.0,0.01948051948051948,64.0,Center-Forward,IND,2023,Low Risk,130643139.05,Myles Turner,0.16055186787859105,0.1623884130802817,21.21,20.98
26.0,3.0,12.7,0.58,4.8,16.4,10.6,13.6,1.9,0.9,13.8,16.3,1.0,1.6,2.6,0.1,7.0606060606060606,1.9393939393939394,0.7424242424242424,0.9848484848484849,0.18181818181818182,0.8048780487804879,1.724470134874759,0.0,0.006060606060606061,9.0,Forward,NOP,2023,Low Risk,130643139.05,Naji Marshall,0.01477828084995023,0.023674155988707438,3.09,1.93
24.0,4.0,9.9,0.57,3.6,14.3,9.3,6.1,1.1,1.9,9.5,13.9,0.30000000000000004,0.4,0.7,0.07,3.377777777777778,0.4666666666666668,0.22222222222222215,0.3111111111111111,0.2222222222222222,0.5487804878048781,1.6855345911949686,0.0,-0.0022222222222222227,16.0,Forward-Guard,PHX,2023,Low Risk,130643139.05,Nassir Little,0.04784024668611176,0.021797651875363883,2.85,6.25
25.0,3.0,17.6,0.58,9.9,21.7,15.7,18.6,1.9,2.5,9.6,17.7,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.19,2.2,0.6666666666666665,0.2,0.19999999999999984,0.13333333333333336,0.18292682926829268,2.0,0.0,0.006666666666666667,9.0,Guard-Forward,HOU,2023,Low Risk,130643139.05,Nate Hinton,0.004284817435271202,0.005869972879572583,0.77,0.56
26.0,0.0,5.0,0.5,10.3,13.6,11.9,3.6999999999999993,1.0,4.3,29.6,6.800000000000001,0.0,0.19999999999999996,0.10000000000000009,0.020000000000000004,1.3200000000000003,0.3599999999999999,0.24,0.56,0.56,0.3048780487804878,2.309090909090909,0.0,-0.02,0.0,Center,CHA,2023,Low Risk,130643139.05,Nathan Mensah,0.003028922933706866,0.015163342504418207,1.98,0.4
24.0,4.0,16.0,0.6,4.4,19.3,12.2,8.3,1.6,3.3,10.8,23.1,1.1,3.8,4.9,0.12,13.45679012345679,1.308641975308642,0.7777777777777778,1.3703703703703705,0.9012345679012346,0.9878048780487805,1.5796579657965797,0.0,0.020987654320987655,16.0,Center-Forward,MIN,2023,Low Risk,130643139.05,Naz Reid,0.09912805290941147,0.11023653015286365,14.4,12.95
24.0,2.0,22.9,0.66,17.9,21.5,19.800000000000004,8.5,1.9,5.5,10.1,16.9,1.1,0.7,1.8,0.26,5.5,0.7142857142857144,0.4642857142857143,0.4642857142857143,0.75,0.34146341463414637,2.26027397260274,0.0,0.010714285714285714,4.0,Center,BOS,2023,Low Risk,130643139.05,Neemias Queta,0.006820373472953534,0.015314275923877992,2.0,0.89
25.0,4.0,10.9,0.58,2.2,7.5,4.9,14.5,1.6,1.9,11.8,14.8,1.5,2.8,4.3,0.11,7.987804878048781,2.4878048780487805,0.7804878048780488,0.926829268292683,0.5121951219512195,1.0,1.6647058823529413,0.0,0.013414634146341465,16.0,Guard,MIN,2023,Low Risk,130643139.05,Nickeil Alexander-Walker,0.035880185014583815,0.06535062586437693,8.54,4.69
35.0,15.0,10.2,0.6,5.0,13.1,9.0,10.7,1.5,2.3,13.1,8.6,1.7,1.6,3.3,0.1,2.666666666666666,1.6666666666666667,1.0,0.33333333333333326,1.3333333333333333,0.03658536585365857,2.7,0.0,0.19999999999999998,225.0,Guard-Forward,LAC,2023,Low Risk,130643139.05,Nicolas Batum,0.08963974752258527,0.11389731430469645,14.88,11.71
29.0,9.0,31.0,0.65,9.3,29.6,19.800000000000004,42.0,2.0,2.1,12.9,29.3,12.0,5.1,17.0,0.3,26.39240506329114,8.962025316455696,1.3670886075949367,3.0,0.860759493670886,0.9634146341463414,1.8902731193100144,0.0,0.13417721518987344,81.0,Center,DEN,2023,Low Risk,130643139.05,Nikola Jokic,0.36440757889153,0.27995079888840474,36.57,47.61
21.0,1.0,12.8,0.58,3.1,21.3,12.1,14.7,1.4,1.5,12.2,17.1,0.6,1.3,1.9,0.1,7.6521739130434785,1.9565217391304348,0.5434782608695652,0.9130434782608695,0.30434782608695654,0.5609756097560976,1.8140161725067385,0.0,0.010869565217391304,1.0,Forward,MIA,2023,Low Risk,130643139.05,Nikola Jovic,0.018003241632917576,0.019773752584132394,2.58,2.35
33.0,12.0,17.7,0.54,8.8,25.8,17.1,15.2,1.0,2.4,8.6,23.3,2.7,2.8,5.4,0.1,18.026315789473685,3.3421052631578947,0.6578947368421053,1.5789473684210527,0.7894736842105263,0.926829268292683,1.735112936344969,0.0,0.018421052631578946,144.0,Center,CHI,2023,Low Risk,130643139.05,Nikola Vucevic,0.14174888275543163,0.1941014738070467,25.36,18.52
19.0,0.0,14.2,0.63,7.5,16.7,12.0,6.9,1.1,3.9,12.4,14.2,0.5,0.4,0.8999999999999999,0.11,5.782608695652174,0.7826086956521738,0.34782608695652173,0.6521739130434783,0.6956521739130435,0.2804878048780488,1.841726618705036,0.0,0.004347826086956522,0.0,Forward,BKN,2023,Low Risk,130643139.05,Noah Clowney,0.023648084564299975,0.014915046564208998,1.95,3.09
31.0,8.0,13.9,0.63,0.9000000000000004,9.8,5.5,5.9,1.1,1.0,7.3,20.0,2.8,1.3,4.1,0.1,13.894736842105264,1.0789473684210527,0.5657894736842105,0.868421052631579,0.2894736842105263,0.926829268292683,1.3882820258192652,0.0,0.007894736842105263,64.0,Guard,LAC,2023,Low Risk,130643139.05,Norman Powell,0.13777991045600185,0.09501467713480759,12.41,18.0
26.0,6.0,12.8,0.6,3.0,10.6,6.8,9.0,2.0,1.9,11.6,17.6,1.1,1.5,2.6,0.07,15.11111111111111,2.6666666666666665,1.037037037037037,1.5925925925925926,0.48148148148148145,0.32926829268292684,1.5255474452554745,0.0,0.022222222222222223,36.0,Forward-Guard,TOR,2023,Low Risk,130643139.05,OG Anunoby,0.14270062045022486,0.11604116595703666,15.16,18.64
26.0,3.0,16.5,0.68,5.6,15.4,10.5,9.4,1.3,2.0,10.0,16.8,3.6,1.1,4.8,0.13,10.28048780487805,1.5609756097560976,0.573170731707317,0.8414634146341463,0.524390243902439,1.0,1.843791722296395,0.0,0.018292682926829267,9.0,Forward,IND,2023,Low Risk,130643139.05,Obi Toppin,0.052073243566172565,0.02738771361668738,3.58,6.8
24.0,1.0,7.7,0.5,4.9,9.6,7.2,6.6,1.4,2.4,12.3,13.4,-0.5,0.6,0.10000000000000009,0.0,5.372549019607843,0.9215686274509802,0.5294117647058824,0.6666666666666666,0.5686274509803921,0.6219512195121951,1.6546052631578947,0.0,-0.0196078431372549,1.0,Guard,UTA,2023,Low Risk,130643139.05,Ochai Agbaji,0.031491894866560156,0.01895061748486311,2.48,4.11
25.0,2.0,14.8,0.66,11.8,28.5,20.5,2.5,0.0,6.6,10.5,12.7,0.19999999999999996,0.19999999999999996,0.40000000000000013,0.19,2.2666666666666666,0.13333333333333308,0.0,0.19999999999999984,0.4666666666666667,0.18292682926829268,2.0789473684210527,0.0,0.0,4.0,Center,OKC,2023,Low Risk,130643139.05,Olivier Sarr,0.004284817435271202,0.006768347550420997,0.88,0.56
21.0,0.0,11.6,0.5,8.2,17.5,12.8,8.4,1.0,1.0,6.2,16.6,0.19999999999999996,0.30000000000000004,0.5,0.08,3.0250000000000004,0.55,0.175,0.19999999999999984,0.10000000000000003,0.4878048780487805,1.5129870129870129,0.0,-0.0025000000000000005,0.0,Forward,DAL,2023,Low Risk,130643139.05,Olivier-Maxence Prosper,0.02092509426732119,0.01387052203832576,1.81,2.73
26.0,3.0,15.0,0.56,14.7,27.3,21.0,7.7,0.7000000000000001,2.9,15.9,17.9,0.30000000000000004,0.4,0.7,0.06,4.625,0.6041666666666665,0.16666666666666669,0.7708333333333334,0.375,0.5853658536585366,1.94,0.0,-0.002083333333333333,9.0,Center,UTA,2023,Low Risk,130643139.05,Omer Yurtseven,0.02143243051537807,0.023017188171244783,3.01,2.8
25.0,0.0,5.0,0.46,2.5,11.1,6.7,6.5,0.6,0.8,10.4,15.8,-0.30000000000000004,0.10000000000000009,-0.10000000000000009,-0.03,3.478260869565217,0.5652173913043477,0.13043478260869568,0.4347826086956521,0.08695652173913043,0.2804878048780488,1.3,0.0,-0.017391304347826087,0.0,Forward,CHI,2023,Low Risk,130643139.05,Onuralp Bitim,0.0038272197348889407,0.005453847598801488,0.71,0.5
23.0,3.0,16.9,0.67,10.8,18.6,14.6,7.2,0.9,3.8,9.8,13.7,3.5,1.0,4.5,0.15,10.2,1.3454545454545455,0.4727272727272727,0.8181818181818182,1.0909090909090908,0.6707317073170732,2.081593927893738,0.0,0.00909090909090909,9.0,Forward-Center,ATL,2023,Low Risk,130643139.05,Onyeka Okongwu,0.06207033189011544,0.029910024001100707,3.91,8.11
23.0,1.0,14.0,0.6,10.4,21.0,15.7,15.8,1.1,2.6,17.8,14.8,0.4,0.5,0.8999999999999999,0.14,2.75,0.9444444444444444,0.19444444444444442,0.5,0.2222222222222222,0.43902439024390244,2.0,0.0,0.0027777777777777783,1.0,Center,MIA,2023,Low Risk,130643139.05,Orlando Robinson,0.013791531749022224,0.012365208375720926,1.62,1.8
24.0,0.0,24.799999999999997,0.55,21.6,21.6,21.6,6.3999999999999995,2.2,1.9,0.0,23.5,0.10000000000000009,0.0,0.20000000000000018,0.22000000000000003,3.25,0.25,0.25,0.0,0.125,0.09756097560975607,1.6206896551724137,0.0,0.0,0.0,Forward-Center,IND,2023,Low Risk,130643139.05,Oscar Tshiebwe,0.004284817435271202,0.0054161643452063195,0.71,0.56
26.0,4.0,12.8,0.53,10.9,16.3,13.7,8.7,1.5,1.1,9.5,14.5,0.8,0.9,1.7,0.13,3.6545454545454543,0.8,0.34545454545454546,0.36363636363636365,0.14545454545454545,0.6707317073170732,1.6809338521400778,0.0,0.0,16.0,Forward-Guard,BOS,2023,Low Risk,130643139.05,Oshae Brissett,0.01657186145206911,0.02231052834541373,2.91,2.16
21.0,1.0,10.1,0.54,3.2,12.0,7.800000000000001,12.9,1.1,1.3,13.4,16.9,0.0,0.4,0.40000000000000013,0.06,4.03030303030303,1.121212121212121,0.24242424242424243,0.5757575757575758,0.15151515151515155,0.4024390243902439,1.5394736842105263,0.0,-0.0030303030303030307,1.0,Forward,OKC,2023,Low Risk,130643139.05,Ousmane Dieng,0.03672936852936098,0.015366321463616517,2.01,4.8
21.0,1.0,17.3,0.55,3.4,20.0,11.6,25.2,1.3,1.6,13.0,29.7,1.3,4.0,5.3,0.09,22.549999999999997,5.3875,0.8875,3.0875000000000004,0.5875,0.975609756097561,1.3130081300813008,0.0,0.028749999999999998,1.0,Forward,ORL,2023,Low Risk,130643139.05,Paolo Banchero,0.08885334572033923,0.0680344682432799,8.89,11.61
30.0,7.0,19.7,0.6,5.8,18.1,11.9,19.4,1.1,0.8,8.9,25.3,5.4,1.5,6.9,0.12,22.17948717948718,4.871794871794871,0.8205128205128205,2.128205128205128,0.2564102564102564,0.47560975609756095,1.4440860215053763,0.0,0.06923076923076923,49.0,Forward,TOR,2023,Low Risk,130643139.05,Pascal Siakam,0.2900527978395969,0.23711221117024534,30.98,37.89
31.0,8.0,9.6,0.57,3.4,12.0,7.800000000000001,12.0,1.1,1.0,11.6,10.900000000000002,1.6,1.2,2.8,0.08,5.631578947368421,2.1184210526315788,0.5263157894736842,0.644736842105263,0.25,0.926829268292683,1.9494505494505494,0.0,0.0026315789473684214,64.0,Guard,MIL,2023,Low Risk,130643139.05,Pat Connaughton,0.07213443483161622,0.05748081197081678,7.51,9.42
27.0,0.0,9.4,0.5,8.4,8.2,8.3,23.3,0.0,2.220446049250313e-16,20.0,8.1,0.0,0.0,0.0,0.08,0.6666666666666661,0.8333333333333335,0.0,0.16666666666666674,-5.551115123125783e-17,0.07317073170731703,2.1666666666666665,0.0,0.0,0.0,Guard,GSW,2023,Low Risk,130643139.05,Pat Spencer,0.001305143165112887,0.006552245489368296,0.86,0.17
35.0,14.0,11.6,0.54,3.7,14.3,9.0,19.0,1.4,1.9,13.4,14.3,1.2,1.5,2.7,0.09,6.25531914893617,3.0638297872340425,0.5106382978723404,1.0425531914893618,0.3829787234042553,0.573170731707317,1.765536723163842,0.0,0.006382978723404255,196.0,Guard,PHI,2023,Low Risk,130643139.05,Patrick Beverley,0.02446701773429257,0.061816221513762176,8.08,3.2
22.0,3.0,11.0,0.55,4.3,11.7,7.9,7.7,1.7,2.9,12.8,16.6,0.10000000000000009,1.0,1.2,0.05,9.976744186046512,1.5348837209302326,0.9302325581395349,1.3255813953488371,0.7674418604651163,0.524390243902439,1.5196687370600415,0.0,-0.002325581395348837,9.0,Forward,CHI,2023,Low Risk,130643139.05,Patrick Williams,0.07528815574643834,0.035875762538264945,4.69,9.84
34.0,13.0,19.3,0.61,1.7000000000000002,15.3,8.8,16.1,2.2,1.3,10.1,26.6,4.4,2.8,7.300000000000001,0.14,22.58108108108108,3.5405405405405403,1.527027027027027,2.0675675675675675,0.5,0.9024390243902439,1.4699583581201665,0.0,0.04459459459459458,169.0,Forward,LAC,2023,Low Risk,130643139.05,Paul George,0.34934926037357794,0.2713829289765488,35.45,45.64
25.0,3.0,17.4,0.58,13.2,20.9,16.9,9.8,2.1,4.8,11.5,15.9,2.5,2.6,5.1,0.15,7.317073170731708,1.329268292682927,0.8170731707317073,0.8170731707317073,1.024390243902439,1.0,2.1295418641390205,0.0,0.010975609756097562,9.0,Forward,PHI,2023,Low Risk,130643139.05,Paul Reed,0.05911523602509458,0.027558003950406404,3.6,7.72
26.0,3.0,15.3,0.6,4.3,11.1,7.800000000000001,20.7,1.1,0.30000000000000004,8.5,17.2,4.2,1.9,6.1,0.16,9.597560975609756,3.426829268292683,0.47560975609756095,0.7439024390243902,0.07317073170731708,1.0,1.8300132802124833,0.0,0.017073170731707315,9.0,Guard,BOS,2023,Low Risk,130643139.05,Payton Pritchard,0.030903092419226435,0.027851570087946666,3.64,4.04
24.0,0.0,-3.8999999999999986,0.21999999999999997,0.0,12.3,6.2,0.0,1.8,2.220446049250313e-16,12.7,12.9,-0.10000000000000009,0.0,-0.10000000000000009,-0.14999999999999997,0.375,0.0,0.125,0.125,-5.551115123125783e-17,0.09756097560975607,0.7,0.0,-0.0125,0.0,Forward,CLE,2023,Low Risk,130643139.05,Pete Nance,0.0018715334136791013,0.005847529707807629,0.76,0.24
21.0,1.0,11.8,0.54,4.3,14.6,9.6,7.4,1.4,5.0,10.5,16.2,0.30000000000000004,2.2,2.5,0.08,6.65,1.075,0.525,0.725,1.1,0.975609756097561,1.6437908496732025,0.0,-0.0012499999999999994,1.0,Guard,DEN,2023,Low Risk,130643139.05,Peyton Watson,0.017632154407422745,0.024116931868072445,3.15,2.3
24.0,3.0,14.6,0.55,13.0,20.5,16.7,8.4,1.4,3.9,13.8,15.9,1.2,2.2,3.4,0.1,7.72,1.76,0.64,1.16,0.48,0.3048780487804878,1.6570247933884297,0.0,0.008,9.0,Forward,TOR,2023,Low Risk,130643139.05,Precious Achiuwa,0.03352281667331845,0.03140935828979782,4.1,4.38
24.0,2.0,8.9,0.52,1.6,9.3,5.5,8.7,1.7,0.6000000000000001,7.5,15.8,0.30000000000000004,1.0,1.3,0.06,7.266666666666667,1.1555555555555554,0.6666666666666666,0.4666666666666667,0.06666666666666665,0.5487804878048781,1.4619883040935673,0.0,-0.0022222222222222227,4.0,Guard,NYK,2023,Low Risk,130643139.05,Quentin Grimes,0.018261349331838487,0.022836326068979652,2.98,2.39
24.0,4.0,16.4,0.58,3.1,16.0,9.5,16.7,0.8,1.1,11.1,26.5,1.6,1.2,2.9,0.08,18.23076923076923,2.423076923076923,0.46153846153846156,1.8076923076923077,0.34615384615384615,0.3170731707317073,1.1946428571428571,0.0,0.023076923076923075,16.0,Forward-Guard,NYK,2023,Low Risk,130643139.05,RJ Barrett,0.18281808883097256,0.15416416469461589,20.14,23.88
24.0,2.0,22.7,0.68,5.5,14.0,9.7,25.2,1.2,2.1,5.6,19.5,0.10000000000000009,0.0,0.20000000000000018,0.19,7.666666666666667,2.0,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.03658536585365857,2.0,0.0,0.03333333333333333,4.0,Forward,SAS,2023,Low Risk,130643139.05,RaiQuan Gray,0.0010835165247049382,0.0029825262953906972,0.39,0.14
20.0,0.0,5.800000000000001,0.45,4.0,12.8,8.1,13.5,0.9,0.3999999999999999,15.3,13.6,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,3.9743589743589745,1.5897435897435896,0.3076923076923077,0.7948717948717948,0.07692307692307693,0.47560975609756095,1.4862385321100917,0.0,-0.020512820512820516,0.0,Guard-Forward,POR,2023,Low Risk,130643139.05,Rayan Rupert,0.008569627216102934,0.016544994542634733,2.16,1.12
34.0,12.0,11.7,0.52,2.1,7.199999999999999,4.700000000000001,23.0,1.2,0.6000000000000001,11.7,21.7,0.6,1.5,2.1,0.06,10.158536585365853,3.7560975609756095,0.5365853658536586,1.2926829268292683,0.15853658536585363,1.0,1.4079084287200831,0.0,-0.007317073170731707,144.0,Guard,DEN,2023,Low Risk,130643139.05,Reggie Jackson,0.038272197348889404,0.07949922362337036,10.39,5.0
30.0,8.0,14.5,0.59,13.7,21.8,17.7,6.0,0.9,2.9,12.5,14.7,0.8,0.5,1.3,0.11,3.391304347826087,0.6521739130434783,0.13043478260869568,0.5217391304347826,0.391304347826087,0.2804878048780488,1.967741935483871,0.0,-0.008695652173913045,64.0,Forward,DAL,2023,Low Risk,130643139.05,Richaun Holmes,0.09220553094173375,0.029724230942829718,3.88,12.05
33.0,10.0,13.6,0.58,6.9,15.2,11.0,6.3,3.9,3.4,9.1,10.7,0.6,0.9,1.5,0.14,3.0,2.3333333333333335,2.0,0.0,0.6666666666666666,0.03658536585365857,2.6666666666666665,0.0,0.16666666666666666,100.0,Forward,LAC,2023,Low Risk,130643139.05,Robert Covington,0.08949806384799967,0.0897860419117631,11.73,11.69
36.0,15.0,6.599999999999999,0.45,5.2,3.3000000000000007,4.2,7.800000000000001,0.7000000000000001,3.9,9.1,14.5,0.0,0.0,0.0,0.009999999999999995,1.125,0.25,0.0625,0.125,0.18749999999999997,0.1951219512195122,1.2916666666666667,0.0,-0.00625,225.0,Center,MIL,2023,Low Risk,130643139.05,Robin Lopez,0.02446701773429257,0.027204924612753752,3.55,3.2
