Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
29.0,9.0,7.9,0.42,5.6,21.0,13.1,6.7,4.0,4.5,23.9,12.0,-0.30000000000000004,0.30000000000000004,0.0,0.009999999999999995,2.2857142857142856,0.5,0.9285714285714286,0.5714285714285714,0.6428571428571429,0.1707317073170732,2.0,0.0,-0.0071428571428571435,81.0,Center-Forward,DET,2022,Low Risk,123655000.0,Nerlens Noel,0.07594572803364198,0.06339084,7.84,9.39
25.0,2.0,18.3,0.68,12.6,24.0,18.2,4.5,0.3999999999999999,5.1,13.0,15.6,2.7,1.5,4.2,0.16,8.184615384615384,0.5846153846153848,0.16923076923076924,0.9076923076923077,1.0923076923076922,0.7926829268292683,1.920863309352518,0.0,0.003076923076923077,4.0,Center,CHA,2022,Low Risk,123655000.0,Nick Richards,0.014416085075411427,0.038863897,4.81,1.78
24.0,3.0,11.6,0.56,1.9,10.5,6.3,16.7,1.7,2.0,14.6,17.9,0.30000000000000004,0.8,1.1,0.06,6.333333333333333,2.111111111111111,0.6666666666666666,1.25,0.3888888888888889,0.43902439024390244,1.572549019607843,0.0,0.005555555555555555,9.0,Guard,UTA,2022,Low Risk,123655000.0,Nickeil Alexander-Walker,0.040512983704662164,0.034328397,4.24,5.01
34.0,14.0,11.0,0.59,4.1,15.4,9.8,9.4,1.5,2.3,11.1,11.5,1.7,1.9,3.6,0.1,6.128205128205129,1.5512820512820513,0.6923076923076923,0.6410256410256412,0.5641025641025641,0.9512195121951219,2.075,0.038461538461538325,0.01282051282051282,196.0,Guard-Forward,LAC,2022,Low Risk,123655000.0,Nicolas Batum,0.15931680077635357,0.0651038,8.05,19.7
28.0,8.0,31.5,0.7,8.5,31.299999999999997,20.2,46.599999999999994,1.8,1.8,17.0,27.2,11.2,3.8,14.9,0.31,24.492753623188406,9.826086956521738,1.2608695652173914,3.579710144927536,0.6811594202898551,0.8414634146341463,1.96973293768546,0.304347826086957,0.127536231884058,64.0,Center,DEN,2022,High Risk,123655000.0,Nikola Jokic,0.2672581213861146,0.18785037,23.23,33.05
20.0,0.0,10.6,0.53,5.0,13.1,8.9,7.3,1.7,1.0,11.4,19.0,0.0,0.19999999999999996,0.20000000000000018,0.05,5.466666666666667,0.6666666666666665,0.4666666666666667,0.6666666666666666,0.13333333333333336,0.18292682926829268,1.3333333333333333,0.0,-0.006666666666666666,0.0,Forward,MIA,2022,Low Risk,123655000.0,Nikola Jovic,0.018114269540253122,0.028376369,3.51,2.24
32.0,11.0,19.1,0.59,6.7,30.199999999999996,18.6,14.6,1.1,2.0,10.2,21.9,3.8999999999999995,4.4,8.3,0.14,17.646341463414632,3.231707317073171,0.7317073170731707,1.6951219512195121,0.6951219512195121,1.0,1.8893499308437067,0.0,0.03902439024390243,121.0,Center,CHI,2022,Low Risk,123655000.0,Nikola Vucevic,0.17791435849743237,0.14809126,18.31,22.0
27.0,8.0,5.9,0.5,11.7,18.8,15.3,5.1,0.6,4.0,30.699999999999996,9.2,0.0,0.30000000000000004,0.20000000000000018,0.06,1.0869565217391308,0.30434782608695654,0.08695652173913049,0.4782608695652174,0.34782608695652173,0.2804878048780488,2.3684210526315788,0.0,-0.008695652173913044,64.0,Forward,BOS,2022,Low Risk,123655000.0,Noah Vonleh,0.009388662003153936,0.053997546,6.68,1.16
30.0,7.0,17.1,0.61,1.7000000000000002,10.7,6.3,11.0,1.6,1.0,10.8,26.0,2.1,1.4,3.5,0.11,16.983333333333334,1.8166666666666667,0.8333333333333334,1.6833333333333333,0.3,0.7317073170731707,1.258953168044077,0.7833333333333332,0.015000000000000001,49.0,Guard,LAC,2022,High Risk,123655000.0,Norman Powell,0.13552724111439085,0.11192662,13.84,16.76
25.0,5.0,14.6,0.59,4.2,12.1,7.9,8.0,2.7,2.0,12.1,19.5,1.8,2.9,4.7,0.09,16.776119402985074,1.955223880597015,1.9104477611940296,1.9701492537313432,0.746268656716418,0.8170731707317073,1.489451476793249,0.0,0.022388059701492536,25.0,Forward-Guard,TOR,2022,Low Risk,123655000.0,OG Anunoby,0.14036749828150905,0.1060037,13.11,17.36
25.0,2.0,13.6,0.56,3.0,16.6,9.8,9.2,1.1,1.1,8.0,19.5,1.1,1.0,2.1,0.1,7.417910447761194,0.9850746268656716,0.34328358208955223,0.5671641791044776,0.17910447761194026,0.8170731707317073,1.5544554455445545,0.0,0.005970149253731344,4.0,Forward,NYK,2022,Low Risk,123655000.0,Obi Toppin,0.043251627512029434,0.037700444,4.66,5.35
23.0,0.0,9.5,0.56,3.9,6.9,5.400000000000001,7.5,0.6,1.0,9.0,15.8,0.9,0.4,1.3,0.05,7.915254237288136,1.1355932203389831,0.2711864406779661,0.6949152542372882,0.2542372881355932,0.7195121951219512,1.380281690140845,0.0,-0.005084745762711864,0.0,Guard,UTA,2022,Low Risk,123655000.0,Ochai Agbaji,0.03168784117099996,0.031924017,3.95,3.92
24.0,1.0,11.5,0.54,11.1,18.2,14.6,4.600000000000001,0.3999999999999999,4.1,10.8,13.6,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.09,4.0,0.4444444444444444,0.11111111111111105,0.4444444444444444,0.5555555555555556,0.1097560975609756,1.8333333333333333,0.0,-0.011111111111111112,1.0,Center,OKC,2022,Low Risk,123655000.0,Olivier Sarr,0.002081363470947394,0.028376369,3.51,0.26
25.0,2.0,16.7,0.68,10.9,21.9,16.2,3.9000000000000004,1.2,2.5,11.9,18.0,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.16,4.444444444444445,0.22222222222222232,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1097560975609756,1.8157894736842106,0.0,0.0,4.0,Center,MIA,2022,Low Risk,123655000.0,Omer Yurtseven,0.014173612065828312,0.028376369,3.51,1.75
22.0,2.0,19.4,0.68,12.7,21.5,17.0,5.8,1.4,4.9,12.2,15.1,4.7,2.4,7.1,0.18,9.8875,1.0125,0.7,1.0125,1.3375,0.975609756097561,2.0787096774193548,0.025000000000000355,0.01625,4.0,Forward-Center,ATL,2022,Low Risk,123655000.0,Onyeka Okongwu,0.05171776313129271,0.03922539,4.85,6.4
22.0,0.0,13.4,0.56,12.8,22.3,17.4,8.4,1.4,2.9,13.5,12.4,0.5,0.6,1.1,0.13,3.741935483870968,0.8064516129032258,0.3870967741935484,0.5161290322580645,0.3870967741935484,0.3780487804878049,2.124087591240876,0.2258064516129039,0.0,0.0,Center,MIA,2022,Low Risk,123655000.0,Orlando Robinson,0.003122033075896648,0.031218955,3.86,0.39
25.0,3.0,10.6,0.52,6.4,16.0,11.2,5.4,1.4,1.0,8.2,16.1,0.4,0.7,1.1,0.05,6.123076923076923,0.676923076923077,0.5076923076923077,0.5230769230769231,0.20000000000000004,0.7926829268292683,1.4148296593186374,0.0,-0.004615384615384617,9.0,Forward-Guard,IND,2022,Low Risk,123655000.0,Oshae Brissett,0.014934600299219603,0.032051615,3.96,1.85
20.0,0.0,9.3,0.5,3.5,16.5,9.9,10.7,1.2,1.1,12.0,15.9,-0.10000000000000009,0.6,0.40000000000000013,0.04,4.948717948717949,1.1794871794871795,0.358974358974359,0.6666666666666666,0.1794871794871795,0.47560975609756095,1.58008658008658,0.0,-0.005128205128205129,0.0,Forward,OKC,2022,Low Risk,123655000.0,Ousmane Dieng,0.03695637054708665,0.031218955,3.86,4.57
26.0,5.0,5.200000000000001,0.33,1.5,18.7,10.1,16.3,3.6,1.1,13.2,20.6,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.10000000000000002,1.3750000000000009,0.625,0.375,0.3125,0.0625,0.1951219512195122,1.358974358974359,0.0,-0.00625,25.0,Guard-Forward,SAC,2022,Low Risk,123655000.0,PJ Dozier,0.006345509684202014,0.045066845,5.57,0.78
20.0,0.0,14.9,0.53,3.9,19.3,11.6,17.2,1.2,1.5,12.8,27.5,-0.30000000000000004,2.6,2.4,0.05,19.958333333333332,3.736111111111111,0.8333333333333334,2.7777777777777777,0.5416666666666666,0.8780487804878049,1.239633817985999,36.79166666666667,0.004166666666666667,0.0,Forward,ORL,2022,High Risk,123655000.0,Paolo Banchero,0.08940293558691521,0.05196912,6.43,11.06
29.0,6.0,20.3,0.56,5.2,19.6,11.9,24.9,1.2,1.3,10.0,27.2,5.2,2.6,7.800000000000001,0.14,24.225352112676056,5.84507042253521,0.9154929577464789,2.380281690140845,0.5070422535211268,0.8658536585365854,1.426673479816045,0.0,0.04788732394366197,36.0,Forward,TOR,2022,Low Risk,123655000.0,Pascal Siakam,0.28667398811208605,0.15772274,19.5,35.45
30.0,7.0,10.0,0.53,3.8,16.2,10.2,6.9,1.2,0.5999999999999999,7.0,13.8,0.7,1.8,2.5,0.08,7.639344262295082,1.2622950819672132,0.6065573770491803,0.5409836065573771,0.18032786885245902,0.7439024390243902,1.7620967741935485,0.6885245901639347,0.0049180327868852455,49.0,Guard,MIL,2022,High Risk,123655000.0,Pat Connaughton,0.04632560753709919,0.055710495,6.89,5.73
34.0,13.0,8.9,0.53,2.7,12.0,7.5,13.3,1.7,2.0,13.4,10.6,0.8,2.1,3.0,0.08,6.4,2.6222222222222222,0.8888888888888888,0.9333333333333333,0.5555555555555556,0.5487804878048781,1.8293413173652695,0.13333333333333286,0.006666666666666666,169.0,Guard,LAL,2022,Low Risk,123655000.0,Patrick Beverley,0.1116138773199628,0.0651038,8.05,13.8
21.0,2.0,11.2,0.58,3.9,12.0,8.0,5.8,1.5,2.9,12.3,15.7,0.5,3.0,3.5,0.07,10.158536585365853,1.2195121951219512,0.8780487804878049,1.2317073170731707,0.8536585365853658,1.0,1.585972850678733,0.0,0.004878048780487805,4.0,Forward,CHI,2022,Low Risk,123655000.0,Patrick Williams,0.0628797865027698,0.040081326,4.96,7.78
33.0,12.0,19.6,0.59,2.6,17.0,9.9,24.2,2.1,0.9,13.4,29.5,2.3,2.3,4.6,0.11,23.785714285714285,5.142857142857143,1.4821428571428572,3.1428571428571423,0.35714285714285715,0.6829268292682927,1.4,47.94642857142857,0.04107142857142857,144.0,Forward,LAC,2022,High Risk,123655000.0,Paul George,0.34363747523351257,0.17993009,22.25,42.49
24.0,2.0,19.2,0.62,17.8,23.1,20.5,5.300000000000001,3.0,6.3,16.3,16.4,1.2,1.6,2.8,0.18,4.159420289855072,0.3913043478260869,0.6666666666666666,0.6521739130434783,0.7391304347826086,0.8414634146341463,2.1993464052287583,0.0,0.005797101449275362,4.0,Forward,PHI,2022,Low Risk,123655000.0,Paul Reed,0.014416085075411427,0.036202513,4.48,1.78
25.0,2.0,10.3,0.54,4.3,10.5,7.5,14.0,1.1,0.10000000000000031,13.7,19.8,-0.10000000000000009,0.7,0.6000000000000001,0.04,5.625,1.3333333333333333,0.2916666666666667,0.8333333333333334,0.020833333333333315,0.5853658536585366,1.4470198675496688,0.5208333333333339,-0.004166666666666669,4.0,Guard,BOS,2022,High Risk,123655000.0,Payton Pritchard,0.01810844688852048,0.031218955,3.86,2.24
20.0,0.0,12.8,0.55,5.1,17.4,11.4,7.900000000000001,0.5,5.2,10.6,17.7,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.07,3.2608695652173907,0.4782608695652173,0.08695652173913049,0.34782608695652173,0.4782608695652174,0.2804878048780488,1.5454545454545454,238.56521739130434,0.0,0.0,Guard,DEN,2022,High Risk,123655000.0,Peyton Watson,0.017742590271319397,0.028376369,3.51,2.19
23.0,2.0,15.2,0.55,9.3,24.4,16.3,6.3,1.3,2.6,11.4,19.4,0.8,1.4,2.2,0.09,9.236363636363636,0.9090909090909092,0.5636363636363636,1.0727272727272728,0.5454545454545454,0.6707317073170732,1.6105442176870748,0.963636363636363,-0.0018181818181818177,4.0,Forward,TOR,2022,High Risk,123655000.0,Precious Achiuwa,0.022968420201366704,0.038863897,4.81,2.84
23.0,1.0,11.7,0.62,2.5,9.4,5.9,9.7,1.1,1.2,9.7,14.4,3.2,1.6,4.8,0.11,11.253521126760564,2.112676056338028,0.6619718309859155,0.971830985915493,0.36619718309859156,0.8658536585365854,1.6246753246753247,0.19718309859154992,0.014084507042253521,1.0,Guard,NYK,2022,Moderate Risk,123655000.0,Quentin Grimes,0.018414136104484252,0.03922539,4.85,2.28
24.0,0.0,12.2,0.54,1.7000000000000002,4.799999999999999,3.3,15.1,1.4,0.5999999999999999,7.2,17.9,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.08,6.222222222222222,1.6666666666666667,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1097560975609756,1.2173913043478262,0.0,-0.011111111111111112,0.0,Guard,WAS,2022,Low Risk,123655000.0,Quenton Jackson,0.0017761513889450488,0.028376369,3.51,0.22
23.0,3.0,12.9,0.53,2.7,13.7,8.2,12.4,0.6,0.5999999999999999,10.8,26.2,0.5,1.8,2.2,0.04,19.602739726027398,2.7534246575342465,0.4246575342465753,2.2465753424657535,0.2054794520547945,0.8902439024390244,1.1806116560877091,0.0,-0.009589041095890408,9.0,Forward-Guard,NYK,2022,Low Risk,123655000.0,RJ Barrett,0.08815360478751365,0.0490398,6.06,10.9
23.0,1.0,15.5,0.62,9.9,18.8,14.4,29.0,0.0,2.4,23.7,21.4,0.0,0.0,0.10000000000000009,0.11,16.0,7.0,0.0,4.0,1.0,0.012195121951219523,1.736842105263158,0.0,0.0,1.0,Forward,BKN,2022,Low Risk,123655000.0,RaiQuan Gray,4.7300958311431e-05,0.051892497,6.42,0.01
31.0,9.0,12.6,0.63,2.3,8.4,5.400000000000001,21.0,1.7,0.7,16.1,13.2,0.8,0.6,1.5,0.14,3.270833333333334,1.6458333333333333,0.3541666666666667,0.5,0.08333333333333331,0.5853658536585366,1.7928994082840237,0.20833333333333393,0.004166666666666667,81.0,Guard,CLE,2022,Moderate Risk,123655000.0,Raul Neto,0.019922283773401803,0.053997546,6.68,2.46
33.0,11.0,10.0,0.51,1.7000000000000002,8.0,4.9,20.0,1.4,0.30000000000000004,14.6,20.8,-0.5999999999999996,1.2,0.6000000000000001,0.020000000000000004,10.884615384615385,3.519230769230769,0.7307692307692307,1.8461538461538463,0.09615384615384615,0.6341463414634146,1.3451851851851853,0.11538461538461497,-0.015384615384615387,121.0,Guard,LAC,2022,Low Risk,123655000.0,Reggie Jackson,0.09265470057822167,0.0875581,10.83,11.46
29.0,7.0,12.9,0.67,9.6,16.6,13.1,3.5,0.3999999999999999,2.8,12.6,13.7,0.6,0.30000000000000004,0.8,0.11,3.095238095238095,0.2142857142857142,0.0714285714285714,0.33333333333333326,0.2619047619047619,0.5121951219512195,1.8943089430894309,0.14285714285714235,-0.002380952380952381,49.0,Forward,SAC,2022,Low Risk,123655000.0,Richaun Holmes,0.09069799037645061,0.053997546,6.68,11.22
32.0,13.0,10.4,0.44,1.9,12.7,7.3,27.1,2.3,1.0,13.8,17.7,-0.19999999999999996,0.9,0.6999999999999997,0.06,5.181818181818182,3.484848484848485,0.7878787878787878,0.9393939393939394,0.18181818181818182,0.4024390243902439,1.583673469387755,2.575757575757576,-0.0030303030303030307,169.0,Guard,CLE,2022,High Risk,123655000.0,Ricky Rubio,0.04733863572035098,0.06339084,7.84,5.85
32.0,9.0,14.2,0.58,4.5,19.2,11.9,10.2,2.4,3.7,11.5,15.6,0.7,1.2,1.9,0.12,6.0,1.1875,0.7916666666666666,0.6666666666666666,0.6875,0.5853658536585366,1.9271523178807948,0.14583333333333393,0.014583333333333332,81.0,Forward,LAC,2022,Low Risk,123655000.0,Robert Covington,0.09953250576199911,0.06339084,7.84,12.31
35.0,14.0,11.6,0.68,9.1,11.0,10.0,9.100000000000001,0.30000000000000004,2.5,23.2,16.1,0.19999999999999996,0.30000000000000004,0.6000000000000001,0.09,3.027027027027027,0.5135135135135136,0.05405405405405406,0.6756756756756757,0.21621621621621623,0.45121951219512196,1.6134453781512605,0.0,-0.002702702702702703,196.0,Center,CLE,2022,Low Risk,123655000.0,Robin Lopez,0.023499664388823744,0.053997546,6.68,2.91
31.0,6.0,10.7,0.57,4.1,11.8,7.800000000000001,7.6,1.5,0.19999999999999996,6.4,14.0,0.5,0.19999999999999996,0.6999999999999997,0.07,5.71875,0.875,0.5,0.34375,0.03125,0.3902439024390244,1.6236559139784945,0.03125,0.003125,36.0,Guard,DET,2022,Low Risk,123655000.0,Rodney McGruder,0.01858707694796005,0.053997546,6.68,2.3
23.0,3.0,10.4,0.52,7.1,7.700000000000001,7.4,7.900000000000001,1.3,1.3,9.6,15.4,0.30000000000000004,0.19999999999999996,0.5,0.03,6.906976744186046,1.1627906976744187,0.5581395348837209,0.6976744186046512,0.3023255813953488,0.524390243902439,1.439306358381503,1.3720930232558137,-0.011627906976744188,9.0,Guard-Forward,SAS,2022,High Risk,123655000.0,Romeo Langford,0.045564328171121264,0.030706948,3.8,5.63
30.0,5.0,9.2,0.54,2.6,15.0,9.0,15.3,1.3,1.7,15.5,13.6,0.4,2.5,2.9,0.06,8.828947368421053,3.723684210526316,0.8552631578947368,1.5,0.6447368421052632,0.926829268292683,1.8687258687258688,0.02631578947368496,0.006578947368421052,25.0,Forward,BKN,2022,Low Risk,123655000.0,Royce O'Neale,0.07440054991710808,0.06617726,8.18,9.2
36.0,16.0,9.0,0.48,4.4,17.0,10.8,9.4,1.1,1.9,10.7,17.7,-0.40000000000000013,0.7,0.2999999999999998,0.020000000000000004,5.232142857142857,1.0178571428571428,0.3392857142857143,0.6607142857142857,0.32142857142857145,0.6829268292682927,1.4705882352941178,47.83928571428571,-0.0071428571428571435,256.0,Forward-Guard,UTA,2022,High Risk,123655000.0,Rudy Gay,0.05001415227851684,0.053997546,6.68,6.18
31.0,9.0,18.9,0.68,12.2,29.8,21.2,5.6,1.2,3.9000000000000004,14.9,16.3,4.3,3.5,7.800000000000001,0.17,13.414285714285715,1.2428571428571429,0.8,1.7428571428571429,1.3571428571428572,0.8536585365853658,1.973240832507433,0.27142857142857224,0.02,81.0,Center,MIN,2022,Moderate Risk,123655000.0,Rudy Gobert,0.3087009340503821,0.10034751,12.41,38.17
25.0,3.0,13.2,0.56,4.1,16.5,10.5,5.8,0.6,1.5,7.7,20.2,0.6,1.3,1.8,0.06,13.0,1.1666666666666667,0.36666666666666664,1.2,0.4,0.36585365853658536,1.3747016706443913,1.0666666666666673,-0.003333333333333334,9.0,Forward,WAS,2022,High Risk,123655000.0,Rui Hachimura,0.050650503416764386,0.041155268,5.09,6.26
34.0,14.0,16.1,0.51,4.7,16.5,10.8,38.6,1.7,1.3,18.4,27.7,-0.5999999999999996,2.6,1.9,0.04,15.903846153846153,7.519230769230768,1.0192307692307692,3.5384615384615383,0.4423076923076923,0.6341463414634146,1.4019097222222223,0.038461538461538325,0.023076923076923075,196.0,Guard,LAL,2022,Low Risk,123655000.0,Russell Westbrook,0.38073817476042215,0.12373296,15.3,47.08
29.0,5.0,2.700000000000001,0.35,0.0,10.0,4.999999999999999,16.9,1.4,2.220446049250313e-16,15.9,11.1,-0.19999999999999996,0.10000000000000009,-0.20000000000000018,-0.039999999999999994,0.2727272727272734,0.18181818181818166,0.18181818181818182,0.09090909090909083,0.0,0.13414634146341464,1.5714285714285714,2.8181818181818183,-0.027272727272727268,25.0,Guard,NYK,2022,High Risk,123655000.0,Ryan Arcidiacono,0.014848489749706846,0.045066845,5.57,1.84
20.0,0.0,-1.4000000000000004,0.51,5.4,15.7,10.6,12.4,0.8,1.4,41.4,26.1,-0.30000000000000004,0.10000000000000009,-0.2999999999999998,-0.21999999999999997,1.916666666666667,0.5,0.08333333333333337,1.3333333333333333,0.08333333333333331,0.14634146341463417,1.0,224.5,-0.016666666666666663,0.0,Guard,GSW,2022,High Risk,123655000.0,Ryan Rollins,0.008230811532085236,0.031485803,3.89,1.02
24.0,2.0,14.6,0.56,5.0,14.0,9.4,8.1,1.6,0.5,7.0,20.2,2.6,1.2,3.9,0.09,14.826923076923077,1.6153846153846154,0.9615384615384616,1.0384615384615385,0.23076923076923078,0.6341463414634146,1.332183908045977,0.1538461538461533,0.01730769230769231,4.0,Guard-Forward,DET,2022,Low Risk,123655000.0,Saddiq Bey,0.023930128179208282,0.04140596,5.12,2.96
25.0,1.0,12.7,0.63,3.0,14.1,8.6,7.6,1.1,1.4,6.9,14.7,1.8,1.6,3.4,0.13,6.4,0.8875,0.3625,0.375,0.2625,0.975609756097561,1.885135135135135,0.0,0.0125,1.0,Forward,BOS,2022,Low Risk,123655000.0,Sam Hauser,0.013246257733209333,0.036202513,4.48,1.64
27.0,2.0,15.5,0.55,0.0,18.0,9.0,12.0,3.4,2.220446049250313e-16,0.0,17.3,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.16,5.0,1.0,0.8,0.0,0.0,0.06097560975609756,1.72,0.0,0.0,4.0,Guard,CLE,2022,Low Risk,123655000.0,Sam Merrill,0.008940374428854474,0.028376369,3.51,1.11
24.0,1.0,13.4,0.52,11.2,19.0,15.1,12.8,1.0,1.5,12.1,18.2,0.4,0.5,0.8999999999999999,0.06,2.375,0.6666666666666665,0.16666666666666657,0.375,0.20833333333333334,0.2926829268292683,1.6046511627906976,0.25,-0.004166666666666669,1.0,Forward-Center,MIL,2022,Low Risk,123655000.0,Sandro Mamukelashvili,0.009026015931422101,0.031218955,3.86,1.12
21.0,1.0,15.5,0.52,7.1,15.2,10.8,20.0,1.5,2.2,12.0,20.3,2.3,2.7,5.0,0.09,15.311688311688311,4.818181818181818,1.077922077922078,2.0,0.7922077922077922,0.9390243902439024,1.5568101623147494,0.11688311688311614,0.02077922077922078,1.0,Forward-Guard,TOR,2022,Low Risk,123655000.0,Scottie Barnes,0.06182200477133962,0.04813214,5.95,7.64
33.0,14.0,9.8,0.55,8.8,15.7,12.4,2.9000000000000004,0.5,3.1,15.6,16.1,0.0,0.19999999999999996,0.20000000000000018,0.06,4.125,0.25,0.125,0.6875,0.4375,0.1951219512195122,1.5569620253164558,1.375,-0.00625,196.0,Forward,MIL,2022,High Risk,123655000.0,Serge Ibaka,0.023499664388823744,0.053997546,6.68,2.91
32.0,9.0,12.3,0.59,1.2000000000000002,7.900000000000001,4.6,11.9,1.5,0.5,9.7,19.2,0.9,0.9,1.8,0.07,9.19672131147541,1.6229508196721312,0.5901639344262295,0.8360655737704918,0.11475409836065575,0.7439024390243902,1.4442446043165467,1.0655737704918034,0.0,81.0,Guard,BKN,2022,High Risk,123655000.0,Seth Curry,0.0687125712668311,0.053997546,6.68,8.5
20.0,0.0,11.5,0.57,4.0,11.3,7.6,7.900000000000001,1.0,1.2,10.7,19.0,0.6,0.6,1.2,0.03,9.8625,1.175,0.475,1.0375,0.3,0.975609756097561,1.4109916367980884,0.0,-0.0075000000000000015,0.0,Guard,POR,2022,Low Risk,123655000.0,Shaedon Sharpe,0.048626905503214586,0.03424183,4.23,6.01
24.0,4.0,27.2,0.63,2.6,12.2,7.3,25.7,2.2,2.5,10.1,32.8,8.4,3.0,11.4,0.23000000000000004,31.397058823529413,5.455882352941177,1.6470588235294117,2.8235294117647065,0.9558823529411766,0.8292682926829268,1.3022049286640727,0.235294117647058,0.08235294117647059,16.0,Guard,OKC,2022,Moderate Risk,123655000.0,Shai Gilgeous-Alexander,0.25,0.15727651,19.45,30.91
26.0,4.0,12.7,0.57,3.0,11.3,7.2,22.3,0.8,0.8,14.5,18.5,1.6,1.2,2.9,0.09,8.381578947368421,3.1578947368421053,0.32894736842105265,1.236842105263158,0.17105263157894737,0.926829268292683,1.5490196078431373,0.0,0.0,16.0,Guard-Forward,PHI,2022,Low Risk,123655000.0,Shake Milton,0.01615557801948971,0.049970735,6.18,2.0
29.0,5.0,17.9,0.52,1.0,20.3,10.5,34.9,4.5,1.5,12.3,17.6,0.19999999999999996,0.19999999999999996,0.2999999999999998,0.14,8.8,6.0,2.2,1.2,0.4,0.06097560975609756,1.8793103448275863,0.0,0.02,25.0,Guard,POR,2022,Low Risk,123655000.0,Shaquille Harrison,0.001090631191621851,0.051899217,6.42,0.13
27.0,0.0,7.999999999999999,0.5,4.4,7.700000000000001,6.1,7.5,0.9,0.9,10.5,20.2,-0.40000000000000013,0.30000000000000004,-0.10000000000000009,0.0,6.3076923076923075,0.8076923076923077,0.28846153846153844,0.75,0.15384615384615385,0.6341463414634146,1.2095959595959596,0.038461538461538325,-0.011538461538461537,0.0,Forward,UTA,2022,Low Risk,123655000.0,Simone Fontecchio,0.025919922364643563,0.029053234,3.59,3.21
25.0,2.0,19.4,0.62,1.2000000000000002,10.4,5.8,40.0,1.5,0.5,11.9,19.3,0.6,0.10000000000000009,0.6999999999999997,0.17,15.333333333333334,8.333333333333334,1.0,1.6666666666666667,0.16666666666666666,0.07317073170731708,1.826086956521739,0.0,0.016666666666666666,4.0,Guard,POR,2022,Low Risk,123655000.0,Skylar Mays,0.0009427358376127128,0.05171323,6.39,0.12
30.0,8.0,16.0,0.57,1.2000000000000002,10.2,5.7,28.1,1.2,0.8,10.8,22.1,4.5,1.8,6.3,0.11,17.735849056603772,5.264150943396227,0.7358490566037735,1.6981132075471699,0.3018867924528302,0.6463414634146342,1.4485887096774193,0.0,0.033962264150943396,64.0,Guard,DAL,2022,Low Risk,123655000.0,Spencer Dinwiddie,0.15769681775908778,0.14805144,18.31,19.5
27.0,7.0,13.5,0.62,4.9,17.7,11.1,19.0,1.6,1.1,19.2,15.2,0.5,0.30000000000000004,0.6999999999999997,0.08,5.8,2.2333333333333334,0.5333333333333333,1.1,0.20000000000000004,0.36585365853658536,1.8358974358974358,0.0,0.003333333333333334,49.0,Forward-Guard,SAS,2022,Low Risk,123655000.0,Stanley Johnson,0.032527305810521205,0.053997546,6.68,4.02
35.0,13.0,24.1,0.66,2.3,16.8,9.7,30.0,1.3,0.9,12.5,31.0,5.8,2.0,7.800000000000001,0.19,29.428571428571427,6.285714285714285,0.9285714285714286,3.196428571428571,0.35714285714285715,0.6829268292682927,1.513801756587202,1.053571428571428,0.08392857142857144,169.0,Guard,GSW,2022,High Risk,123655000.0,Stephen Curry,0.38874298653511785,0.1896003,23.45,48.07
28.0,5.0,7.000000000000001,0.0,13.899999999999999,21.6,17.8,9.4,5.9,2.220446049250313e-16,0.0,7.0,0.0,0.10000000000000009,0.0,0.04,0.0,0.5,0.75,0.0,0.0,0.04878048780487809,2.6,0.0,0.0,25.0,Guard-Forward,LAL,2022,Low Risk,123655000.0,Sterling Brown,0.025252533257854516,0.049957804,6.18,3.12
29.0,9.0,17.5,0.56,20.1,25.3,22.7,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,0.14,8.595238095238095,2.3095238095238093,0.8571428571428571,1.880952380952381,1.0952380952380953,0.5121951219512195,2.1716101694915255,0.16666666666666607,0.016666666666666666,81.0,Center,MEM,2022,Low Risk,123655000.0,Steven Adams,0.14497455824673486,0.082263835,10.17,17.93
38.0,13.0,11.4,0.58,7.7,13.6,10.8,9.6,1.5,2.1,15.3,15.3,0.4,0.5,0.8,0.08,3.428571428571429,0.693877551020408,0.30612244897959184,0.5306122448979592,0.24489795918367346,0.5975609756097561,1.6597938144329898,0.08163265306122369,-0.0020408163265306124,169.0,Forward,WAS,2022,Low Risk,123655000.0,Taj Gibson,0.023499664388823744,0.053997546,6.68,2.91
