Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
25.0,3.0,8.1,0.38,15.4,14.9,15.2,0.0,2.7,2.220446049250313e-16,11.3,10.8,0.0,0.10000000000000009,0.10000000000000009,0.07,-0.09999999999999998,1.5,0.0,0.5,0.25,0.0,0.04878048780487809,1.6363636363636365,0.0,-1.965053488755964e-07,9.0,2022.0,Low Risk,Center,BOS,123655000.0,0.00473279835655713,0.0029516695,364988.6928545311,Mfiondu Kabengele
25.0,1.0,18.6,0.8,6.3,26.7,16.6,11.2,0.9,2.220446049250313e-16,11.8,13.7,0.19999999999999996,0.0,0.20000000000000018,0.19,0.09999999999999998,3.428571428571429,0.5714285714285714,0.14285714285714285,0.2857142857142858,0.0,0.0853658536585366,2.5,0.0,1.965053488755964e-07,1.0,2022.0,Low Risk,Center,UTA,123655000.0,0.0045150578376540376,-0.0037216407,-460199.478053255,Micah Potter
31.0,9.0,9.0,0.5,2.6,10.3,6.4,22.6,1.1,2.2,19.0,20.6,0.0,0.0,0.0,1.3877787807814457e-17,0.0,4.25,1.75,0.25,1.0,0.25,0.04878048780487809,1.1923076923076923,0.0,0.0,81.0,2022.0,Low Risk,Guard,ORL,123655000.0,0.04014941884777616,0.03714795,4593529.804367572,Michael Carter-Williams
26.0,4.0,16.8,0.59,2.9,10.8,6.8,13.7,1.5,1.8,8.2,22.6,4.4,3.1,7.5,0.12,2.8,17.232142857142858,3.5892857142857144,1.1607142857142858,1.3928571428571428,0.8035714285714286,0.6829268292682927,1.4936086529006882,0.0,1.3930347565654349e-07,16.0,2022.0,Low Risk,Guard-Forward,PHX,123655000.0,0.1428452677423603,0.16380428,20255217.96859801,Mikal Bridges
35.0,15.0,14.7,0.58,1.7999999999999998,7.9,4.9,29.4,1.7,0.5999999999999999,13.1,16.3,4.1,1.4,5.5,0.13,1.5,10.720930232558139,7.674418604651164,1.0232558139534884,1.7209302325581395,0.23255813953488372,0.524390243902439,1.7435897435897436,0.0,6.613756322144783e-08,225.0,2022.0,Low Risk,Guard,UTA,123655000.0,0.1226781489885635,0.1527493,18888214.691877365,Mike Conley
31.0,9.0,13.0,0.61,4.2,19.1,11.6,7.1000000000000005,0.8,2.3,6.8,15.1,1.4,1.1,2.5,0.13,0.4,6.162790697674419,0.8837209302325582,0.2558139534883721,0.32558139534883723,0.4418604651162791,0.524390243902439,1.821011673151751,0.2790697674418592,1.142856816326624e-07,81.0,2022.0,Moderate Risk,Forward-Center,OKC,123655000.0,0.04777113362159748,0.029671993,3669090.307597071,Mike Muscala
22.0,1.0,8.4,0.48,1.9,5.4,3.5999999999999996,12.4,2.4,1.0,9.7,14.6,0.0,0.7,0.7,0.05,-0.09999999999999998,3.46875,1.125,0.578125,0.390625,0.125,0.7804878048780488,1.3745583038869258,0.0,-6.395828896227037e-08,1.0,2022.0,Low Risk,Guard,NYK,123655000.0,0.022837258831878583,0.01400021,1731195.9650414065,Miles McBride
25.0,4.0,18.9,0.65,18.4,20.0,19.2,4.5,1.7,6.5,10.9,10.1,4.0,2.6,6.5,0.2,1.6999999999999997,7.372881355932203,0.8983050847457628,0.9491525423728814,0.6949152542372882,1.847457627118644,0.7195121951219512,2.720720720720721,0.25423728813559343,9.973333067377784e-08,16.0,2022.0,Moderate Risk,Center-Forward,NYK,123655000.0,0.0912472098583825,0.10251705,12676746.248677373,Mitchell Robinson
25.0,4.0,15.7,0.6,8.5,24.2,16.4,8.7,0.8,5.3,10.1,16.6,1.1,1.1,2.2,0.14,0.5,7.25,1.05,0.3,0.55,0.95,0.4878048780487805,1.9652777777777777,0.17499999999999982,4.8543684607409265e-08,16.0,2022.0,Low Risk,Center,ORL,123655000.0,0.05837815728617257,0.06796699,8404458.169825375,Mo Bamba
28.0,5.0,15.0,0.58,1.7999999999999998,11.6,6.9,26.4,1.2,0.5999999999999999,9.9,15.6,3.1,1.1,4.2,0.12,1.1,10.258064516129032,5.258064516129032,0.6935483870967742,0.967741935483871,0.20967741935483875,0.7560975609756098,1.880551301684533,43.0,1.205479319947472e-07,25.0,2022.0,High Risk,Guard,WAS,123655000.0,0.07951380605073351,0.057485066,7108315.880037844,Monte Morris
29.0,7.0,17.6,0.63,11.8,15.7,13.8,7.4,1.2,3.4,12.1,18.9,1.3,0.8,2.2,0.15,0.09999999999999998,5.614035087719298,0.5789473684210527,0.2982456140350877,0.6140350877192983,0.43859649122807015,0.6951219512195121,1.6011560693641618,0.0,4.0592801029108695e-08,49.0,2022.0,Low Risk,Forward-Center,PHI,123655000.0,0.05009283862690592,0.035985015,4449727.070964873,Montrezl Harrell
26.0,4.0,17.4,0.63,7.0,19.4,13.2,11.5,1.6,1.1,12.5,21.1,2.1,1.3,3.4,0.15,0.7,10.526315789473685,1.4736842105263157,0.6491228070175439,1.1929824561403508,0.22807017543859648,0.6951219512195121,1.534775888717156,46.19298245614035,3.7259390830251005e-07,16.0,2022.0,High Risk,Forward-Center,ORL,123655000.0,0.02769517676590632,0.015399501,1904225.262477994,Moritz Wagner
23.0,3.0,22.2,0.61,22.0,30.9,26.5,2.0999999999999996,0.6999999999999998,4.2,10.5,21.2,0.7,0.4,1.1,0.18,0.09999999999999998,4.5588235294117645,0.11764705882352922,0.08823529411764708,0.4117647058823529,0.4117647058823529,0.4146341463414634,1.721311475409836,0.0,1.2135303783059602e-07,9.0,2022.0,Low Risk,Center,LAC,123655000.0,0.018763667110488724,0.010457036,1293064.7971434519,Moses Brown
21.0,1.0,10.3,0.6,3.8,10.2,7.1,8.2,1.0,0.8,12.0,14.6,0.7,0.6,1.3,0.08,-0.09999999999999998,4.7936507936507935,0.8095238095238095,0.2857142857142857,0.5396825396825397,0.1111111111111111,0.7682926829268293,1.5333333333333334,0.0,-2.6736816944511213e-08,1.0,2022.0,Low Risk,Guard,GSW,123655000.0,0.018049141178858443,0.018181292,2248207.7043224126,Moses Moody
21.0,0.0,14.2,0.55,18.0,10.8,14.4,2.799999999999999,1.8,3.6000000000000005,14.3,14.1,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.1,0.0,2.6818181818181817,0.18181818181818188,0.3181818181818182,0.40909090909090917,0.36363636363636365,0.2682926829268293,1.7534246575342465,1.3181818181818183,0.0,0.0,2022.0,High Risk,Forward,LAC,123655000.0,0.009781324039698005,0.012365362,1529038.7979988009,Moussa Diabate
27.0,7.0,20.0,0.65,5.4,22.9,14.2,7.5,0.9,6.6,10.8,22.0,3.4,2.0,5.4,0.14,1.9,17.951612903225808,1.435483870967742,0.5806451612903226,1.6612903225806452,2.2580645161290325,0.7560975609756098,1.6567834681042228,85.48387096774194,5.413645081029588e-08,49.0,2022.0,High Risk,Center-Forward,IND,123655000.0,0.2036994606589117,0.21856117,27026181.783676147,Myles Turner
25.0,2.0,11.4,0.54,3.0,14.6,8.8,14.4,1.5,0.7,13.0,17.8,0.5,2.0,2.5,0.07,0.09999999999999998,9.064935064935066,2.4545454545454546,0.7012987012987013,1.2597402597402598,0.18181818181818182,0.9390243902439024,1.462085308056872,0.07792207792207773,5.6097142299376994e-08,4.0,2022.0,Low Risk,Forward,NOP,123655000.0,0.02456702776809934,0.023365155,2889218.2245105505,Naji Marshall
23.0,3.0,10.2,0.56,3.2,13.5,8.3,7.3,1.0,1.8,10.0,16.0,0.19999999999999996,0.4,0.7,0.03,-0.29999999999999993,6.648148148148148,0.925925925925926,0.37037037037037035,0.6666666666666666,0.37037037037037035,0.6585365853658537,1.528497409326425,49.81481481481482,-7.191573202184608e-08,9.0,2022.0,High Risk,Forward-Guard,POR,123655000.0,0.02362888860852907,0.028573217,3533221.132112667,Nassir Little
25.0,2.0,14.5,0.66,8.6,12.8,10.8,6.099999999999999,1.6,1.8,16.5,18.7,0.4,0.30000000000000004,0.7,0.12,-0.09999999999999998,3.6578947368421053,0.3421052631578947,0.2631578947368421,0.5526315789473685,0.15789473684210525,0.4634146341463415,1.4,0.0,-5.446353149163086e-08,4.0,2022.0,Low Risk,Forward-Center,MIN,123655000.0,0.012774319685124087,0.011252399,1391415.3492124751,Nathan Knight
23.0,3.0,18.5,0.62,6.6,22.8,14.9,9.6,1.6,3.7,12.7,24.8,1.1,1.9,3.0,0.11,1.0,11.485294117647058,1.1323529411764706,0.6176470588235294,1.3529411764705883,0.7794117647058824,0.8292682926829268,1.6135508155583438,0.07352941176470562,5.179516875383931e-07,9.0,2022.0,Low Risk,Center-Forward,MIN,123655000.0,0.025307291567130047,0.01781849,2203345.3863020986,Naz Reid
23.0,1.0,17.0,0.61,19.8,23.5,21.7,5.0,0.0,6.0,9.2,16.1,0.10000000000000009,0.0,0.10000000000000009,0.15,0.0,2.4000000000000004,0.19999999999999996,0.0,0.19999999999999996,0.4,0.06097560975609756,2.0,0.0,0.0,1.0,2022.0,Low Risk,Center,SAC,123655000.0,0.004350922597368395,0.0027466821,339640.9810637124,Neemias Queta
29.0,9.0,7.9,0.42,5.6,21.0,13.1,6.7,4.0,4.5,23.9,12.0,-0.30000000000000004,0.30000000000000004,0.0,0.009999999999999995,-0.09999999999999998,2.2857142857142847,0.5,0.9285714285714286,0.5714285714285714,0.6428571428571429,0.1707317073170732,2.0,0.0,-1.0648413865512662e-08,81.0,2022.0,Low Risk,Center-Forward,DET,123655000.0,0.08158328784804185,0.0865776,10705753.342024982,Nerlens Noel
25.0,2.0,18.3,0.68,12.6,24.0,18.2,4.5,0.3999999999999999,5.1,13.0,15.6,2.7,1.5,4.2,0.16,0.2,8.184615384615384,0.5846153846153848,0.16923076923076924,0.9076923076923077,1.0923076923076922,0.7926829268292683,1.920863309352518,0.0,1.1219428459875397e-07,4.0,2022.0,Low Risk,Center,CHA,123655000.0,0.03186797704208261,0.029107826,3599328.203080222,Nick Richards
24.0,3.0,11.6,0.56,1.9,10.5,6.3,16.7,1.7,2.0,14.6,17.9,0.30000000000000004,0.8,1.1,0.06,0.2,6.333333333333333,2.111111111111111,0.6666666666666666,1.25,0.3888888888888889,0.43902439024390244,1.572549019607843,0.0,3.992307621674558e-08,9.0,2022.0,Low Risk,Guard,UTA,123655000.0,0.026336860591027477,0.031187091,3856439.7404156625,Nickeil Alexander-Walker
34.0,14.0,11.0,0.59,4.1,15.4,9.8,9.4,1.5,2.3,11.1,11.5,1.7,1.9,3.6,0.1,1.0,6.128205128205129,1.5512820512820513,0.6923076923076923,0.6410256410256411,0.5641025641025641,0.9512195121951219,2.075,0.038461538461538325,5.0760596782184254e-08,196.0,2022.0,Low Risk,Guard-Forward,LAC,123655000.0,0.10173735369778607,0.12413088,15349404.25362438,Nicolas Batum
28.0,8.0,31.5,0.7,8.5,31.300000000000004,20.2,46.6,1.8,1.8,17.0,27.2,11.2,3.8,14.9,0.31,8.8,24.492753623188406,9.826086956521737,1.2608695652173914,3.579710144927536,0.6811594202898551,0.8414634146341463,1.96973293768546,0.3043478260869561,2.66280930496925e-07,64.0,2022.0,High Risk,Center,DEN,123655000.0,0.29014850956609417,0.26351374,32584791.999161243,Nikola Jokic
20.0,0.0,10.6,0.53,5.0,13.1,8.9,7.3,1.7,1.0,11.4,19.0,0.0,0.19999999999999996,0.20000000000000018,0.05,-0.09999999999999998,5.466666666666667,0.6666666666666665,0.4666666666666667,0.6666666666666666,0.1333333333333333,0.18292682926829268,1.3333333333333333,0.0,-4.4644431656295025e-08,0.0,2022.0,Low Risk,Forward,MIA,123655000.0,0.016437655720955048,0.0106552895,1317579.8250827938,Nikola Jovic
32.0,11.0,19.1,0.59,6.7,30.199999999999996,18.6,14.6,1.1,2.0,10.2,21.9,3.9,4.4,8.3,0.14,3.2,17.646341463414632,3.231707317073171,0.7317073170731707,1.6951219512195121,0.6951219512195121,1.0,1.8893499308437067,0.0,1.4545453884297552e-07,121.0,2022.0,Low Risk,Center,CHI,123655000.0,0.17315736179921004,0.20310359,25114774.05436337,Nikola Vucevic
27.0,8.0,5.9,0.5,11.7,18.8,15.3,5.1,0.6000000000000001,4.0,30.700000000000003,9.2,0.0,0.30000000000000004,0.20000000000000018,0.06,-0.20000000000000007,1.0869565217391308,0.30434782608695654,0.08695652173913038,0.4782608695652174,0.34782608695652173,0.2804878048780488,2.3684210526315788,0.0,-1.722718173643101e-07,64.0,2022.0,Low Risk,Forward,BOS,123655000.0,0.015006533426714935,0.03063826,3788574.135126546,Noah Vonleh
30.0,7.0,17.1,0.61,1.7000000000000002,10.7,6.3,11.0,1.6,1.0,10.8,26.0,2.1,1.4,3.5,0.11,0.9,16.983333333333334,1.8166666666666667,0.8333333333333334,1.6833333333333333,0.3,0.7317073170731707,1.258953168044077,0.7833333333333332,5.370369950464902e-08,49.0,2022.0,High Risk,Guard,LAC,123655000.0,0.13681025870085445,0.119299896,14752028.647474945,Norman Powell
25.0,5.0,14.6,0.59,4.2,12.1,7.9,8.0,2.7,2.0,12.1,19.5,1.8,2.9,4.7,0.09,1.5,16.776119402985074,1.955223880597015,1.9104477611940298,1.9701492537313432,0.746268656716418,0.8170731707317073,1.489451476793249,0.0,8.641974739623063e-08,25.0,2022.0,Low Risk,Forward-Guard,TOR,123655000.0,0.14397387291428648,0.15434954,19086091.83743596,OG Anunoby
25.0,2.0,13.6,0.56,3.0,16.6,9.8,9.2,1.1,1.1,8.0,19.5,1.1,1.0,2.1,0.1,0.4,7.417910447761194,0.9850746268656716,0.34328358208955223,0.5671641791044776,0.1791044776119403,0.8170731707317073,1.5544554455445545,0.0,7.47903859202611e-08,4.0,2022.0,Low Risk,Forward,NYK,123655000.0,0.024661520194810778,0.037266765,4608221.800085157,Obi Toppin
23.0,0.0,9.5,0.56,3.9,6.9,5.4,7.5,0.6000000000000001,1.0,9.0,15.8,0.9,0.4,1.3,0.05,-0.29999999999999993,7.915254237288136,1.1355932203389831,0.2711864406779661,0.6949152542372882,0.2542372881355932,0.7195121951219512,1.380281690140845,0.0,-7.656262401550035e-08,0.0,2022.0,Low Risk,Guard,UTA,123655000.0,0.018061247260544488,0.023297625,2880867.7776437253,Ochai Agbaji
24.0,1.0,11.5,0.54,11.1,18.2,14.6,4.6,0.3999999999999999,4.1,10.8,13.6,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.09,-0.09999999999999998,4.0,0.4444444444444444,0.11111111111111116,0.4444444444444444,0.5555555555555556,0.1097560975609756,1.8333333333333333,0.0,-3.885426542125795e-07,1.0,2022.0,Low Risk,Center,OKC,123655000.0,0.0032693707799806367,-0.001638414,-202598.08180795517,Olivier Sarr
25.0,2.0,16.7,0.68,10.9,21.9,16.2,3.9000000000000004,1.2,2.5,11.9,18.0,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.16,0.0,4.444444444444445,0.22222222222222232,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1097560975609756,1.8157894736842106,0.0,0.0,4.0,2022.0,Low Risk,Center,MIA,123655000.0,0.0036067342166315863,0.0054940186,679362.863919232,Omer Yurtseven
22.0,2.0,19.4,0.68,12.7,21.5,17.0,5.8,1.4,4.9,12.2,15.1,4.7,2.4,7.1,0.18,1.3,9.8875,1.0125,0.7,1.0125,1.3375,0.975609756097561,2.0787096774193548,0.024999999999999467,2.032786977528791e-07,4.0,2022.0,Low Risk,Forward-Center,ATL,123655000.0,0.039653253596054136,0.049020905,6061680.013667792,Onyeka Okongwu
22.0,0.0,13.4,0.56,12.8,22.3,17.4,8.4,1.4,2.9,13.5,12.4,0.5,0.6,1.1,0.13,0.0,3.741935483870968,0.8064516129032258,0.3870967741935484,0.5161290322580645,0.3870967741935484,0.3780487804878049,2.124087591240876,0.22580645161290303,0.0,0.0,2022.0,Low Risk,Center,MIA,123655000.0,0.011145878140129512,0.0145632615,1800820.1046520844,Orlando Robinson
25.0,3.0,10.6,0.52,6.4,16.0,11.2,5.4,1.4,1.0,8.2,16.1,0.4,0.7,1.1,0.05,-0.29999999999999993,6.123076923076923,0.676923076923077,0.5076923076923077,0.5230769230769231,0.2,0.7926829268292683,1.4148296593186374,0.0,-1.6244851059083065e-07,9.0,2022.0,Low Risk,Forward-Guard,IND,123655000.0,0.01859794126445218,0.013956308,1725767.3108577728,Oshae Brissett
20.0,0.0,9.3,0.5,3.5,16.5,9.9,10.7,1.2,1.1,12.0,15.9,-0.10000000000000009,0.6,0.3999999999999999,0.039999999999999994,-0.20000000000000007,4.948717948717949,1.1794871794871795,0.358974358974359,0.6666666666666666,0.1794871794871795,0.47560975609756095,1.58008658008658,0.0,-4.3765198832957204e-08,0.0,2022.0,Low Risk,Forward,OKC,123655000.0,0.02112217070172686,0.01969529,2435421.0148379207,Ousmane Dieng
26.0,5.0,5.199999999999999,0.33,1.5,18.7,10.1,16.3,3.6,1.1,13.2,20.6,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.1,-0.09999999999999998,1.375,0.625,0.375,0.3125,0.0625,0.1951219512195122,1.358974358974359,0.0,-1.2744454569205575e-07,25.0,2022.0,Low Risk,Guard-Forward,SAC,123655000.0,0.023288325505692535,0.022145009,2738341.046879068,PJ Dozier
20.0,0.0,14.9,0.53,3.9,19.3,11.6,17.2,1.2,1.5,12.8,27.5,-0.30000000000000004,2.6,2.4,0.05,0.3,19.958333333333332,3.736111111111111,0.8333333333333334,2.7777777777777777,0.5416666666666666,0.8780487804878049,1.239633817985999,36.791666666666664,2.7136745043315218e-08,0.0,2022.0,High Risk,Forward,ORL,123655000.0,0.06393487968749982,0.094307415,11661583.42499286,Paolo Banchero
29.0,6.0,20.3,0.56,5.2,19.6,11.9,24.9,1.2,1.3,10.0,27.2,5.199999999999999,2.6,7.8,0.14,3.4,24.225352112676056,5.845070422535211,0.9154929577464789,2.380281690140845,0.5070422535211268,0.8658536585365854,1.426673479816045,0.0,9.591332234072627e-08,36.0,2022.0,Low Risk,Forward,TOR,123655000.0,0.23154082053155586,0.27303284,33761876.33305788,Pascal Siakam
30.0,7.0,10.0,0.53,3.8,16.2,10.2,6.9,1.2,0.5999999999999999,7.000000000000001,13.8,0.7,1.8,2.5,0.08,0.3,7.639344262295082,1.2622950819672132,0.6065573770491803,0.5409836065573771,0.180327868852459,0.7439024390243902,1.7620967741935485,0.6885245901639347,5.237069936181066e-08,49.0,2022.0,High Risk,Guard,MIL,123655000.0,0.06570911971584857,0.05742599,7101010.880097747,Pat Connaughton
34.0,13.0,8.9,0.53,2.7,12.0,7.5,13.3,1.7,2.0,13.4,10.6,0.8,2.1,3.0,0.08,0.3,6.4,2.6222222222222222,0.8888888888888888,0.9333333333333333,0.5555555555555556,0.5487804878048781,1.8293413173652695,0.13333333333333375,2.17365866241016e-08,169.0,2022.0,Low Risk,Guard,LAL,123655000.0,0.09165633977267791,0.12288539,15195393.038466573,Patrick Beverley
21.0,2.0,11.2,0.58,3.9,12.0,8.0,5.8,1.5,2.9,12.3,15.7,0.5,3.0,3.5,0.07,0.4,10.158536585365853,1.2195121951219512,0.8780487804878049,1.2317073170731707,0.8536585365853657,1.0,1.585972850678733,0.0,5.144429206930935e-08,4.0,2022.0,Low Risk,Forward,CHI,123655000.0,0.040560142035919684,0.054354835,6721247.159224004,Patrick Williams
33.0,12.0,19.6,0.59,2.6,17.0,9.9,24.2,2.1,0.8999999999999999,13.4,29.5,2.3,2.3,4.6,0.11,2.3,23.785714285714285,5.142857142857143,1.4821428571428572,3.142857142857143,0.35714285714285715,0.6829268292682927,1.4,47.94642857142857,5.4127207834099074e-08,144.0,2022.0,High Risk,Forward,LAC,123655000.0,0.2968127491701413,0.30777442,38057846.46809101,Paul George
24.0,2.0,19.2,0.62,17.8,23.1,20.5,5.299999999999999,3.0,6.3,16.3,16.4,1.2,1.6,2.8,0.18,0.4,4.159420289855072,0.3913043478260869,0.6666666666666666,0.6521739130434783,0.7391304347826086,0.8414634146341463,2.1993464052287583,0.0,2.2438856919750795e-07,4.0,2022.0,Low Risk,Forward,PHI,123655000.0,0.015422784402731623,0.017371392,2148059.46261622,Paul Reed
25.0,2.0,10.3,0.54,4.3,10.5,7.5,14.0,1.1,0.09999999999999987,13.7,19.8,-0.10000000000000009,0.7,0.6000000000000001,0.039999999999999994,-0.20000000000000007,5.625,1.3333333333333333,0.2916666666666667,0.8333333333333334,0.020833333333333315,0.5853658536585366,1.4470198675496688,0.520833333333333,-8.931757354520653e-08,4.0,2022.0,High Risk,Guard,BOS,123655000.0,0.018240606660105158,0.018203525,2250956.868128851,Payton Pritchard
20.0,0.0,12.8,0.55,5.1,17.4,11.4,7.9,0.5,5.2,10.6,17.7,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.07,0.0,3.2608695652173907,0.4782608695652173,0.08695652173913038,0.34782608695652173,0.4782608695652174,0.2804878048780488,1.5454545454545454,238.56521739130434,0.0,0.0,2022.0,High Risk,Guard,DEN,123655000.0,0.013178473890533489,0.01132548,1400452.2808920592,Peyton Watson
23.0,2.0,15.2,0.55,9.3,24.4,16.3,6.3,1.3,2.6,11.4,19.4,0.8,1.4,2.2,0.09,-0.09999999999999998,9.236363636363636,0.9090909090909092,0.5636363636363636,1.0727272727272728,0.5454545454545454,0.6707317073170732,1.6105442176870748,0.9636363636363647,-3.5209271587068475e-08,4.0,2022.0,High Risk,Forward,TOR,123655000.0,0.026516266481911733,0.031169487,3854262.9351932555,Precious Achiuwa
23.0,1.0,11.7,0.62,2.5,9.4,5.9,9.7,1.1,1.2,9.7,14.4,3.2,1.6,4.8,0.11,1.0,11.253521126760564,2.112676056338028,0.6619718309859155,0.971830985915493,0.36619718309859156,0.8658536585365854,1.6246753246753247,0.19718309859154814,4.3917415934380356e-07,1.0,2022.0,Moderate Risk,Guard,NYK,123655000.0,0.019335647240085744,0.019505635,2411969.284042716,Quentin Grimes
24.0,0.0,12.2,0.54,1.7000000000000002,4.799999999999999,3.3,15.1,1.4,0.5999999999999999,7.2,17.9,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.08,-0.09999999999999998,6.222222222222222,1.6666666666666667,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1097560975609756,1.2173913043478262,0.0,-4.5530913213526327e-07,0.0,2022.0,Low Risk,Guard,WAS,123655000.0,0.0024342562317516076,-0.0016988226,-210067.90835235734,Quenton Jackson
23.0,3.0,12.9,0.53,2.7,13.7,8.2,12.4,0.6000000000000001,0.5999999999999999,10.8,26.2,0.5,1.8,2.2,0.039999999999999994,-0.7000000000000001,19.602739726027398,2.7534246575342465,0.4246575342465753,2.2465753424657535,0.20547945205479448,0.8902439024390244,1.1806116560877091,0.0,-6.421644243661035e-08,9.0,2022.0,Low Risk,Forward-Guard,NYK,123655000.0,0.053959633465902296,0.06416354,7934142.944775522,RJ Barrett
23.0,1.0,15.5,0.62,9.9,18.8,14.4,29.0,0.0,2.4,23.7,21.4,0.0,0.0,0.10000000000000009,0.11,0.0,16.0,7.0,0.0,4.0,1.0,0.012195121951219523,1.736842105263158,0.0,0.0,1.0,2022.0,Low Risk,Forward,BKN,123655000.0,0.0454048642211415,0.039000105,4822557.997722179,RaiQuan Gray
31.0,9.0,12.6,0.63,2.3,8.4,5.4,21.0,1.7,0.7,16.1,13.2,0.8,0.6,1.5,0.14,0.2,3.270833333333334,1.6458333333333333,0.3541666666666667,0.5,0.08333333333333331,0.5853658536585366,1.7928994082840237,0.20833333333333304,8.118560205821739e-08,81.0,2022.0,Moderate Risk,Guard,CLE,123655000.0,0.03997381509317969,0.027681079,3422903.7942923605,Raul Neto
33.0,11.0,10.0,0.51,1.7000000000000002,8.0,4.9,20.0,1.4,0.30000000000000004,14.6,20.8,-0.6000000000000001,1.2,0.6000000000000001,0.020000000000000004,-0.8000000000000002,10.884615384615385,3.519230769230769,0.7307692307692307,1.8461538461538463,0.09615384615384615,0.6341463414634146,1.3451851851851853,0.11538461538461497,-6.982497845463009e-08,121.0,2022.0,Low Risk,Guard,LAC,123655000.0,0.09259590403613371,0.06718256,8307459.858097136,Reggie Jackson
29.0,7.0,12.9,0.67,9.6,16.6,13.1,3.5,0.3999999999999999,2.8,12.6,13.7,0.6,0.30000000000000004,0.8,0.11,-0.09999999999999998,3.095238095238095,0.2142857142857142,0.0714285714285714,0.33333333333333326,0.2619047619047619,0.5121951219512195,1.8943089430894309,0.14285714285714324,-8.916422007477134e-09,49.0,2022.0,Low Risk,Forward,SAC,123655000.0,0.042893988697612434,0.08143405,10069727.293513715,Richaun Holmes
32.0,13.0,10.4,0.44,1.9,12.7,7.3,27.1,2.3,1.0,13.8,17.7,-0.19999999999999996,0.9,0.7,0.06,-0.09999999999999998,5.181818181818182,3.484848484848485,0.7878787878787878,0.9393939393939394,0.18181818181818182,0.4024390243902439,1.583673469387755,2.5757575757575752,-1.7083329062501066e-08,169.0,2022.0,High Risk,Guard,CLE,123655000.0,0.08270106160692332,0.079827234,9871036.638692021,Ricky Rubio
32.0,9.0,14.2,0.58,4.5,19.2,11.9,10.2,2.4,3.7,11.5,15.6,0.7,1.2,1.9,0.12,0.7,6.0,1.1875,0.7916666666666666,0.6666666666666666,0.6875,0.5853658536585366,1.9271523178807948,0.14583333333333304,5.6874996800781425e-08,81.0,2022.0,Low Risk,Forward,LAC,123655000.0,0.09251372779273877,0.09195621,11370845.532938838,Robert Covington
35.0,14.0,11.6,0.68,9.1,11.0,10.0,9.1,0.30000000000000004,2.5,23.2,16.1,0.19999999999999996,0.30000000000000004,0.6000000000000001,0.09,-0.09999999999999998,3.027027027027027,0.5135135135135136,0.05405405405405406,0.6756756756756757,0.21621621621621623,0.45121951219512196,1.6134453781512605,0.0,-3.441331492450407e-08,196.0,2022.0,Low Risk,Center,CLE,123655000.0,0.03459222880213874,0.027459608,3395517.875580117,Robin Lopez
31.0,6.0,10.7,0.57,4.1,11.8,7.8,7.6,1.5,0.19999999999999996,6.4,14.0,0.5,0.19999999999999996,0.7,0.07,0.09999999999999998,5.71875,0.875,0.5,0.34375,0.03125,0.3902439024390244,1.6236559139784945,0.031249999999999112,4.350879269191511e-08,36.0,2022.0,Low Risk,Guard,DET,123655000.0,0.027876372205143222,0.022677923,2804238.5217454284,Rodney McGruder
23.0,3.0,10.4,0.52,7.1,7.700000000000001,7.4,7.9,1.3,1.3,9.6,15.4,0.30000000000000004,0.19999999999999996,0.5,0.03,-0.4999999999999999,6.906976744186046,1.1627906976744187,0.5581395348837209,0.6976744186046512,0.3023255813953488,0.524390243902439,1.439306358381503,1.3720930232558128,-8.874283002304829e-08,9.0,2022.0,High Risk,Guard-Forward,SAS,123655000.0,0.02487581746483987,0.03685795,4557669.984381646,Romeo Langford
30.0,5.0,9.2,0.54,2.6,15.0,9.0,15.3,1.3,1.7,15.5,13.6,0.4,2.5,2.9,0.06,0.5,8.828947368421053,3.723684210526316,0.8552631578947368,1.5,0.6447368421052632,0.926829268292683,1.8687258687258688,0.02631578947368407,5.434782017958476e-08,25.0,2022.0,Low Risk,Forward,BKN,123655000.0,0.1035556468069332,0.07983044,9871432.798355818,Royce O'Neale
36.0,16.0,9.0,0.48,4.4,17.0,10.8,9.4,1.1,1.9,10.7,17.7,-0.3999999999999999,0.7,0.2999999999999998,0.020000000000000004,-0.40000000000000013,5.232142857142856,1.0178571428571428,0.3392857142857143,0.6607142857142857,0.32142857142857145,0.6829268292682927,1.4705882352941178,47.839285714285715,-6.467781313318569e-08,256.0,2022.0,High Risk,Forward-Guard,UTA,123655000.0,0.05398561419501004,0.047596943,5885599.941331893,Rudy Gay
