Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,24.0,MEM,4.0,0.27,0.55,0.51,0.81,20.6,0.4,34005250.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,25.11111111111111,8.11111111111111,3.0,0.7777777777777778,0.5555555555555556,0.10975609756097561,0.2602911277796643,1.3778625954198473,0.0,0.08888888888888889,0.03333333333333333,0.05555555555555555,2.111111111111111,0.6666666666666666,4.888888888888889,0.22342743864653947,0.06533731,0.1443823731988591,Ja Morant
2023,Center-Forward,36.0,SAC,15.0,0.14,0.62,0.6,0.58,19.0,0.1,5544772.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.021739130434782,0.3695652173913043,0.7391304347826086,0.30434782608695654,0.43478260869565216,0.5609756097560976,0.042442121647719246,1.7075471698113207,0.0,0.015217391304347825,0.013043478260869565,0.002173913043478261,1.0,0.9130434782608695,1.826086956521739,0.03782221744938583,0.03858574,0.038203979261139484,JaVale McGee
2023,Forward,21.0,POR,1.0,0.29,0.52,0.5,0.75,13.0,-0.6,1719864.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.86111111111111,0.9861111111111112,0.9166666666666666,0.5833333333333334,0.3055555555555556,0.8780487804878049,0.013164594884250065,1.714859437751004,0.0,0.04027777777777777,0.022222222222222223,0.019444444444444445,2.4027777777777777,2.0972222222222223,4.958333333333333,0.029082399947650238,0.03566923,0.032375814936164524,Jabari Walker
2023,Guard,25.0,MEM,1.0,0.42,0.38,0.59,1.0,11.1,0.1,701336.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.675675675675675,3.5405405405405403,0.7837837837837838,0.7297297297297297,0.13513513513513514,0.45121951219512196,0.0053683339599761406,2.153409090909091,0.0,0.03783783783783783,0.016216216216216217,0.021621621621621623,0.9459459459459459,0.21621621621621623,0.9459459459459459,0.012534072005558223,0.014851654,0.013692862976992234,Jacob Gilyard
2023,Forward,24.0,NYK,0.0,0.25,0.8,0.61,1.0,14.3,0.0,759245.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.10975609756097561,0.005811594895231508,1.8461538461538463,0.0,0.011111111111111112,0.0,0.011111111111111112,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.00871885339347954,0.010801911,0.00976038237377224,Jacob Toppin
2023,Guard,21.0,DAL,1.0,0.36,0.45,0.49,0.78,11.2,-0.5,1719864.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.260273972602739,1.4931506849315068,0.8493150684931506,0.3013698630136986,0.0547945205479452,0.8902439024390244,0.013164594884250065,1.2880258899676376,0.0,0.00410958904109589,0.00958904109589041,-0.005479452054794521,1.095890410958904,0.273972602739726,1.5205479452054795,0.01832619715279311,0.009438607,0.013882402031600327,Jaden Hardy
2023,Guard,22.0,DET,1.0,0.34,0.49,0.49,0.75,12.4,-0.6,7614480.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.38961038961039,3.844155844155844,2.4675324675324677,0.7402597402597403,0.5324675324675324,0.9390243902439024,0.058284576253834285,1.256305385139741,0.0,0.006493506493506494,0.012987012987012988,-0.006493506493506494,2.6493506493506493,1.1168831168831168,2.311688311688312,0.03985018249173202,0.03771729,0.03878373635718842,Jaden Ivey
2023,Forward,23.0,MIN,3.0,0.34,0.59,0.56,0.72,9.4,-0.3,3901399.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.51388888888889,1.4027777777777777,1.2083333333333333,0.875,0.5833333333333334,0.8780487804878049,0.029863022492951957,1.4930817610062892,0.0,0.04722222222222222,0.043055555555555555,0.004166666666666667,3.0416666666666665,0.7777777777777778,2.3333333333333335,0.033473825652839156,0.03647152,0.034972672636032806,Jaden McDaniels
2023,Guard,21.0,PHI,2.0,0.22,0.47,0.42,0.82,10.7,-0.2,2226240.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.0,1.09375,0.8125,0.78125,0.34375,0.3902439024390244,0.01704061932519831,1.4357541899441342,0.0,0.01875,0.025,-0.009375,1.53125,0.78125,1.03125,0.01644543186527645,0.011675234,0.014060332908988771,Jaden Springer
2023,Forward,33.0,MIL,11.0,0.35,0.54,0.53,0.72,8.9,-0.2,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.24,1.32,0.46,0.76,0.18,0.6097560975609756,0.02446701773429257,1.7757575757575759,0.0,0.032,0.02,0.012,1.48,0.62,2.6,0.07337457208139861,0.07070052,0.0720375454341529,Jae Crowder
2023,Forward,28.0,HOU,3.0,0.3,0.56,0.52,0.67,9.3,-0.1,7000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.076923076923077,0.9846153846153847,0.5692307692307692,0.6461538461538462,0.23076923076923078,0.7926829268292683,0.05358107628844517,1.9052287581699345,0.0,0.027692307692307693,0.02,0.006153846153846154,2.1076923076923078,0.9384615384615385,2.0923076923076924,0.018034297647094813,0.016479922,0.017257110052812143,Jae'Sean Tate
2023,Guard,23.0,TOR,3.0,0.27,0.63,0.51,0.83,10.6,-0.1,232150.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.714285714285714,1.1428571428571428,1.0,1.0,0.0,0.08536585365853659,0.0017769781229089352,1.5272727272727273,0.0,0.014285714285714287,0.014285714285714287,-0.014285714285714287,1.4285714285714286,0.5714285714285714,2.5714285714285716,0.03448895845277345,0.017628442,0.026058700474417388,Jahmi'us Ramsey
2023,Forward,22.0,MEM,1.0,0.34,0.44,0.48,0.83,12.6,-0.1,3199920.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.82857142857143,1.6571428571428573,1.2857142857142858,0.8285714285714286,0.34285714285714286,0.4268292682926829,0.024493593948131637,1.3231441048034935,0.0,0.02857142857142857,0.022857142857142857,0.008571428571428572,1.9714285714285715,1.457142857142857,2.2,0.027095626674956574,0.024985608,0.02604061719420875,Jake LaRavia
2023,Guard,27.0,NYK,5.0,0.4,0.52,0.54,0.85,23.4,5.4,26346666.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,28.727272727272727,6.740259740259741,2.4155844155844157,0.9090909090909091,0.16883116883116883,0.9390243902439024,0.20166896012745494,1.3259005145797598,0.0,0.14545454545454545,0.03116883116883117,0.1142857142857143,1.87012987012987,0.5584415584415584,3.051948051948052,0.23181846308264492,0.22376814,0.22779330396430372,Jalen Brunson
2023,Center,20.0,DET,1.0,0.0,0.62,0.62,0.79,18.7,0.9,4330680.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.78688524590164,2.4098360655737703,2.1147540983606556,0.5409836065573771,0.7704918032786885,0.7439024390243902,0.033148927922977675,2.0308571428571427,0.0,0.07868852459016393,0.029508196721311476,0.04918032786885246,3.1475409836065573,3.1475409836065573,8.475409836065573,0.04241636110734563,0.041437797,0.04192707917785456,Jalen Duren
2023,Guard,22.0,HOU,2.0,0.33,0.5,0.5,0.8,14.7,1.0,9891480.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.634146341463413,3.548780487804878,2.3292682926829267,0.8048780487804879,0.34146341463414637,1.0,0.07571373492651852,1.288912579957356,0.0,0.03780487804878049,0.03536585365853658,0.0024390243902439024,1.4024390243902438,0.5,4.658536585365853,0.04673856120088507,0.047206447,0.04697250386465991,Jalen Green
2023,Guard,21.0,LAL,0.0,0.13,0.27,0.24,0.6,-1.5,-0.4,3695076.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.619047619047619,0.38095238095238093,0.42857142857142855,0.14285714285714285,0.09523809523809523,0.25609756097560976,0.028283735578228976,0.8,0.0,-0.023809523809523808,0.004761904761904762,-0.02857142857142857,0.6190476190476191,0.09523809523809523,0.5238095238095238,0.006628760850545978,0.0019167205,0.004272740691213417,Jalen Hood-Schifino
2023,Forward,22.0,ATL,2.0,0.36,0.57,0.56,0.73,16.3,1.5,2925360.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,16.0,3.625,1.8035714285714286,1.1964285714285714,0.8392857142857143,0.6829268292682927,0.022391991047309424,1.7886435331230284,0.0,0.06785714285714285,0.030357142857142857,0.0375,2.375,1.3214285714285714,7.392857142857143,0.03983802040369695,0.04332495,0.04158148574308249,Jalen Johnson
2023,Forward,26.0,TOR,4.0,0.17,0.45,0.38,0.73,5.0,-1.0,4516000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.38,0.74,0.6,0.38,0.12,0.6097560975609756,0.03456744864551691,1.206225680933852,0.0,-0.016,0.006,-0.022000000000000002,1.04,0.36,1.22,0.04196398636655727,0.022513166,0.03223857621827085,Jalen McDaniels
2023,Guard,24.0,DEN,0.0,0.36,0.6,0.56,0.75,9.7,0.0,1708143.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.5555555555555556,0.7777777777777778,0.3333333333333333,0.14814814814814814,0.0,0.32926829268292684,0.0130748771992248,1.653061224489796,0.0,0.007407407407407408,0.003703703703703704,0.0,0.48148148148148145,0.037037037037037035,0.48148148148148145,0.01032896596374126,0.0064157285,0.008372347221682527,Jalen Pickett
2023,Forward,24.0,SAC,0.0,0.0,1.0,0.67,0.7404319654427646,6.6,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.14634146341463414,0.004284817435271202,2.111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.5,0.005116069402185781,0.0073713674,0.006243718411593489,Jalen Slawson
2023,Forward-Center,24.0,IND,3.0,0.42,0.69,0.67,0.69,20.7,1.2,5043773.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.852459016393443,1.0327868852459017,0.7213114754098361,0.2786885245901639,0.6229508196721312,0.7439024390243902,0.03860725512779999,1.9411764705882353,0.0,0.06557377049180328,0.014754098360655738,0.05081967213114754,2.0327868852459017,1.8360655737704918,3.6885245901639343,0.032453722309519845,0.017101903,0.024777812412107983,Jalen Smith
2023,Guard,23.0,ORL,2.0,0.4,0.56,0.58,0.76,14.1,1.5,7252080.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.573333333333334,2.7333333333333334,1.76,1.4133333333333333,0.6266666666666667,0.9146341463414634,0.055510607389986776,1.5254237288135593,0.0,0.06266666666666666,0.04266666666666667,0.02,2.7333333333333334,0.64,2.4133333333333336,0.03783868953553813,0.033938736,0.0358887126295168,Jalen Suggs
2023,Guard-Forward,23.0,OKC,1.0,0.43,0.58,0.59,0.81,19.1,2.4,4558680.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.08450704225352,4.535211267605634,1.732394366197183,1.1267605633802817,0.6338028169014085,0.8658536585365854,0.03489414012208703,1.5575485799701045,0.0,0.1028169014084507,0.03802816901408451,0.06338028169014084,2.464788732394366,0.5211267605633803,3.4507042253521125,0.03527337334505807,0.02631698,0.030795176622530274,Jalen Williams
2023,Forward,23.0,BKN,0.0,0.32,0.5,0.49,0.83,10.8,-0.2,850000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.976744186046512,1.0465116279069768,0.4418604651162791,0.2558139534883721,0.09302325581395349,0.524390243902439,0.006506273549311199,1.653061224489796,0.0,0.025581395348837212,0.009302325581395349,0.013953488372093023,1.1162790697674418,1.0930232558139534,1.9534883720930232,0.012394980118795864,0.012984948,0.012689964175782914,Jalen Wilson
2023,Forward,25.0,MIA,1.0,0.35,0.48,0.5,0.78,11.5,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.730769230769231,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.19230769230769232,0.3170731707317073,0.004284817435271202,1.4324324324324325,0.0,0.019230769230769232,0.011538461538461537,0.0038461538461538464,0.8461538461538461,0.5769230769230769,0.8461538461538461,0.010255386093872715,0.010218188,0.01023678713024553,Jamal Cain
2023,Guard,27.0,DEN,7.0,0.43,0.51,0.55,0.85,20.7,2.9,33833400.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,21.1864406779661,6.508474576271187,2.1186440677966103,0.9661016949152542,0.6610169491525424,0.7195121951219512,0.25897571235678296,1.521604938271605,0.0,0.1,0.03559322033898305,0.06440677966101695,1.7627118644067796,0.711864406779661,3.389830508474576,0.2169126581164175,0.18615451,0.2015335863337901,Jamal Murray
2023,Guard,25.0,POR,1.0,0.0,0.38,0.24,0.7404319654427646,1.5,-0.2,170801.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.07317073170731707,0.001307385915877532,0.9333333333333333,0.0,-0.049999999999999996,0.016666666666666666,-0.049999999999999996,0.5,0.3333333333333333,1.3333333333333333,0.0035039611394367736,-0.0004359695,0.0015339958190843275,Jamaree Bouyea
2023,Guard,23.0,CHA,2.0,0.43,0.45,0.6,0.5,15.9,0.1,4570080.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.5714285714285716,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.17073170731707318,0.0349814007320425,1.4565217391304348,0.0,0.0071428571428571435,0.0,0.0071428571428571435,0.21428571428571427,0.07142857142857142,0.5714285714285714,0.008852070583372843,0.0046383357,0.0067452031254617035,James Bouknight
2023,Guard,34.0,LAC,14.0,0.38,0.5,0.54,0.88,18.6,3.8,35680595.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,16.555555555555557,8.527777777777779,2.5694444444444446,1.0694444444444444,0.7916666666666666,0.8780487804878049,0.2731149546731593,1.7078402366863905,0.0,0.11666666666666667,0.034722222222222224,0.08194444444444444,1.7638888888888888,0.4722222222222222,4.652777777777778,0.2751503553416506,0.29026604,0.2827081961644776,James Harden
2023,Forward,37.0,IND,14.0,0.0,0.38,0.3,1.0,17.0,1.2,3839412.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.10975609756097561,0.029388546753538834,1.4444444444444444,0.0,0.37777777777777777,0.15555555555555556,0.2111111111111111,1.0,0.1111111111111111,0.3333333333333333,0.07137259099484314,0.049953185,0.06066288800836021,James Johnson
2023,Center,23.0,DET,3.0,0.0,0.62,0.61,0.71,14.8,-0.4,12119440.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.079365079365079,0.8571428571428571,1.0476190476190477,0.19047619047619047,0.6190476190476191,0.7682926829268293,0.09276751988760484,1.871308016877637,0.0,0.03333333333333333,0.012698412698412698,0.020634920634920634,2.238095238095238,1.746031746031746,3.5873015873015874,0.028557442999048763,0.030123562,0.02934050230988052,James Wiseman
2023,Forward,20.0,IND,0.0,0.4,0.42,0.51,0.89,11.8,0.2,6059460.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.6363636363636362,1.2121212121212122,0.5151515151515151,0.45454545454545453,0.3333333333333333,0.4024390243902439,0.046381769789540284,1.8175182481751824,0.0,0.012121212121212121,0.00909090909090909,0.0030303030303030303,0.8787878787878788,0.36363636363636365,1.5454545454545454,0.011122605361597142,0.012828567,0.01197558621344785,Jarace Walker
2023,Guard,23.0,WAS,2.0,0.31,0.6,0.55,0.86,14.1,0.0,1809782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.275,3.15,1.25,0.725,0.2,0.4878048780487805,0.013852866772493554,1.6388888888888888,0.0,0.015,0.0075,0.0075,1.45,0.225,1.225,0.012493709948465775,0.014649899,0.013571804346792674,Jared Butler
2023,Guard,24.0,DET,1.0,0.39,0.6,0.59,0.62,10.3,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.882352941176471,0.8235294117647058,0.4117647058823529,0.17647058823529413,0.7647058823529411,0.2073170731707317,0.004284817435271202,1.7804878048780488,0.0,0.01764705882352941,0.011764705882352941,0.0058823529411764705,1.6470588235294117,0.17647058823529413,1.7647058823529411,0.011670362593767008,0.0055970475,0.008633705050764958,Jared Rhoden
2023,Forward,25.0,LAL,5.0,0.3,0.59,0.55,0.67,11.6,0.0,4640000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.172413793103448,1.2413793103448276,0.9655172413793104,1.2413793103448276,0.1724137931034483,0.35365853658536583,0.03551659913976937,2.0391061452513966,0.0,0.03793103448275863,0.027586206896551727,0.010344827586206896,1.4827586206896552,1.4137931034482758,3.3448275862068964,0.07613557897722752,0.05122175,0.06367866482692972,Jarred Vanderbilt
2023,Center,26.0,CLE,6.0,0.0,0.64,0.63,0.74,21.8,3.1,20000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,16.506493506493506,2.727272727272727,1.5714285714285714,0.6883116883116883,1.051948051948052,0.9390243902439024,0.15308878939555762,1.9330677290836653,0.0,0.13896103896103895,0.050649350649350645,0.08831168831168831,1.9090909090909092,3.155844155844156,7.376623376623376,0.15926223176049642,0.14615051,0.15270637312197413,Jarrett Allen
2023,Guard,24.0,UTA,2.0,0.0,0.38,0.32,0.7404319654427646,10.5,0.0,315280.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.7142857142857142,2.2857142857142856,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.08536585365853659,0.0024132916760315703,2.1818181818181817,0.0,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,1.5714285714285714,0.009677295678165507,0.007086426,0.008381860848917042,Jason Preston
2023,Guard,24.0,TOR,0.0,0.24,0.55,0.48,0.92,10.7,-0.3,849324.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.954545454545454,1.8181818181818181,1.1363636363636365,0.45454545454545453,0.18181818181818182,0.2682926829268293,0.006501099148229629,1.489247311827957,0.0,0.009090909090909092,0.009090909090909092,0.004545454545454546,1.2727272727272727,0.7272727272727273,2.4545454545454546,0.013265505485019747,0.016897423,0.015081464338939221,Javon Freeman-Liberty
2023,Guard,30.0,CHI,4.0,0.37,0.73,0.67,0.77,20.2,0.2,261293.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.222222222222221,0.5555555555555556,0.7777777777777778,1.1111111111111112,0.8888888888888888,0.10975609756097561,0.002000051452376672,2.0833333333333335,0.0,0.1,0.03333333333333333,0.05555555555555555,2.111111111111111,2.2222222222222223,5.222222222222222,0.059871046507129384,0.027671985,0.04377151591766343,Javonte Green
2023,Center-Forward,24.0,LAL,4.0,0.0,0.75,0.72,0.62,14.0,0.0,2165000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.328571428571428,0.4714285714285714,0.6142857142857143,0.4857142857142857,0.4142857142857143,0.8536585365853658,0.01657186145206911,2.026578073089701,0.0,0.03571428571428571,0.015714285714285715,0.02,1.7571428571428571,0.9857142857142858,2.0285714285714285,0.030999621504558914,0.0050687557,0.018034188606596883,Jaxson Hayes
2023,Center,26.0,DEN,2.0,0.33,1.0,0.7,1.0,18.5,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.15,0.1,0.05,0.1,0.15,0.24390243902439024,0.004284817435271202,2.1578947368421053,0.0,0.01,0.005,0.005,0.45,0.1,0.45,0.007621085533944602,0.020544559,0.014082822148724316,Jay Huff
2023,Guard-Forward,27.0,BOS,7.0,0.35,0.57,0.56,0.7,18.6,1.6,31830357.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,23.0,3.557142857142857,2.3714285714285714,1.1857142857142857,0.5285714285714286,0.8536585365853658,0.24364354095792068,1.3731863029599536,0.0,0.0842857142857143,0.045714285714285714,0.038571428571428576,2.642857142857143,1.2,4.328571428571428,0.21412541883642802,0.20739906,0.21076223709908787,Jaylen Brown
2023,Guard,24.0,MEM,4.0,0.17,0.56,0.44,1.0,9.2,-0.2,398160.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.666666666666667,1.7777777777777777,0.5555555555555556,0.3333333333333333,0.0,0.10975609756097561,0.003047691619286761,1.3125,0.0,0.011111111111111112,0.011111111111111112,0.0,1.4444444444444444,0.3333333333333333,1.2222222222222223,0.027024567515759785,0.0201389,0.0235817341213967,Jaylen Nowell
2023,Forward-Guard,26.0,BOS,6.0,0.38,0.54,0.55,0.83,22.3,4.7,32600060.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,26.85135135135135,4.918918918918919,2.5405405405405403,1.0135135135135136,0.581081081081081,0.9024390243902439,0.24953518598112712,1.4535984848484849,0.0,0.14054054054054055,0.0554054054054054,0.08648648648648649,1.9594594594594594,0.9054054054054054,7.216216216216216,0.24182385586335486,0.21864764,0.23023574989355716,Jayson Tatum
2023,Forward,37.0,HOU,16.0,0.33,0.55,0.53,0.82,11.3,0.0,8000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.5256410256410255,0.8974358974358975,0.5897435897435898,0.20512820512820512,0.3974358974358974,0.9512195121951219,0.06123551575822305,1.4306049822064058,0.0,0.03333333333333333,0.015384615384615384,0.017948717948717947,1.2820512820512822,0.5897435897435898,1.6923076923076923,0.04074278942427391,0.0676957,0.05421924452822086,Jeff Green
2023,Forward,30.0,POR,9.0,0.4,0.47,0.52,0.82,15.4,0.9,27586207.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.962962962962962,2.814814814814815,2.1481481481481484,0.8333333333333334,0.6296296296296297,0.6585365853658537,0.21115695168226287,1.2150117279124315,0.0,0.05,0.018518518518518517,0.03148148148148148,2.1666666666666665,0.6851851851851852,2.8518518518518516,0.2041472295954188,0.180715,0.1924311121321897,Jerami Grant
