Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Vince Carter,2020,44,0.04524076067666323,4937576.620251025,2564753.0,2372823.620251025
Tyson Chandler,2020,38,0.04699799917209362,5129361.629642298,2564753.0,2564608.6296422984
Jamal Crawford,2020,41,0.0795964949043019,8687161.453855509,289803.0,8397358.453855509
Tyreke Evans,2019,30,0.10892793402826814,11096379.711525647,12400000.0,-1303620.288474353
Jodie Meeks,2019,32,0.07261995236839992,7397721.927816532,3774176.0,3623545.9278165316
Dante Cunningham,2019,33,0.0548581648556702,5588346.395682268,2487000.0,3101346.395682268
Omri Casspi,2019,32,0.06478038159018955,6599112.692211019,2176260.0,4422852.692211019
Jonas Jerebko,2019,33,0.06426380137878816,6546489.182655771,2165481.0,4381008.182655771
Ryan Anderson,2019,32,0.13007083553296606,13250185.94490772,20421546.0,-7171360.055092281
Kosta Koufos,2019,31,0.07188111100233534,7322456.896696898,8739500.0,-1417043.1033031018
Jerryd Bayless,2019,31,0.07358892180526304,7496429.87538034,8575916.0,-1079486.12461966
Luc Mbah a Moute,2019,33,0.0751764305728315,7658147.806023773,4320500.0,3337647.806023773
Michael Beasley,2019,31,0.07838392983254258,7984892.54811128,3500000.0,4484892.54811128
Marcin Gortat,2019,36,0.08996027581573665,9164163.337073278,13565218.0,-4401054.662926722
Channing Frye,2019,37,0.053122994546127636,5411586.331419476,2393887.0,3017699.3314194763
Raymond Felton,2019,36,0.05327335168041834,5426903.062332536,2393887.0,3033016.062332536
Amir Johnson,2019,33,0.0628627380973454,6403764.267238478,2393887.0,4009877.267238478
Gerald Green,2019,34,0.08034219797662719,8184379.3656810345,1512601.0,6671778.3656810345
Andrew Bogut,2019,35,0.10265272469288908,10457130.411739917,486892.0,9970238.411739917
Zaza Pachulia,2019,36,0.05549360238880676,5653077.781745356,2393887.0,3259190.7817453556
Dwyane Wade,2019,38,0.12805574672078765,13044910.862699917,2393887.0,10651023.862699917
Wesley Johnson,2019,32,0.057280625926318794,5835120.082488169,6134000.0,-298879.91751183104
Ekpe Udoh,2019,33,0.056229179861869504,5728010.323348785,3360000.0,2368010.323348785
Quincy Pondexter,2019,32,0.044315903782772115,4514416.802447213,2165481.0,2348935.802447213
Jason Smith,2019,34,0.07707452451588476,7851504.737908664,5450000.0,2401504.737908664
Nick Young,2019,35,0.03203533691281449,3263407.7359714992,284020.0,2979387.7359714992
Miles Plumlee,2019,31,0.07980645556086192,8129803.821529443,12400000.0,-4270196.178470557
Jonathon Simmons,2019,30,0.09831059401167348,10014801.901375165,6000000.0,4014801.901375165
John Jenkins,2019,29,0.018102208135699745,1844053.8405755972,585809.0,1258244.8405755972
Quincy Acy,2019,29,0.05546934161598054,5650606.361078322,213948.0,5436658.361078322
Terrence Jones,2019,28,0.0349342244015578,3558714.5055622915,198579.0,3360135.5055622915
Allen Crabbe,2019,28,0.11350715147049288,11562860.01314764,19332500.0,-7769639.986852361
Alex Abrines,2019,26,0.04115658466490049,4192580.1232287483,3667645.0,524935.1232287483
Lorenzo Brown,2019,29,0.04554167750299246,4639285.145552339,800000.0,3839285.145552339
Isaiah Canaan,2019,29,0.0614686019738172,6261745.014470784,744671.0,5517074.014470784
Luol Deng,2019,35,0.10642831217669624,10841745.73312787,16747954.0,-5906208.26687213
Shaun Livingston,2019,34,0.06378378235495394,6497590.1247168025,8307692.0,-1810101.8752831975
Devin Harris,2019,37,0.05164299518056856,5260820.276049338,2393887.0,2866933.2760493383
Kenneth Faried,2019,30,0.07980848359773283,8130010.415617446,14242782.0,-6112771.584382554
Nikola Mirotic,2019,29,0.1567699913486098,15970002.248691533,12500000.0,3470002.2486915328
Jon Leuer,2019,31,0.06215100203476309,6331260.426279281,10002681.0,-3671420.5737207187
Shelvin Mack,2019,30,0.07023609399407693,7154880.659082623,2512601.0,4642279.659082623
MarShon Brooks,2019,31,0.06615398944207583,6739040.750474823,1656092.0,5082948.750474823
Jimmer Fredette,2019,31,0.04678538167097559,4765980.045440612,198579.0,4567401.045440612
Donatas Motiejunas,2019,29,0.06024539735201298,6137138.382852211,99289.0,6037849.382852211
Jeremy Lin,2019,31,0.07914245681723525,8062162.933514938,12516746.0,-4454583.066485062
Lance Thomas,2019,32,0.04802606625720649,4892367.3435553685,7119650.0,-2227282.6564446315
Milos Teodosic,2019,33,0.04927368919247586,5019461.444348323,6300000.0,-1280538.5556516768
Ron Baker,2019,27,0.0200264509810296,2040074.5349865041,4697823.0,-2657748.4650134956
Allonzo Trier,2019,24,0.03309928704543875,3371791.2720318,3382000.0,-10208.72796820011
Jose Calderon,2019,38,0.035824376383891736,3649393.397850667,2393887.0,1255506.3978506671
Salah Mejri,2019,34,0.037800397574001825,3850688.700465992,2098196.0,1752492.700465992
Ian Clark,2019,29,0.039454341701701784,4019174.334810659,1757429.0,2261745.334810659
Antonio Blakeney,2019,23,0.020622014420442692,2100743.9869960765,1349383.0,751360.9869960765
Isaiah Briscoe,2019,24,0.016537653102555037,1684674.1839041791,838464.0,846210.1839041791
Kalin Lucas,2019,31,0.027795930462954505,2831543.6403307123,648008.0,2183535.6403307123
Yante Maten,2019,23,0.004616268526170408,470254.65849245334,385000.0,85254.65849245334
Eric Moreland,2019,28,0.014060096292795518,1432287.9492507866,309859.0,1122428.9492507866
Okaro White,2019,27,0.003909273030032648,398233.7342963958,247827.0,150406.7342963958
Dairis Bertans,2019,30,0.014080362941168262,1434352.4924538697,194220.0,1240132.4924538697
Alex Poythress,2019,26,0.01247564386899748,1270881.3652909042,77250.0,1193631.3652909042
Alan Williams,2019,27,0.006806761838208898,693398.0216965022,77250.0,616148.0216965022
Rawle Alkins,2019,22,0.008393625082195185,855050.1934981412,77250.0,777800.1934981412
Brandon Sampson,2019,23,0.010625439207009712,1082402.8665788723,77250.0,1005152.8665788723
Deng Adel,2019,23,0.01021317427212249,1040405.8499268459,77250.0,963155.8499268459
John Holland,2019,31,0.020298339315483388,2067771.5277289771,77250.0,1990521.5277289771
Daryl Macon,2019,24,0.0075278663498866425,766856.2171966024,77250.0,689606.2171966024
Thomas Welsh,2019,24,0.00654162337086105,666388.6311662443,77250.0,589138.6311662443
Zach Lofton,2019,27,0.004249890186202332,432932.0633782454,77250.0,355682.0633782454
Marcus Derrickson,2019,24,0.00885057904492115,901599.6367270725,77250.0,824349.6367270725
Vincent Edwards,2019,24,0.0035597632333290805,362629.5208160001,77250.0,285379.5208160001
Trevon Duval,2019,21,0.00490747493503824,499919.56415741047,77250.0,422669.56415741047
Angel Delgado,2019,25,0.0051206898166088425,521639.55092812615,77250.0,444389.55092812615
DJ Stephens,2019,29,0.010348887564456195,1054230.8273035882,77250.0,976980.8273035882
Bonzie Colson,2019,24,0.007226751884573554,736181.9877296233,77250.0,658931.9877296233
Jared Terrell,2019,25,0.008649283798473016,881093.8912666476,77250.0,803843.8912666476
Isaiah Hicks,2019,25,0.006477642180034468,659870.9312379312,77250.0,582620.9312379312
Tyler Davis,2019,23,0.0031489621724350384,320781.6275437849,77250.0,243531.6275437849
Donte Grantham,2019,25,0.007473310754584749,761298.6932587938,77250.0,684048.6932587938
Troy Caupain,2019,24,0.003601045382801066,366834.89210056176,77250.0,289584.89210056176
Troy Williams,2019,25,0.01022527272284446,1041638.3070034423,77250.0,964388.3070034423
Jordan Loyd,2019,26,0.010130956831845067,1032030.4415032251,77250.0,954780.4415032251
Tyler Cavanaugh,2019,26,0.009507754773882498,968545.4710606362,77250.0,891295.4710606362
Andre Ingram,2019,34,0.012456324136630437,1268913.283474406,76236.0,1192677.283474406
Scott Machado,2019,30,0.009325752352935718,950005.0664412087,76236.0,873769.0664412087
Billy Garrett,2019,25,0.00636416018818475,648310.6342101922,67370.0,580940.6342101922
Mitchell Creek,2019,28,0.011190077927719826,1139922.048418891,47370.0,1092552.048418891
Pau Gasol,2019,39,0.10415680829840925,10610349.904550651,17133285.0,-6522935.095449349
Tony Parker,2019,38,0.07272181625492767,7408098.700073227,5000000.0,2408098.7000732273
Jarell Martin,2019,26,0.02469134833255152,2515282.963288691,2416221.0,99061.9632886909
Andrew Harrison,2019,25,0.005444189841629164,554594.1749769213,354500.0,200094.1749769213
RJ Hunter,2019,26,0.03214353248078524,3274429.5102851116,77250.0,3197179.5102851116
Julian Washburn,2019,28,0.024979972862980596,2544684.85557897,77250.0,2467434.85557897
Jordan Sibert,2019,27,0.006453578497767711,657419.587989099,47370.0,610049.587989099
Tyler Lydon,2019,24,0.015798937734314695,1609421.9880569037,1874640.0,-265218.0119430963
Jawun Evans,2019,23,0.012319925276034255,1255018.4679443336,1455492.0,-200473.53205566644
Ivan Rabb,2019,23,0.02264255379549672,2306574.3125934554,1378242.0,928332.3125934554
Ike Anigbogu,2019,21,0.013337289505199069,1358656.3446051239,1349383.0,9273.344605123857
Jaron Blossomgame,2019,26,0.016950696845236906,1726750.5369274383,77250.0,1649500.5369274383
Kadeem Allen,2019,27,0.03192372461857885,3252037.9031700087,77250.0,3174787.9031700087
Amile Jefferson,2019,27,0.013996502908250512,1425809.7547605715,77250.0,1348559.7547605715
Devin Robinson,2019,25,0.014340137750401575,1460815.492495658,77250.0,1383565.492495658
Isaac Humphries,2019,22,0.00847373418391018,863210.8275807461,47370.0,815840.8275807461
Tahjere McCall,2019,25,0.005236211322481186,533407.611209836,47370.0,486037.611209836
Dusty Hannahs,2019,26,0.010440816476406125,1063595.5336350156,47370.0,1016225.5336350156
Guerschon Yabusele,2019,24,0.01990923450970268,2028133.8102689025,2667600.0,-639466.1897310975
Deyonta Davis,2019,23,0.017146672352709058,1746714.365898119,1741503.0,5211.365898119053
Malachi Richardson,2019,24,0.017369026759673077,1769365.3869811366,1569360.0,200005.38698113663
Zhou Qi,2019,24,0.006479469819750714,660057.1110681855,1378242.0,-718184.8889318145
Daniel Hamilton,2019,24,0.01667311487815976,1698473.5395232565,1349383.0,349090.5395232565
Demetrius Jackson,2019,25,0.007710043920344669,785414.4641215911,170107.0,615307.4641215911
Tyler Ulis,2019,24,0.005281036598493544,537973.9172519388,77250.0,460723.91725193884
Jalen Jones,2019,27,0.017947198662124134,1828263.1805119235,77250.0,1751013.1805119235
DeVaughn Akoon-Purcell,2019,27,0.014729706680584176,1500500.4898444295,77250.0,1423250.4898444295
Dirk Nowitzki,2019,42,0.07314924569531775,7451640.509736324,5000000.0,2451640.5097363237
Brandon Jennings,2018,29,0.06499864084530711,6440910.317284018,380830.0,6060080.317284018
David West,2018,38,0.07025559369239413,6961837.545760412,2328652.0,4633185.545760412
Nick Collison,2018,38,0.04344312969866022,4304910.051229337,2328652.0,1976258.0512293372
Kendrick Perkins,2018,34,0.05910538981226809,5856930.392667081,131562.0,5725368.392667081
Trevor Booker,2018,31,0.139675178461983,13840832.45933328,9571137.0,4269695.45933328
Cole Aldrich,2018,30,0.05711767872105758,5659962.137505759,7300000.0,-1640037.8624942414
Luke Babbitt,2018,30,0.05771575182047643,5719226.995146471,1974159.0,3745067.995146471
Jordan Crawford,2018,30,0.06352885737971277,6295265.064327877,1709538.0,4585727.064327877
Jeremy Evans,2018,31,0.09328825142692912,9244212.698648687,154059.0,9090153.698648687
Josh McRoberts,2018,32,0.02639942340886846,2615998.0638550026,6021175.0,-3405176.9361449974
Brandan Wright,2018,31,0.06604106336437866,6544207.091966375,5955760.0,588447.0919663748
Arron Afflalo,2018,33,0.05545910561362668,5495609.152571108,5328652.0,166957.1525711082
Ramon Sessions,2018,33,0.0668669032934673,6626042.048059555,2986463.0,3639579.048059555
Aaron Brooks,2018,34,0.04084424720966247,4047378.988747083,2116955.0,1930423.988747083
Darrell Arthur,2018,31,0.06569835418570408,6510247.0113239745,7464912.0,-954664.9886760255
Marreese Speights,2018,31,0.06801647760720407,6739956.815530673,2116955.0,4623001.815530673
Mario Chalmers,2018,33,0.07742858185555042,7672630.4618120575,2106407.0,5566223.4618120575
Marquis Teague,2018,26,0.03385688560772254,3354980.36552605,157944.0,3197036.36552605
Josh Magette,2018,29,0.05083440005113026,5037333.204266651,77250.0,4960083.204266651
Jarrett Jack,2018,35,0.07910424035170306,7838676.489171311,2328652.0,5510024.489171311
Lucas Nogueira,2018,26,0.034609089001417195,3429518.456417434,2947304.0,482214.4564174339
Shabazz Muhammad,2018,26,0.02788994085993441,2763697.9096334805,1924755.0,838942.9096334805
Shane Larkin,2018,26,0.032809035653174654,3251145.7699800357,1524305.0,1726840.7699800357
Joffrey Lauvergne,2018,27,0.033084914281604115,3278483.4109069966,1524305.0,1754178.4109069966
Jeff Withey,2018,29,0.017158670405571806,1700304.126499327,593780.0,1106524.126499327
Reggie Hearn,2018,27,0.010396043562684936,1030175.1447571383,77250.0,952925.1447571383
Nate Wolters,2018,28,0.014646659161674503,1451381.3963078116,77250.0,1374131.3963078116
Al Jefferson,2018,34,0.0947692137684854,9390965.699960524,9769821.0,-378855.3000394758
Jameer Nelson,2018,37,0.0681859338364982,6756748.741660115,6998920.0,-242171.2583398847
Josh Smith,2018,33,0.06310053221329728,6252821.038612268,5514806.0,738015.0386122679
Tony Allen,2018,37,0.059831504286039464,5928883.254216509,1471382.0,4457501.254216509
Emeka Okafor,2018,36,0.06181047806258426,6124985.702655662,813293.0,5311692.702655662
Kyle Singler,2018,31,0.03871019068164939,3835908.9252166827,4666500.0,-830591.0747833173
DeAndre Liggins,2018,31,0.04753279473434489,4710167.228610438,1505942.0,3204225.2286104383
Willie Reed,2018,29,0.05388477539942069,5339604.048654794,1471382.0,3868222.0486547938
Derrick Williams,2018,28,0.012917502505176849,1280034.0757454894,104059.0,1175975.0757454894
Xavier Silas,2018,31,0.02286185125568602,2265449.426479695,74158.0,2191291.426479695
Timofey Mozgov,2018,32,0.09477960220110343,9391995.120913941,15280000.0,-5888004.879086059
Mirza Teletovic,2018,33,0.061835781753348786,6127493.121284591,10500000.0,-4372506.878715409
Sean Kilpatrick,2018,29,0.03404001470251545,3373127.176916363,4774445.0,-1401317.8230836368
Tarik Black,2018,27,0.026853036780476083,2660947.9736877163,3290000.0,-629052.0263122837
Mindaugas Kuzminskas,2018,29,0.014796262929793368,1466206.0825020142,3028410.0,-1562203.9174979858
Malcolm Delaney,2018,30,0.05110036432911276,5063688.402464771,2500000.0,2563688.4024647707
Julyan Stone,2018,30,0.019873630469659353,1969337.6641299543,1524305.0,445032.6641299543
Marcus Georges-Hunt,2018,25,0.012829315850114209,1271295.3955353673,1312611.0,-41315.60446463269
Bobby Brown,2018,34,0.018190226867779637,1802524.1510088874,1231500.0,571024.1510088874
Damien Wilkins,2018,39,0.023735623601911126,2352034.1495841793,992696.0,1359338.1495841793
Brandon Paul,2018,28,0.020634267607807847,2044711.480060503,815615.0,1229096.480060503
Dwight Buycks,2018,30,0.042686846568625036,4229967.687024761,748160.0,3481807.687024761
Nicolas Brussino,2018,26,0.003855580360968246,382061.0247094264,393041.0,-10979.97529057361
Travis Wear,2018,28,0.023421546320091594,2320911.2894968363,304051.0,2016860.2894968363
Larry Drew II,2018,29,0.007837495337816126,776640.9255102134,222474.0,554166.9255102134
Nigel Hayes,2018,24,0.004247813735492818,420928.60649118986,193532.0,227396.60649118986
Aaron Harrison,2018,24,0.00845200080803408,837534.1160705211,174570.0,662964.1160705211
Omari Johnson,2018,30,0.016488713486532438,1633916.0855209588,170495.0,1463421.0855209588
Jarell Eddie,2018,27,0.0035181847708663037,348627.4834994546,166256.0,182371.48349945463
Rodney Purvis,2018,25,0.012405779690056082,1229325.9268267273,165887.0,1063438.9268267273
Briante Weber,2018,26,0.011148243301089964,1104712.8734349078,160378.0,944334.8734349078
Milton Doyle,2018,25,0.007310000185072364,724369.8483393758,127250.0,597119.8483393758
Jabari Bird,2018,24,0.009258382220535752,917440.8693795493,77250.0,840190.8693795493
Jacob Wiley,2018,24,0.0051141770829832055,506779.1496840548,77250.0,429529.1496840548
Mangok Mathiang,2018,26,0.0049765658232326935,493142.8371215973,77250.0,415892.8371215973
London Perrantes,2018,24,0.0070805698130316334,701634.9044827437,77250.0,624384.9044827437
Gian Clavell,2018,25,0.006962204855886937,689905.7657844042,77250.0,612655.7657844042
Luis Montero,2018,26,0.0038908753449805023,385558.51056015294,77250.0,308308.51056015294
Ben Moore,2018,24,0.0028273982832883178,280175.3780858893,77250.0,202925.37808588927
Jamil Wilson,2018,28,0.02743846520666571,2718959.832724125,77250.0,2641709.832724125
Vander Blue,2018,26,0.006513781565745124,645470.1566943816,77250.0,568220.1566943816
Marshall Plumlee,2018,26,0.011094379797344284,1099375.3772582372,77250.0,1022125.3772582372
Charles Cooke,2018,24,0.006932245774610573,686937.0305434855,77250.0,609687.0305434855
Jamel Artis,2018,26,0.011886079386080009,1177827.2646048262,77250.0,1100577.2646048262
James Michael McAdoo,2018,26,0.006720717564956647,665976.065664249,77250.0,588726.065664249
Jacob Pullen,2018,29,0.006652929742029631,659258.7669269422,77250.0,582008.7669269422
Alec Peters,2018,24,0.008781085626390753,870144.1179759388,77250.0,792894.1179759388
Jack Cooley,2018,28,0.01579416643745938,1565091.3347871623,77250.0,1487841.3347871623
Matt Costello,2018,25,0.006287101821328133,623007.7807808687,77250.0,545757.7807808687
Erik McCree,2018,25,0.005314891782381478,526668.5713915278,77250.0,449418.5713915278
Jonathan Gibson,2018,31,0.02165203998003429,2145565.597741538,74158.0,2071407.5977415382
Jameel Warney,2018,25,0.0061875310973735255,613141.0190320348,46079.0,567062.0190320348
Aaron Jackson,2018,33,0.02729528569401009,2704771.745276542,46079.0,2658692.745276542
Trey McKinney-Jones,2018,28,0.006485606630909798,642678.2178767446,46079.0,596599.2178767446
Zach Randolph,2018,37,0.1792472217022837,17762144.940144397,12307692.0,5454452.940144397
Richard Jefferson,2018,39,0.03574520029180222,3542099.132515557,4828652.0,-1286552.867484443
Tyler Ennis,2018,24,0.02649339965284875,2625310.4517997415,1524305.0,1101005.4517997415
