Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Center,27.0,LAC,1610612746.0,7.0,0.3204814004376368,0.65,0.65,0.72,19.3,1.3,10933333.0,0.0,1.0,136021000.0,130643139.05,11.676470588235293,1.3676470588235294,1.161764705882353,0.3235294117647059,1.2205882352941178,0.8292682926829268,0.08368853565142502,2.115032679738562,1.1890243177424197e-07,49.0,0.0,0.09999999999999999,0.033823529411764704,0.0661764705882353,2.6470588235294117,2.8823529411764706,6.323529411764706,0.09183294888018362,0.1051815,0.09850722459792491,Ivica Zubac
2023,Guard,21.0,BOS,1610612738.0,1.0,0.43,0.4,0.54,0.75,18.8,0.1,559782.0,0.0,1.0,136021000.0,130643139.05,2.0,1.25,0.25,0.125,0.125,0.0975609756097561,0.004284817435271202,2.0,1.7864065182401038e-07,1.0,0.0,0.025,0.0125,0.0125,0.5,0.25,1.0,0.004780790619834002,0.0066691455,0.005724968081481127,JD Davison
2023,Forward,21.0,CHA,1610612766.0,2.0,0.35,0.51,0.51,0.55,9.1,-0.5,1836096.0,0.0,1.0,136021000.0,130643139.05,3.1587301587301586,0.4603174603174603,0.23809523809523808,0.1746031746031746,0.42857142857142855,0.7682926829268293,0.014054285692701288,1.8812785388127853,-2.723167675781835e-07,4.0,0.0,0.009523809523809523,0.0047619047619047615,0.0031746031746031746,0.9523809523809523,0.6825396825396826,1.6349206349206349,0.01309801893642299,0.017586851,0.015342435214473569,JT Thor
2023,Guard,24.0,MEM,1610612763.0,4.0,0.27,0.55,0.51,0.81,20.6,0.4,34005250.0,0.0,1.0,136021000.0,130643139.05,25.11111111111111,8.11111111111111,3.0,0.7777777777777778,0.5555555555555556,0.10975609756097561,0.2602911277796643,1.3778625954198473,1.176288920790498e-08,16.0,0.0,0.08888888888888889,0.03333333333333333,0.05555555555555555,2.111111111111111,0.6666666666666666,4.888888888888889,0.21937813632673264,0.06929453,0.14433633174988747,Ja Morant
2023,Center-Forward,36.0,SAC,1610612758.0,15.0,0.14,0.62,0.6,0.58,19.0,0.1,5544772.0,0.0,1.0,136021000.0,130643139.05,4.021739130434782,0.3695652173913043,0.7391304347826086,0.30434782608695654,0.43478260869565216,0.5609756097560976,0.042442121647719246,1.7075471698113207,1.80350034167314e-08,225.0,0.0,0.015217391304347825,0.013043478260869565,0.002173913043478261,1.0,0.9130434782608695,1.826086956521739,0.036717986032180294,0.014182076,0.025450030945148222,JaVale McGee
2023,Forward,21.0,POR,1610612757.0,1.0,0.29,0.52,0.5,0.75,13.0,-0.6,1719864.0,0.0,1.0,136021000.0,130643139.05,8.86111111111111,0.9861111111111112,0.9166666666666666,0.5833333333333334,0.3055555555555556,0.8780487804878049,0.013164594884250065,1.714859437751004,-3.4886459111616315e-07,1.0,0.0,0.04027777777777777,0.022222222222222223,0.019444444444444445,2.4027777777777777,2.0972222222222223,4.958333333333333,0.026118453292185127,0.04663917,0.036378811894920496,Jabari Walker
2023,Guard,25.0,MEM,1610612751.0,1.0,0.42,0.38,0.59,1.0,11.1,0.1,701336.0,0.0,1.0,136021000.0,130643139.05,4.675675675675675,3.5405405405405403,0.7837837837837838,0.7297297297297297,0.13513513513513514,0.45121951219512196,0.0053683339599761406,2.153409090909091,1.4258480587791604e-07,1.0,0.0,0.03783783783783783,0.016216216216216217,0.021621621621621623,0.9459459459459459,0.21621621621621623,0.9459459459459459,0.012121982353239904,0.010245704,0.011183843222662634,Jacob Gilyard
2023,Forward,24.0,NYK,1610612752.0,0.0,0.25,0.8,0.61,1.0,14.3,0.0,759245.0,0.0,1.0,136021000.0,130643139.05,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.10975609756097561,0.005811594895231508,1.8461538461538463,0.0,0.0,0.0,0.011111111111111112,0.0,0.011111111111111112,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0069475129811930655,0.004156017,0.0055517650957638024,Jacob Toppin
2023,Guard,21.0,DAL,1610612742.0,1.0,0.36,0.45,0.49,0.78,11.2,-0.5,1719864.0,0.0,1.0,136021000.0,130643139.05,7.260273972602739,1.4931506849315068,0.8493150684931506,0.3013698630136986,0.0547945205479452,0.8902439024390244,0.013164594884250065,1.2880258899676376,-2.9072049259680267e-07,1.0,0.0,0.00410958904109589,0.00958904109589041,-0.005479452054794521,1.095890410958904,0.273972602739726,1.5205479452054795,0.021221539915074406,0.02048359,0.0208525652887769,Jaden Hardy
2023,Guard,22.0,DET,1610612765.0,1.0,0.34,0.49,0.49,0.75,12.4,-0.6,7614480.0,0.0,1.0,136021000.0,130643139.05,15.38961038961039,3.844155844155844,2.4675324675324677,0.7402597402597403,0.5324675324675324,0.9390243902439024,0.058284576253834285,1.256305385139741,-7.879722859640729e-08,1.0,0.0,0.006493506493506494,0.012987012987012988,-0.006493506493506494,2.6493506493506493,1.1168831168831168,2.311688311688312,0.03467169895297149,0.0361259,0.03539879865708877,Jaden Ivey
2023,Forward,23.0,MIN,1610612750.0,3.0,0.34,0.59,0.56,0.72,9.4,-0.3,3901399.0,0.0,1.0,136021000.0,130643139.05,10.51388888888889,1.4027777777777777,1.2083333333333333,0.875,0.5833333333333334,0.8780487804878049,0.029863022492951957,1.4930817610062892,-7.689547341979802e-08,9.0,0.0,0.04722222222222222,0.043055555555555555,0.004166666666666667,3.0416666666666665,0.7777777777777778,2.3333333333333335,0.038641337981055804,0.03181798,0.03522965904585055,Jaden McDaniels
2023,Guard,21.0,PHI,1610612738.0,2.0,0.22,0.47,0.42,0.82,10.7,-0.2,2226240.0,0.0,1.0,136021000.0,130643139.05,4.0,1.09375,0.8125,0.78125,0.34375,0.3902439024390244,0.01704061932519831,1.4357541899441342,-8.983753331288033e-08,4.0,0.0,0.01875,0.025,-0.009375,1.53125,0.78125,1.03125,0.018302387492384817,0.011621564,0.014961975593877984,Jaden Springer
2023,Forward,33.0,MIL,1610612749.0,11.0,0.35,0.54,0.53,0.72,8.9,-0.2,3196448.0,0.0,1.0,136021000.0,130643139.05,6.24,1.32,0.46,0.76,0.18,0.6097560975609756,0.02446701773429257,1.7757575757575759,-6.256943251714637e-08,121.0,0.0,0.032,0.02,0.012,1.48,0.62,2.6,0.06998764322803899,0.06099454,0.06549109131895743,Jae Crowder
2023,Forward,28.0,HOU,1610612745.0,3.0,0.3,0.56,0.52,0.67,9.3,-0.1,7000000.0,0.0,1.0,136021000.0,130643139.05,4.076923076923077,0.9846153846153847,0.5692307692307692,0.6461538461538462,0.23076923076923078,0.7926829268292683,0.05358107628844517,1.9052287581699345,-1.4285712244898251e-08,9.0,0.0,0.027692307692307693,0.02,0.006153846153846154,2.1076923076923078,0.9384615384615385,2.0923076923076924,0.018061657911502736,0.007739567,0.012900612554681012,Jae'Sean Tate
2023,Guard,23.0,TOR,0.0,3.0,0.27,0.63,0.51,0.83,10.6,-0.1,232150.0,0.0,1.0,136021000.0,130643139.05,6.714285714285714,1.1428571428571428,1.0,1.0,0.0,0.08536585365853659,0.0017769781229089352,1.5272727272727273,-4.30754121240055e-07,9.0,0.0,0.014285714285714287,0.014285714285714287,-0.014285714285714287,1.4285714285714286,0.5714285714285714,2.5714285714285716,0.03677110560588314,0.024580186,0.0306756459194038,Jahmi'us Ramsey
2023,Forward,22.0,MEM,1610612763.0,1.0,0.34,0.44,0.48,0.83,12.6,-0.1,3199920.0,0.0,1.0,136021000.0,130643139.05,10.82857142857143,1.6571428571428573,1.2857142857142858,0.8285714285714286,0.34285714285714286,0.4268292682926829,0.024493593948131637,1.3231441048034935,-3.1250771503421495e-08,1.0,0.0,0.02857142857142857,0.022857142857142857,0.008571428571428572,1.9714285714285715,1.457142857142857,2.2,0.02539627218927472,0.023180313,0.024288292798824752,Jake LaRavia
2023,Guard,27.0,NYK,1610612752.0,5.0,0.4,0.52,0.54,0.85,23.4,5.4,26346666.0,0.0,1.0,136021000.0,130643139.05,28.727272727272727,6.740259740259741,2.4155844155844157,0.9090909090909091,0.16883116883116883,0.9390243902439024,0.20166896012745494,1.3259005145797598,2.0495951157692926e-07,25.0,0.0,0.14545454545454545,0.03116883116883117,0.1142857142857143,1.87012987012987,0.5584415584415584,3.051948051948052,0.22691126391480182,0.23614104,0.23152615241800653,Jalen Brunson
2023,Center,20.0,DET,1610612765.0,1.0,0.0,0.62,0.62,0.79,18.7,0.9,4330680.0,0.0,1.0,136021000.0,130643139.05,13.78688524590164,2.4098360655737703,2.1147540983606556,0.5409836065573771,0.7704918032786885,0.7439024390243902,0.033148927922977675,2.0308571428571427,2.0781950921806525e-07,1.0,0.0,0.07868852459016393,0.029508196721311476,0.04918032786885246,3.1475409836065573,3.1475409836065573,8.475409836065573,0.03990210966782125,0.03193332,0.03591771424569861,Jalen Duren
2023,Guard,22.0,HOU,1610612745.0,2.0,0.33,0.5,0.5,0.8,14.7,1.0,9891480.0,0.0,1.0,136021000.0,130643139.05,19.634146341463413,3.548780487804878,2.3292682926829267,0.8048780487804879,0.34146341463414637,1.0,0.07571373492651852,1.288912579957356,1.0109709557143162e-07,4.0,0.0,0.03780487804878049,0.03536585365853658,0.0024390243902439024,1.4024390243902438,0.5,4.658536585365853,0.04508427567355427,0.04155582,0.04332004692193167,Jalen Green
2023,Guard,21.0,LAL,1610612747.0,0.0,0.13,0.27,0.24,0.6,-1.5,-0.4,3695076.0,0.0,1.0,136021000.0,130643139.05,1.619047619047619,0.38095238095238093,0.42857142857142855,0.14285714285714285,0.09523809523809523,0.25609756097560976,0.028283735578228976,0.8,-1.0825214197160168e-07,0.0,0.0,-0.023809523809523808,0.004761904761904762,-0.02857142857142857,0.6190476190476191,0.09523809523809523,0.5238095238095238,0.005507071407721858,0.010677775,0.008092423387908151,Jalen Hood-Schifino
2023,Forward,22.0,ATL,1610612737.0,2.0,0.36,0.57,0.56,0.73,16.3,1.5,2925360.0,0.0,1.0,136021000.0,130643139.05,16.0,3.625,1.8035714285714286,1.1964285714285714,0.8392857142857143,0.6829268292682927,0.022391991047309424,1.7886435331230284,5.127572289368731e-07,4.0,0.0,0.06785714285714285,0.030357142857142857,0.0375,2.375,1.3214285714285714,7.392857142857143,0.03794481912544032,0.046935193,0.04244000618304143,Jalen Johnson
2023,Forward,26.0,TOR,1610612761.0,4.0,0.17,0.45,0.38,0.73,5.0,-1.0,4516000.0,0.0,1.0,136021000.0,130643139.05,3.38,0.74,0.6,0.38,0.12,0.6097560975609756,0.03456744864551691,1.206225680933852,-2.214348491065436e-07,16.0,0.0,-0.016,0.006,-0.022000000000000002,1.04,0.36,1.22,0.04700700589260015,0.026227275,0.036617140401107834,Jalen McDaniels
2023,Guard,24.0,DEN,1610612743.0,0.0,0.36,0.6,0.56,0.75,9.7,0.0,1708143.0,0.0,1.0,136021000.0,130643139.05,1.5555555555555556,0.7777777777777778,0.3333333333333333,0.14814814814814814,0.0,0.32926829268292684,0.0130748771992248,1.653061224489796,0.0,0.0,0.0,0.007407407407407408,0.003703703703703704,0.0,0.48148148148148145,0.037037037037037035,0.48148148148148145,0.007634143548890875,0.010314721,0.008974432115845345,Jalen Pickett
2023,Forward,24.0,SAC,1610612758.0,0.0,0.0,1.0,0.67,0.7404319654427646,6.6,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.14634146341463414,0.004284817435271202,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.5,0.005719307877581677,0.010819673,0.008269490242233555,Jalen Slawson
2023,Forward-Center,24.0,IND,1610612754.0,3.0,0.42,0.69,0.67,0.69,20.7,1.2,5043773.0,0.0,1.0,136021000.0,130643139.05,9.852459016393443,1.0327868852459017,0.7213114754098361,0.2786885245901639,0.6229508196721312,0.7439024390243902,0.03860725512779999,1.9411764705882353,2.379170835172234e-07,9.0,0.0,0.06557377049180328,0.014754098360655738,0.05081967213114754,2.0327868852459017,1.8360655737704918,3.6885245901639343,0.03962295462025188,0.02492888,0.032275917737846486,Jalen Smith
2023,Guard,23.0,ORL,1610612753.0,2.0,0.4,0.56,0.58,0.76,14.1,1.5,7252080.0,0.0,1.0,136021000.0,130643139.05,12.573333333333334,2.7333333333333334,1.76,1.4133333333333333,0.6266666666666667,0.9146341463414634,0.055510607389986776,1.5254237288135593,2.068371823204953e-07,4.0,0.0,0.06266666666666666,0.04266666666666667,0.02,2.7333333333333334,0.64,2.4133333333333336,0.046987861113909485,0.04822293,0.04760539517659128,Jalen Suggs
2023,Guard-Forward,23.0,OKC,1610612760.0,1.0,0.43,0.58,0.59,0.81,19.1,2.4,4558680.0,0.0,1.0,136021000.0,130643139.05,19.08450704225352,4.535211267605634,1.732394366197183,1.1267605633802817,0.6338028169014085,0.8658536585365854,0.03489414012208703,1.5575485799701045,5.264680726727753e-07,1.0,0.0,0.1028169014084507,0.03802816901408451,0.06338028169014084,2.464788732394366,0.5211267605633803,3.4507042253521125,0.03478271333622001,0.033292837,0.03403777538859379,Jalen Williams
2023,Forward,23.0,BKN,1610612751.0,0.0,0.32,0.5,0.49,0.83,10.8,-0.2,850000.0,0.0,1.0,136021000.0,130643139.05,4.976744186046512,1.0465116279069768,0.4418604651162791,0.2558139534883721,0.09302325581395349,0.524390243902439,0.006506273549311199,1.653061224489796,-2.3529384083077552e-07,0.0,0.0,0.025581395348837212,0.009302325581395349,0.013953488372093023,1.1162790697674418,1.0930232558139534,1.9534883720930232,0.012129410420617031,0.012002752,0.012066081291566574,Jalen Wilson
2023,Forward,25.0,MIA,1610612748.0,1.0,0.35,0.48,0.5,0.78,11.5,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,3.730769230769231,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.19230769230769232,0.3170731707317073,0.004284817435271202,1.4324324324324325,0.0,1.0,0.0,0.019230769230769232,0.011538461538461537,0.0038461538461538464,0.8461538461538461,0.5769230769230769,0.8461538461538461,0.011286925221825258,0.009191475,0.010239200049561567,Jamal Cain
2023,Guard,27.0,DEN,1610612743.0,7.0,0.43,0.51,0.55,0.85,20.7,2.9,33833400.0,0.0,1.0,136021000.0,130643139.05,21.1864406779661,6.508474576271187,2.1186440677966103,0.9661016949152542,0.6610169491525424,0.7195121951219512,0.25897571235678296,1.521604938271605,8.571411428605713e-08,49.0,0.0,0.1,0.03559322033898305,0.06440677966101695,1.7627118644067796,0.711864406779661,3.389830508474576,0.20190436377920454,0.20119834,0.2015513516207424,Jamal Murray
2023,Guard,25.0,POR,1610612759.0,1.0,0.0,0.38,0.24,0.7404319654427646,1.5,-0.2,170801.0,0.0,1.0,136021000.0,130643139.05,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.07317073170731707,0.001307385915877532,0.9333333333333333,-1.1709464760365805e-06,1.0,0.0,-0.049999999999999996,0.016666666666666666,-0.049999999999999996,0.5,0.3333333333333333,1.3333333333333333,0.003666425388638115,0.0030627046,0.0033645649833400726,Jamaree Bouyea
2023,Guard,23.0,CHA,0.0,2.0,0.43,0.45,0.6,0.5,15.9,0.1,4570080.0,0.0,1.0,136021000.0,130643139.05,3.5714285714285716,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.17073170731707318,0.0349814007320425,1.4565217391304348,2.188145024125393e-08,4.0,0.0,0.0071428571428571435,0.0,0.0071428571428571435,0.21428571428571427,0.07142857142857142,0.5714285714285714,0.01018157350949766,0.0064716577,0.008326615584678062,James Bouknight
2023,Guard,34.0,LAC,1610612746.0,14.0,0.38,0.5,0.54,0.88,18.6,3.8,35680595.0,0.0,1.0,136021000.0,130643139.05,16.555555555555557,8.527777777777779,2.5694444444444446,1.0694444444444444,0.7916666666666666,0.8780487804878049,0.2731149546731593,1.7078402366863905,1.0650046316490901e-07,196.0,0.0,0.11666666666666667,0.034722222222222224,0.08194444444444444,1.7638888888888888,0.4722222222222222,4.652777777777778,0.25697069900641106,0.28090283,0.26893676587645843,James Harden
2023,Forward,37.0,IND,1610612754.0,14.0,0.0,0.38,0.3,1.0,17.0,1.2,3839412.0,0.0,1.0,136021000.0,130643139.05,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.10975609756097561,0.029388546753538834,1.4444444444444444,3.125477774857771e-07,196.0,0.0,0.37777777777777777,0.15555555555555556,0.2111111111111111,1.0,0.1111111111111111,0.3333333333333333,0.06956464746719426,0.05832849,0.06394656908574614,James Johnson
2023,Center,23.0,DET,1610612765.0,3.0,0.0,0.62,0.61,0.71,14.8,-0.4,12119440.0,0.0,1.0,136021000.0,130643139.05,7.079365079365079,0.8571428571428571,1.0476190476190477,0.19047619047619047,0.6190476190476191,0.7682926829268293,0.09276751988760484,1.871308016877637,-3.300482258216365e-08,9.0,0.0,0.03333333333333333,0.012698412698412698,0.020634920634920634,2.238095238095238,1.746031746031746,3.5873015873015874,0.027530775108972616,0.032119367,0.029825071190317187,James Wiseman
2023,Forward,20.0,IND,1610612754.0,0.0,0.4,0.42,0.51,0.89,11.8,0.2,6059460.0,0.0,1.0,136021000.0,130643139.05,3.6363636363636362,1.2121212121212122,0.5151515151515151,0.45454545454545453,0.3333333333333333,0.4024390243902439,0.046381769789540284,1.8175182481751824,3.3006236033204936e-08,0.0,0.0,0.012121212121212121,0.00909090909090909,0.0030303030303030303,0.8787878787878788,0.36363636363636365,1.5454545454545454,0.01259091466856357,0.0128460275,0.01271847108474551,Jarace Walker
2023,Guard,23.0,WAS,1610612764.0,2.0,0.31,0.6,0.55,0.86,14.1,0.0,1809782.0,0.0,1.0,136021000.0,130643139.05,6.275,3.15,1.25,0.725,0.2,0.4878048780487805,0.013852866772493554,1.6388888888888888,0.0,4.0,0.0,0.015,0.0075,0.0075,1.45,0.225,1.225,0.017084082388555914,-0.001179788,0.007952147179867282,Jared Butler
2023,Guard,24.0,DET,1610612765.0,1.0,0.39,0.6,0.59,0.62,10.3,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,4.882352941176471,0.8235294117647058,0.4117647058823529,0.17647058823529413,0.7647058823529411,0.2073170731707317,0.004284817435271202,1.7804878048780488,0.0,1.0,0.0,0.01764705882352941,0.011764705882352941,0.0058823529411764705,1.6470588235294117,0.17647058823529413,1.7647058823529411,0.012021189181282381,0.013164052,0.012592620494849611,Jared Rhoden
2023,Forward,25.0,LAL,1610612747.0,5.0,0.3,0.59,0.55,0.67,11.6,0.0,4640000.0,0.0,1.0,136021000.0,130643139.05,5.172413793103448,1.2413793103448276,0.9655172413793104,1.2413793103448276,0.1724137931034483,0.35365853658536583,0.03551659913976937,2.0391061452513966,0.0,25.0,0.0,0.03793103448275863,0.027586206896551727,0.010344827586206896,1.4827586206896552,1.4137931034482758,3.3448275862068964,0.08151811774688934,0.055422105,0.06847011132100211,Jarred Vanderbilt
2023,Center,26.0,CLE,1610612739.0,6.0,0.0,0.64,0.63,0.74,21.8,3.1,20000000.0,0.0,1.0,136021000.0,130643139.05,16.506493506493506,2.727272727272727,1.5714285714285714,0.6883116883116883,1.051948051948052,0.9390243902439024,0.15308878939555762,1.9330677290836653,1.549999922500004e-07,36.0,0.0,0.13896103896103895,0.050649350649350645,0.08831168831168831,1.9090909090909092,3.155844155844156,7.376623376623376,0.16763678679028687,0.15459988,0.16111833100100129,Jarrett Allen
2023,Guard,24.0,UTA,1610612762.0,2.0,0.0,0.38,0.32,0.7404319654427646,10.5,0.0,315280.0,0.0,1.0,136021000.0,130643139.05,1.7142857142857142,2.2857142857142856,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.08536585365853659,0.0024132916760315703,2.1818181818181817,0.0,4.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,1.5714285714285714,0.008226732720557175,0.007634256,0.007930494377823335,Jason Preston
2023,Guard,24.0,TOR,1610612761.0,0.0,0.24,0.55,0.48,0.92,10.7,-0.3,849324.0,0.0,1.0,136021000.0,130643139.05,6.954545454545454,1.8181818181818181,1.1363636363636365,0.45454545454545453,0.18181818181818182,0.2682926829268293,0.006501099148229629,1.489247311827957,-3.532216760368528e-07,0.0,0.0,0.009090909090909092,0.009090909090909092,0.004545454545454546,1.2727272727272727,0.7272727272727273,2.4545454545454546,0.015581288390050893,0.0141803315,0.014880809940492394,Javon Freeman-Liberty
2023,Guard,30.0,CHI,1610612741.0,4.0,0.37,0.73,0.67,0.77,20.2,0.2,261293.0,0.0,1.0,136021000.0,130643139.05,12.222222222222221,0.5555555555555556,0.7777777777777778,1.1111111111111112,0.8888888888888888,0.10975609756097561,0.002000051452376672,2.0833333333333335,7.654213261689897e-07,16.0,0.0,0.1,0.03333333333333333,0.05555555555555555,2.111111111111111,2.2222222222222223,5.222222222222222,0.04982036708231022,0.031869505,0.04084493584153677,Javonte Green
2023,Center-Forward,24.0,LAL,1610612747.0,4.0,0.0,0.75,0.72,0.62,14.0,0.0,2165000.0,0.0,1.0,136021000.0,130643139.05,4.328571428571428,0.4714285714285714,0.6142857142857143,0.4857142857142857,0.4142857142857143,0.8536585365853658,0.01657186145206911,2.026578073089701,0.0,16.0,0.0,0.03571428571428571,0.015714285714285715,0.02,1.7571428571428571,0.9857142857142858,2.0285714285714285,0.031296071752717855,0.017873932,0.02458500171443361,Jaxson Hayes
