Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,3.0,17.9,0.59,3.3,17.8,10.4,15.7,1.3,2.2,9.9,22.6,5.0,2.3,7.199999999999999,0.12,20.1625,3.75,0.925,1.875,0.8375,0.975609756097561,1.53886925795053,0.08750000000000036,0.03125,9.0,Forward,CHA,2021,Low Risk,121410189.95,Miles Bridges,0.04465434904790708,0.048550438,5.89,5.42
21.0,0.0,6.1,0.39,1.1,11.2,6.1,15.9,1.9,0.30000000000000004,4.199999999999999,13.9,-0.10000000000000009,0.4,0.20000000000000018,0.03,2.2249999999999988,1.025,0.35,0.125,0.025000000000000022,0.4878048780487805,1.4841269841269842,0.1750000000000007,-0.005000000000000001,0.0,Guard,NYK,2021,Low Risk,121410189.95,Miles McBride,0.007620925396633069,0.030759431,3.73,0.93
24.0,3.0,20.7,0.72,16.8,19.1,17.9,3.200000000000001,1.6,7.1,12.4,11.4,5.299999999999999,3.2,8.5,0.22,8.472222222222221,0.5277777777777777,0.8055555555555556,0.8333333333333334,1.8472222222222223,0.8780487804878049,2.488888888888889,0.18055555555555536,0.027777777777777776,9.0,Center-Forward,NYK,2021,Moderate Risk,121410189.95,Mitchell Robinson,0.014842716255877169,0.040127035,4.87,1.8
24.0,2.0,0.40000000000000036,0.26,2.6,14.4,8.7,14.2,0.0,2.220446049250313e-16,9.6,10.3,-0.10000000000000009,0.0,0.0,-0.03,0.3125,0.3125,0.0,0.0625,0.0,0.1951219512195122,1.4166666666666667,0.3125,-0.00625,4.0,Guard-Forward,UTA,2021,Low Risk,121410189.95,Miye Oni,0.00779391746598614,0.028430497,3.45,0.95
24.0,3.0,16.5,0.58,8.5,24.6,16.5,7.4,1.0,5.9,10.6,17.2,1.8,2.7,4.5,0.12,10.647887323943662,1.1971830985915493,0.5352112676056338,1.0845070422535212,1.6619718309859155,0.8658536585365854,2.04296875,0.2676056338028161,0.016901408450704224,9.0,Center,ORL,2021,Moderate Risk,121410189.95,Mo Bamba,0.06234026158032545,0.03825721,4.64,7.57
27.0,4.0,14.7,0.58,1.4,9.6,5.6,21.4,1.2,0.6000000000000001,8.8,17.4,3.9,1.5,5.4,0.12,12.6,4.44,0.7466666666666667,1.04,0.18666666666666668,0.9146341463414634,1.6816239316239316,0.3200000000000003,0.014666666666666668,16.0,Guard,DEN,2021,High Risk,121410189.95,Monte Morris,0.06959114390216799,0.065327495,7.93,8.45
28.0,6.0,23.2,0.68,10.0,18.7,14.4,13.9,0.9,2.3,9.5,20.2,6.1,1.2,7.299999999999999,0.21,14.065217391304348,2.0869565217391304,0.391304347826087,1.0869565217391304,0.6739130434782609,0.5609756097560976,1.7230046948356808,0.28260869565217384,0.05217391304347826,36.0,Forward-Center,WAS,2021,Moderate Risk,121410189.95,Montrezl Harrell,0.08006659081913411,0.088616416,10.76,9.72
25.0,3.0,18.1,0.62,4.6,21.0,12.8,15.4,1.0,1.2,11.0,22.9,1.8,1.0,2.8,0.14,8.952380952380953,1.380952380952381,0.31746031746031744,0.8888888888888888,0.20634920634920634,0.7682926829268293,1.5738831615120275,0.6190476190476186,0.014285714285714285,9.0,Forward-Center,ORL,2021,High Risk,121410189.95,Moritz Wagner,0.014242766613841377,0.037679516,4.57,1.73
22.0,2.0,18.5,0.61,12.7,30.5,21.7,0.40000000000000036,1.0,4.2,12.5,20.7,0.5,0.7,1.2,0.16,3.115384615384615,0.03846153846153855,0.11538461538461542,0.5384615384615384,0.34615384615384615,0.3170731707317073,1.4351851851851851,0.0,-0.0038461538461538464,4.0,Center,DAL,2021,Low Risk,121410189.95,Moses Brown,0.015928720651836852,0.030189842,3.67,1.93
20.0,0.0,10.5,0.57,3.2,11.0,7.2,5.300000000000001,0.6,1.6,6.1,15.2,0.6,0.7,1.3,0.1,4.384615384615385,0.4423076923076923,0.13461538461538458,0.25,0.19230769230769235,0.6341463414634146,1.4935622317596566,0.13461538461538503,-0.0019230769230769232,0.0,Guard,GSW,2021,Low Risk,121410189.95,Moses Moody,0.029340206134814632,0.030759431,3.73,3.56
28.0,2.0,3.6999999999999993,0.44,0.8999999999999999,9.8,5.3,3.0,0.7999999999999999,0.8,9.2,15.8,-0.3999999999999999,0.10000000000000009,-0.20000000000000018,-0.04999999999999999,3.666666666666666,0.19999999999999996,0.26666666666666666,0.5333333333333333,0.06666666666666665,0.18292682926829268,1.0769230769230769,0.7333333333333325,-0.020000000000000004,4.0,Guard,ORL,2021,Moderate Risk,121410189.95,Mychal Mulder,0.0021242203813881767,0.028430497,3.45,0.26
24.0,0.0,0.1999999999999993,0.36,2.2,10.6,6.4,8.0,1.0,2.220446049250313e-16,14.4,18.0,-0.19999999999999996,0.0,-0.10000000000000009,-0.10999999999999999,1.1818181818181817,0.2727272727272727,0.09090909090909094,0.2727272727272728,0.0,0.13414634146341464,1.0,0.545454545454545,-0.009090909090909092,0.0,Guard,PHI,2021,Low Risk,121410189.95,Myles Powell,0.002474611069496972,0.028430497,3.45,0.3
26.0,6.0,17.4,0.62,5.8,21.3,13.4,5.1,1.1,8.3,10.9,17.1,1.7,1.4,3.1,0.12,12.857142857142858,1.0476190476190477,0.6666666666666666,1.2857142857142858,2.8095238095238093,0.5121951219512195,1.8571428571428572,7.785714285714286,0.026190476190476188,36.0,Center-Forward,IND,2021,High Risk,121410189.95,Myles Turner,0.14825773691164545,0.09413936,11.43,18.0
24.0,1.0,12.3,0.5,5.6,16.0,10.7,12.3,2.2,1.0,12.9,20.8,0.0,0.7,0.8,0.05,5.6909090909090905,1.1272727272727272,0.6,0.8363636363636363,0.14545454545454545,0.6707317073170732,1.3643031784841075,0.14545454545454461,-0.0036363636363636372,1.0,Forward,NOP,2021,Low Risk,121410189.95,Naji Marshall,0.012502912651937582,0.030759431,3.73,1.52
22.0,2.0,13.5,0.57,5.7,18.7,11.9,7.4,1.1,3.3,10.1,15.8,1.2,0.6,1.7,0.08,9.761904761904763,1.2857142857142858,0.5952380952380952,0.9523809523809523,0.857142857142857,0.5121951219512195,1.691111111111111,8.738095238095237,0.004761904761904762,4.0,Forward-Guard,POR,2021,High Risk,121410189.95,Nassir Little,0.019077805585790534,0.032577343,3.96,2.32
24.0,1.0,18.7,0.6,12.5,21.8,17.1,11.9,1.2,2.9,13.6,20.7,0.6,0.30000000000000004,1.0,0.17000000000000004,3.72972972972973,0.5945945945945947,0.1891891891891892,0.4864864864864865,0.21621621621621623,0.45121951219512196,1.5568862275449102,0.0,0.002702702702702703,1.0,Forward-Center,MIN,2021,Low Risk,121410189.95,Nathan Knight,0.0038104626983165345,0.030092886,3.65,0.46
22.0,2.0,17.2,0.59,8.8,18.0,13.3,8.7,1.6,5.6,13.2,21.4,1.5,1.6,3.2,0.12,8.272727272727273,0.922077922077922,0.5194805194805194,1.0649350649350648,0.922077922077922,0.9390243902439024,1.5819209039548023,0.11688311688311614,0.007792207792207792,4.0,Center-Forward,MIN,2021,Low Risk,121410189.95,Naz Reid,0.01468263084617635,0.037578054,4.56,1.78
22.0,0.0,12.7,0.5,12.6,15.6,14.1,7.2,0.40000000000000013,5.8,11.7,18.4,0.0,0.10000000000000009,0.10000000000000009,0.05,3.0,0.3999999999999999,0.06666666666666665,0.4,0.5333333333333333,0.18292682926829268,1.467741935483871,4.0,-0.006666666666666666,0.0,Center,SAC,2021,High Risk,121410189.95,Neemias Queta,0.0038104626983165345,0.028430497,3.45,0.46
34.0,11.0,14.2,0.57,6.1,21.5,14.1,19.8,1.8,2.2,18.7,17.8,1.0,2.1,3.0,0.13,6.098591549295775,2.23943661971831,0.5774647887323944,1.2253521126760563,0.36619718309859156,0.8658536585365854,1.8649706457925637,0.19718309859154992,0.014084507042253521,121.0,Forward,GSW,2021,Moderate Risk,121410189.95,Nemanja Bjelica,0.01720982399303132,0.065327615,7.93,2.09
28.0,8.0,11.8,0.58,9.0,18.1,13.5,5.7,2.7,5.4,21.5,7.300000000000001,0.4,1.0,1.5,0.13,3.4000000000000004,0.9199999999999999,1.2,0.8,1.24,0.3048780487804878,2.7927927927927927,124.2,0.012,64.0,Center-Forward,NYK,2021,High Risk,121410189.95,Nerlens Noel,0.07248156026791555,0.066732824,8.1,8.8
24.0,1.0,15.9,0.69,9.7,15.2,12.4,4.9,1.2,5.4,18.1,15.4,0.6,0.30000000000000004,1.0,0.12,3.0,0.26,0.17999999999999994,0.48,0.42,0.6097560975609756,1.7658227848101267,0.0600000000000005,-0.002,1.0,Center,CHA,2021,Low Risk,121410189.95,Nick Richards,0.012502912651937582,0.030092886,3.65,1.52
23.0,2.0,10.5,0.48,2.7,11.5,7.1,16.1,1.5,1.5,11.3,24.1,-1.1,1.1,0.10000000000000009,1.3877787807814457e-17,12.78,2.78,0.82,1.7,0.38,0.6097560975609756,1.2294478527607362,0.16000000000000014,-0.006,4.0,Guard,NOP,2021,Low Risk,121410189.95,Nickeil Alexander-Walker,0.02686331354347741,0.04293658,5.21,3.26
33.0,13.0,13.5,0.61,2.2,15.8,9.2,9.7,1.9,2.4,9.0,13.3,1.6,2.1,3.7,0.12,8.322033898305085,1.694915254237288,0.9830508474576272,0.6779661016949152,0.711864406779661,0.7195121951219512,2.0278969957081543,0.5932203389830502,0.027118644067796613,169.0,Guard-Forward,LAC,2021,High Risk,121410189.95,Nicolas Batum,0.09906086140671588,0.07799916,9.47,12.03
27.0,7.0,32.8,0.66,9.6,35.5,23.0,42.6,2.2,2.3,15.6,31.9,10.8,4.5,15.2,0.3,27.08108108108108,7.891891891891892,1.472972972972973,3.7972972972972974,0.8513513513513513,0.9024390243902439,1.8335759340126152,0.24324324324324387,0.13243243243243244,49.0,Center,DEN,2021,Moderate Risk,121410189.95,Nikola Jokic,0.2557026392330424,0.15482478,18.8,31.04
31.0,10.0,18.2,0.53,6.6,30.7,18.7,15.2,1.4,2.5,10.1,24.5,1.4,3.2,4.5,0.09,17.643835616438356,3.232876712328767,0.958904109589041,1.8630136986301369,0.9726027397260274,0.8902439024390245,1.748583569405099,0.205479452054794,0.024657534246575342,100.0,Center,CHI,2021,Moderate Risk,121410189.95,Nikola Vucevic,0.1976769825488606,0.11483229,13.94,24.0
29.0,6.0,16.3,0.6,1.5,9.7,5.4,10.8,1.4,1.4,8.9,23.1,2.4,0.4,2.8,0.09,18.65,2.05,1.0,1.55,0.425,0.4878048780487805,1.2652552926525529,1.9249999999999998,0.015,36.0,Guard,POR,2021,High Risk,121410189.95,Norman Powell,0.12780839900168528,0.10827496,13.15,15.52
24.0,4.0,14.8,0.55,4.4,12.6,8.3,11.0,2.1,1.4,9.7,20.5,1.8,1.9,3.7,0.1,17.125,2.6041666666666665,1.4791666666666667,1.6666666666666667,0.5208333333333334,0.5853658536585366,1.4587053571428572,0.0,0.02291666666666667,16.0,Forward-Guard,TOR,2021,Low Risk,121410189.95,OG Anunoby,0.13237298291534383,0.10281504,12.48,16.07
24.0,1.0,18.3,0.61,5.9,17.7,11.7,10.9,1.0,2.6,9.6,20.8,2.5,1.5,3.9,0.15,9.0,1.0694444444444444,0.3472222222222222,0.7777777777777778,0.4583333333333333,0.8780487804878049,1.607033639143731,0.27777777777777857,0.016666666666666666,1.0,Forward,NYK,2021,Moderate Risk,121410189.95,Obi Toppin,0.04204885934288088,0.037578054,4.56,5.11
23.0,0.0,14.0,0.67,8.2,14.6,11.4,6.9,0.6999999999999998,3.3,16.2,13.9,0.7,0.30000000000000004,1.0,0.12,6.954545454545454,0.8636363636363638,0.2727272727272727,1.0,0.6818181818181818,0.2682926829268293,1.869281045751634,0.04545454545454497,-0.009090909090909092,0.0,Center,OKC,2021,Low Risk,121410189.95,Olivier Sarr,0.0018395408168949989,0.030652745,3.72,0.22
24.0,1.0,17.4,0.55,13.9,33.0,23.6,11.0,1.2,3.0,13.0,19.9,0.8,1.4,2.1,0.14,5.339285714285714,0.875,0.30357142857142855,0.7321428571428571,0.35714285714285715,0.6829268292682927,1.94,0.125,0.0035714285714285718,1.0,Center,MIA,2021,Low Risk,121410189.95,Omer Yurtseven,0.012264744834129962,0.035760142,4.34,1.49
21.0,1.0,19.8,0.71,12.8,18.4,15.6,7.6,1.5,5.4,13.8,14.0,3.1,1.1,4.2,0.2,8.166666666666666,1.1041666666666665,0.6458333333333334,0.9166666666666666,1.25,0.5853658536585366,2.1496062992125986,1.4375,0.014583333333333332,1.0,Forward-Center,ATL,2021,High Risk,121410189.95,Onyeka Okongwu,0.05027815212638995,0.037578054,4.56,6.1
24.0,2.0,12.9,0.53,7.6,18.1,12.8,6.4,1.4,1.6,8.5,17.3,1.4,0.9,2.2,0.07,9.149253731343284,1.0746268656716418,0.6567164179104478,0.8059701492537313,0.43283582089552236,0.8170731707317073,1.5393103448275862,0.0,-0.0014925373134328356,4.0,Forward-Guard,IND,2021,Low Risk,121410189.95,Oshae Brissett,0.01401524040692764,0.032577343,3.96,1.7
25.0,4.0,8.7,0.46,4.8,15.6,10.3,11.3,1.6,1.6,11.0,15.2,-0.10000000000000009,0.4,0.2999999999999998,0.04,5.388888888888889,1.6111111111111112,0.6111111111111112,0.7222222222222223,0.3333333333333333,0.2195121951219512,1.6349206349206349,0.0,0.0,16.0,Guard-Forward,DEN,2021,Low Risk,121410189.95,PJ Dozier,0.01573887661972149,0.0391702,4.76,1.91
28.0,5.0,20.3,0.56,5.1,20.1,12.2,23.0,1.6,1.6,11.6,25.8,4.9,3.2,8.1,0.15,22.808823529411764,5.294117647058823,1.25,2.661764705882353,0.6176470588235294,0.8292682926829268,1.4807692307692308,0.45588235294117574,0.052941176470588235,25.0,Forward,TOR,2021,High Risk,121410189.95,Pascal Siakam,0.2718382700298213,0.15412591,18.71,33.0
29.0,6.0,13.4,0.62,2.9,14.0,8.6,6.6,1.7,0.8999999999999999,6.3,14.0,2.8,1.6,4.4,0.12,9.923076923076923,1.2615384615384615,0.9076923076923077,0.5384615384615384,0.23076923076923078,0.7926829268292683,1.8327645051194539,0.615384615384615,0.021538461538461538,36.0,Guard,MIL,2021,High Risk,121410189.95,Pat Connaughton,0.043928223835218536,0.067377895,8.18,5.33
33.0,12.0,14.8,0.54,4.4,13.2,8.7,24.5,2.2,3.4,12.9,16.1,2.3,1.7,4.1,0.13,9.189655172413794,4.620689655172414,1.1551724137931034,1.2586206896551724,0.896551724137931,0.7073170731707317,1.8040435458786936,0.7586206896551726,0.029310344827586203,144.0,Guard,MIN,2021,High Risk,121410189.95,Patrick Beverley,0.11795539572006081,0.08659649,10.51,14.32
20.0,1.0,12.7,0.64,4.6,13.8,9.2,4.800000000000001,1.0,1.8,11.8,14.2,0.6,0.30000000000000004,0.8999999999999999,0.1,9.0,0.8823529411764706,0.5294117647058824,0.9411764705882353,0.5294117647058824,0.20731707317073167,1.59375,8.352941176470589,0.0,1.0,Forward,CHI,2021,High Risk,121410189.95,Patrick Williams,0.06113160685323514,0.031341203,3.81,7.42
32.0,11.0,18.6,0.54,1.2000000000000002,19.2,10.5,28.1,3.0,1.0,15.2,33.7,-0.6000000000000003,1.9,1.3,0.06,24.32258064516129,5.67741935483871,2.161290322580645,4.064516129032258,0.41935483870967744,0.3780487804878049,1.3424807903402853,9.774193548387096,0.05161290322580645,121.0,Forward,LAC,2021,High Risk,121410189.95,Paul George,0.32406645616981017,0.17949647,21.79,39.34
37.0,15.0,10.8,0.46,12.3,20.7,16.6,10.4,1.3,3.1,13.1,16.7,0.0,0.5,0.5,0.06,3.416666666666666,1.0,0.20833333333333337,0.45833333333333326,0.4583333333333333,0.2926829268292683,1.8508771929824561,0.625,-0.004166666666666669,225.0,Forward,BKN,2021,Moderate Risk,121410189.95,Paul Millsap,0.02175839607110342,0.055697013,6.76,2.64
23.0,1.0,21.4,0.57,16.6,17.4,17.0,8.3,5.5,4.2,8.9,16.7,0.6,0.7,1.3,0.21,3.052631578947368,0.42105263157894735,0.868421052631579,0.26315789473684204,0.3684210526315789,0.4634146341463415,2.239669421487603,0.18421052631578938,0.007894736842105263,1.0,Forward,PHI,2021,Low Risk,121410189.95,Paul Reed,0.012502912651937582,0.030759431,3.73,1.52
27.0,2.0,5.7,0.43,1.9,16.1,8.9,7.2,0.9,1.8,10.0,11.0,-0.10000000000000009,0.10000000000000009,0.0,1.3877787807814457e-17,3.4444444444444446,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1097560975609756,1.7142857142857142,0.0,-0.011111111111111112,4.0,Guard,OKC,2021,Low Risk,121410189.95,Paul Watson,0.0024965120318551975,0.028430497,3.45,0.3
24.0,1.0,15.0,0.58,3.5,10.8,7.2,20.4,1.2,0.5,9.7,18.6,1.8,1.2,3.1,0.15,6.225352112676056,1.9577464788732395,0.352112676056338,0.5774647887323944,0.08450704225352113,0.8658536585365854,1.7110091743119267,0.09859154929577407,0.014084507042253521,1.0,Guard,BOS,2021,Low Risk,121410189.95,Payton Pritchard,0.017605112065801523,0.035760142,4.34,2.14
26.0,5.0,9.6,0.42,21.3,19.9,20.6,10.8,1.3,2.4,19.3,24.0,-0.10000000000000009,0.0,0.0,-0.020000000000000004,1.0769230769230766,0.23076923076923084,0.07692307692307687,0.3076923076923078,0.07692307692307693,0.1585365853658537,1.375,0.1538461538461533,-0.007692307692307691,25.0,Forward,DEN,2021,Low Risk,121410189.95,Petr Cornelie,0.0017957388921785473,0.04731901,5.75,0.22
22.0,1.0,12.7,0.5,8.7,21.7,14.9,6.9,1.1,2.3,11.3,18.5,0.4,2.1,2.5,0.07,9.095890410958905,1.1232876712328768,0.5068493150684932,1.1506849315068493,0.5616438356164384,0.8902439024390245,1.5836385836385836,0.4246575342465757,-0.002739726027397261,1.0,Forward,TOR,2021,High Risk,121410189.95,Precious Achiuwa,0.022331568718544782,0.03815575,4.63,2.71
22.0,0.0,10.7,0.56,3.2,9.8,6.4,8.5,2.0,1.4,10.3,15.1,0.6,0.9,1.4,0.09,5.978260869565218,0.9565217391304348,0.6739130434782609,0.6086956521739131,0.2391304347826087,0.5609756097560976,1.607773851590106,5.413043478260869,0.006521739130434782,0.0,Guard,NYK,2021,High Risk,121410189.95,Quentin Grimes,0.017862092143115044,0.030759431,3.73,2.17
25.0,2.0,12.0,0.65,3.1,17.4,10.5,10.1,0.6999999999999998,1.3,11.5,15.7,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.15,2.7272727272727266,0.4545454545454546,0.09090909090909094,0.2727272727272728,0.09090909090909094,0.13414634146341464,1.7,0.2727272727272734,0.0,4.0,Guard,GSW,2021,Low Risk,121410189.95,Quinndary Weatherspoon,0.002853887306680719,0.028430497,3.45,0.35
22.0,2.0,13.7,0.51,2.9,15.5,9.1,14.9,0.9,0.7,9.9,27.6,0.10000000000000009,2.2,2.3,0.05,20.02857142857143,2.9714285714285715,0.6142857142857143,2.157142857142857,0.22857142857142856,0.8536585365853658,1.1855022831050228,0.0,0.0028571428571428567,4.0,Forward-Guard,NYK,2021,Low Risk,121410189.95,RJ Barrett,0.07103127013928208,0.050494116,6.13,8.62
36.0,15.0,10.9,0.5,2.4,14.4,8.5,33.1,2.1,0.8,26.6,16.0,-0.10000000000000009,0.8,0.7,0.05,3.0555555555555554,3.7222222222222223,0.6666666666666666,1.8888888888888888,0.2777777777777778,0.2195121951219512,1.7407407407407407,3.1111111111111107,0.005555555555555556,225.0,Guard,LAL,2021,High Risk,121410189.95,Rajon Rondo,0.061774057046518935,0.08790844,10.67,7.5
30.0,8.0,12.4,0.54,1.1,9.6,5.4,22.9,2.0,0.19999999999999996,13.9,18.4,0.7,0.8,1.5,0.05,7.514285714285714,3.1,0.7857142857142857,1.1285714285714286,0.04285714285714287,0.8536585365853658,1.4864864864864864,0.12857142857142811,-0.005714285714285715,64.0,Guard,WAS,2021,Low Risk,121410189.95,Raul Neto,0.01720982399303132,0.06630309,8.05,2.09
24.0,2.0,17.7,0.8699999999999999,4.7,7.5,6.1,18.1,2.7,2.220446049250313e-16,7.6,7.9,0.30000000000000004,0.10000000000000009,0.3999999999999999,0.24,1.9999999999999991,1.3333333333333333,0.3333333333333333,0.0,0.0,0.03658536585365857,2.142857142857143,0.0,0.03333333333333333,4.0,Guard,DEN,2021,Low Risk,121410189.95,Rayjon Tucker,0.001817302156358252,0.03291189,4.0,0.22
32.0,10.0,12.1,0.49,1.7999999999999998,10.2,6.1,24.6,1.2,0.5,11.8,27.6,-1.6999999999999997,2.0,0.3999999999999999,0.009999999999999995,16.84,4.786666666666667,0.7333333333333333,2.3066666666666666,0.19999999999999998,0.9146341463414634,1.2591404746632457,0.11999999999999922,-0.007999999999999998,100.0,Guard,LAC,2021,Low Risk,121410189.95,Reggie Jackson,0.08553235938661012,0.11187403,13.58,10.38
28.0,6.0,17.8,0.69,9.3,22.9,16.1,6.8,0.7999999999999999,3.3,14.2,15.8,2.4,0.9,3.2,0.14,10.4,1.0666666666666667,0.37777777777777777,1.2444444444444445,0.9111111111111112,0.5487804878048781,1.9932885906040267,0.8888888888888893,0.008888888888888889,36.0,Forward,SAC,2021,High Risk,121410189.95,Richaun Holmes,0.08553235938661012,0.065825015,7.99,10.38
31.0,12.0,14.0,0.49,1.7000000000000002,14.1,8.0,34.6,2.5,0.6000000000000001,16.5,24.9,-0.10000000000000009,1.4,1.3,0.06,13.088235294117647,6.617647058823529,1.4411764705882353,2.6470588235294117,0.20588235294117643,0.4146341463414634,1.4330578512396694,11.147058823529411,0.014705882352941176,144.0,Guard,CLE,2021,High Risk,121410189.95,Ricky Rubio,0.14661042872373828,0.09680773,11.75,17.8
31.0,8.0,12.4,0.57,3.3,18.9,11.0,6.8,2.6,4.4,12.4,13.5,0.8,2.4,3.2,0.08,7.604166666666667,1.4166666666666667,1.5416666666666667,1.2083333333333333,1.3125,0.5853658536585366,1.9582366589327147,0.20833333333333393,0.02291666666666667,64.0,Forward,POR,2021,Moderate Risk,121410189.95,Robert Covington,0.10687299810126027,0.07686082,9.33,12.98
34.0,13.0,13.7,0.57,11.7,10.0,10.9,14.4,0.19999999999999996,2.7,16.5,18.9,0.5,0.30000000000000004,0.8,0.06,7.055555555555555,1.5,0.05555555555555558,1.2222222222222223,0.5,0.43902439024390244,1.523489932885906,0.3888888888888893,-0.008333333333333333,169.0,Center,ORL,2021,Moderate Risk,121410189.95,Robin Lopez,0.04118270469767929,0.06530125,7.93,5.0
29.0,7.0,7.2,0.49,2.3,9.1,5.8,6.9,1.0,0.8,6.2,10.7,0.19999999999999996,0.5,0.7,0.05,3.3076923076923075,0.7692307692307692,0.3076923076923077,0.17948717948717952,0.10256410256410253,0.47560975609756095,1.5816993464052287,0.2564102564102555,-0.005128205128205129,49.0,Guard-Forward,MIL,2021,Moderate Risk,121410189.95,Rodney Hood,0.018446095841891892,0.05493818,6.67,2.24
30.0,5.0,11.6,0.58,4.2,12.1,8.0,9.6,1.4,0.8,9.2,14.8,0.7,0.4,1.2,0.08,5.352941176470587,0.9411764705882353,0.4117647058823529,0.47058823529411764,0.13725490196078433,0.6219512195121951,1.6666666666666667,8.294117647058824,0.00196078431372549,25.0,Guard,DET,2021,High Risk,121410189.95,Rodney McGruder,0.015973535671088866,0.047408253,5.76,1.94
22.0,2.0,9.2,0.52,4.3,10.7,7.6,3.6999999999999993,1.4,1.9,7.1,12.9,0.30000000000000004,1.0,1.3,0.08,4.704545454545454,0.4318181818181819,0.4772727272727273,0.36363636363636365,0.36363636363636365,0.5365853658536586,1.5617021276595744,1.0,0.0022727272727272735,4.0,Guard-Forward,BOS,2021,High Risk,121410189.95,Romeo Langford,0.031334766888732636,0.035760142,4.34,3.8
29.0,4.0,10.3,0.61,3.0,13.4,8.4,10.5,1.8,1.2,14.4,9.9,2.7,2.8,5.5,0.11,7.402597402597403,2.4805194805194803,1.1168831168831168,1.025974025974026,0.4155844155844156,0.9390243902439024,2.15,0.07792207792207861,0.02207792207792208,16.0,Forward,UTA,2021,Low Risk,121410189.95,Royce O'Neale,0.07248156026791555,0.04967981,6.03,8.8
35.0,15.0,13.0,0.54,6.0,19.1,12.8,7.8,1.2,1.6,10.2,19.3,0.8,1.3,2.1,0.1,8.10909090909091,1.018181818181818,0.45454545454545453,0.8545454545454545,0.34545454545454546,0.6707317073170732,1.5573122529644268,1.036363636363637,0.005454545454545454,225.0,Forward-Guard,UTA,2021,High Risk,121410189.95,Rudy Gay,0.0485132261338662,0.05572338,6.77,5.89
30.0,8.0,24.7,0.73,12.9,36.3,25.0,5.1,1.0,5.7,14.5,16.9,7.299999999999999,4.3,11.7,0.26,15.56060606060606,1.0909090909090908,0.6818181818181818,1.803030303030303,2.0757575757575757,0.8048780487804879,2.107778819119025,0.5757575757575761,0.05454545454545455,64.0,Center,UTA,2021,High Risk,121410189.95,Rudy Gobert,0.2911191228228533,0.1435769,17.43,35.34
24.0,2.0,14.9,0.58,3.0,15.6,9.4,7.9,1.2,0.8,7.4,20.9,0.9,0.6,1.4,0.07,11.30952380952381,1.1428571428571428,0.5476190476190477,0.7857142857142857,0.21428571428571427,0.5121951219512195,1.4864864864864864,0.3095238095238102,0.0023809523809523803,4.0,Forward,WAS,2021,Moderate Risk,121410189.95,Rui Hachimura,0.040492153105308605,0.032577343,3.96,4.92
33.0,13.0,15.0,0.51,4.4,18.8,11.6,31.6,1.3,0.7,17.3,27.3,-0.6000000000000003,2.3,1.7,0.03,18.474358974358974,7.051282051282051,0.9615384615384616,3.782051282051282,0.2564102564102564,0.9512195121951219,1.3827800829875518,2.615384615384615,0.0025641025641025637,169.0,Guard,LAL,2021,High Risk,121410189.95,Russell Westbrook,0.364146914012797,0.123818755,15.03,44.21
28.0,4.0,6.1,0.67,0.0,11.5,5.7,7.5,0.6999999999999998,2.220446049250313e-16,20.0,8.6,0.0,0.10000000000000009,0.10000000000000009,0.05,1.5999999999999988,0.3999999999999999,0.09999999999999998,0.30000000000000004,0.0,0.12195121951219506,1.8125,0.0,-0.01,16.0,Guard,NYK,2021,Low Risk,121410189.95,Ryan Arcidiacono,0.0063810706524637965,0.037988156,4.61,0.77
23.0,1.0,13.8,0.5,3.1,13.0,7.8,26.2,2.9,1.8,14.7,17.3,0.30000000000000004,0.7,0.8999999999999999,0.07,5.621621621621622,2.891891891891892,0.972972972972973,0.972972972972973,0.32432432432432434,0.45121951219512196,1.5789473684210527,0.37837837837837895,0.005405405405405406,1.0,Guard,DET,2021,Moderate Risk,121410189.95,Saben Lee,0.012264744834129962,0.030759431,3.73,1.49
23.0,1.0,14.0,0.53,4.1,14.1,8.8,13.8,1.3,0.5,7.1,21.3,2.4,1.6,4.0,0.07,16.109756097560975,2.841463414634146,0.8902439024390244,1.170731707317073,0.1951219512195122,1.0,1.4014794889038331,0.0,0.014634146341463414,1.0,Guard-Forward,DET,2021,Low Risk,121410189.95,Saddiq Bey,0.023262627306349915,0.0444717,5.4,2.82
24.0,0.0,14.8,0.65,3.5,16.0,9.9,9.1,0.30000000000000004,1.2,3.8000000000000007,14.5,0.4,0.19999999999999996,0.6000000000000001,0.17000000000000004,2.499999999999999,0.3846153846153846,0.038461538461538436,0.07692307692307687,0.07692307692307693,0.3170731707317073,2.018867924528302,3.1538461538461533,0.007692307692307693,0.0,Forward,BOS,2021,High Risk,121410189.95,Sam Hauser,0.005102520638960585,0.028430497,3.45,0.62
