Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
26.0,1.0,9.1,0.52,2.3,12.2,7.3,8.6,0.6000000000000001,2.220446049250313e-16,9.5,19.5,0.0,0.19999999999999996,0.20000000000000018,0.03,-0.20000000000000007,2.730769230769231,0.34615384615384626,0.07692307692307687,0.23076923076923084,0.0,0.3170731707317073,1.355263157894737,0.038461538461538325,-1.3175386796417877e-07,1.0,2020.0,Low Risk,Guard,TOR,123411936.51,0.009835126457716213,0.0046645207,575657.5365577884,Matt Thomas
30.0,7.0,7.3,0.31000000000000005,2.9,9.2,6.0,35.3,0.9,0.40000000000000013,9.4,12.4,-0.10000000000000009,0.10000000000000009,0.0,1.3877787807814457e-17,-0.29999999999999993,2.769230769230769,4.461538461538462,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.1585365853658537,1.835820895522388,57.92307692307692,-1.3797423469141372e-07,49.0,2020.0,High Risk,Guard,CLE,123411936.51,0.05522691892441082,0.021509869,2654574.590347744,Matthew Dellavedova
25.0,1.0,12.1,0.6,1.1,8.0,4.6,7.3,1.1,0.40000000000000013,3.9000000000000004,18.3,0.6,0.30000000000000004,0.8999999999999999,0.09,0.0,6.051282051282051,0.6153846153846154,0.28205128205128205,0.20512820512820518,0.051282051282051266,0.47560975609756095,1.4272727272727272,0.0,0.0,1.0,2020.0,Low Risk,Guard-Forward,MIA,123411936.51,0.01370037701954584,0.0062864497,775822.9350009712,Max Strus
29.0,3.0,10.6,0.61,3.9,17.4,10.7,6.6,0.9,2.4,9.3,10.6,1.6,1.3,2.9,0.1,0.7,7.06,1.36,0.48,0.6,0.7,0.6097560975609756,2.1574344023323615,0.4800000000000004,8.259586046066542e-08,9.0,2020.0,High Risk,Forward,DAL,123411936.51,0.025113287015784566,0.062203605,7676667.317383032,Maxi Kleber
29.0,8.0,6.6,0.64,0.0,27.1,13.8,9.7,0.0,2.220446049250313e-16,20.2,15.4,0.0,0.0,0.0,0.039999999999999994,0.0,3.333333333333334,0.6666666666666665,0.0,0.6666666666666666,0.0,0.03658536585365857,1.5833333333333333,19.0,0.0,64.0,2020.0,High Risk,Forward-Center,MIA,123411936.51,0.05878964192231022,0.03789642,4676870.678546082,Meyers Leonard
23.0,1.0,9.5,0.49,4.7,19.4,12.0,8.7,1.4,4.1,13.3,17.7,-0.19999999999999996,0.30000000000000004,0.20000000000000018,0.03,-0.20000000000000007,1.1739130434782616,0.21739130434782616,0.08695652173913038,0.26086956521739135,0.13043478260869568,0.2804878048780488,1.1333333333333333,0.0434782608695663,-8.222487351758832e-08,1.0,2020.0,Low Risk,Center,LAC,123411936.51,0.012827261765144048,0.016549777,2042440.0579433553,Mfiondu Kabengele
29.0,7.0,9.5,0.45,4.9,13.4,9.0,24.3,1.5,1.9,18.4,20.2,-1.1,0.6,-0.5,-0.03,-0.6,8.838709677419354,4.161290322580645,0.8064516129032258,2.225806451612903,0.5483870967741935,0.3780487804878049,1.3904761904761904,10.96774193548387,-1.8181812672177978e-07,49.0,2020.0,High Risk,Guard,ORL,123411936.51,0.09360553812342554,0.087151386,10755521.29650786,Michael Carter-Williams
24.0,2.0,16.4,0.67,3.7,11.1,7.5,8.8,1.6,2.4,7.299999999999999,14.9,5.4,2.6,8.0,0.16,3.1,13.472222222222221,2.111111111111111,1.0555555555555556,0.7916666666666666,0.875,0.8780487804878049,1.82983682983683,0.0,7.111721240715476e-07,4.0,2020.0,Low Risk,Guard-Forward,PHX,123411936.51,0.025552129256861077,0.025297293,3121987.9718313375,Mikal Bridges
33.0,13.0,19.2,0.59,2.7,9.6,6.3,30.6,2.3,0.5,12.4,23.1,4.0,2.1,6.1,0.2,2.6,16.215686274509803,5.980392156862745,1.3725490196078431,1.9411764705882353,0.1764705882352941,0.6219512195121951,1.5736961451247165,0.9215686274509807,7.535765977135385e-08,169.0,2020.0,High Risk,Guard,UTA,123411936.51,0.23105196310492418,0.24256746,29935720.554093566,Mike Conley
29.0,7.0,14.7,0.6,3.0,18.4,10.6,7.0,0.6000000000000001,1.5,6.9,20.0,0.9,0.4,1.3,0.1,0.3,9.685714285714285,0.8,0.22857142857142854,0.6,0.3142857142857143,0.4268292682926829,1.593846153846154,5.714285714285714,1.3140403016160505e-07,49.0,2020.0,High Risk,Forward-Center,OKC,123411936.51,0.042327869090485956,0.024517316,3025729.491398423,Mike Muscala
32.0,8.0,6.8,0.49,1.4,13.8,7.8,6.099999999999999,1.4,1.5,8.1,11.9,-0.10000000000000009,1.1,1.0,0.06,-0.20000000000000007,4.176470588235294,0.784313725490196,0.47058823529411764,0.37254901960784315,0.27450980392156865,0.6219512195121951,1.691358024691358,0.5294117647058814,-3.995723776414481e-08,64.0,2020.0,High Risk,Forward,PHI,123411936.51,0.04939371834126745,0.0524073,6467686.162695811,Mike Scott
23.0,2.0,14.7,0.62,4.5,18.0,11.1,11.4,1.1,2.7,13.6,17.3,2.4,1.9,4.2,0.1,1.1,12.727272727272727,2.227272727272727,0.6666666666666666,1.606060606060606,0.7878787878787878,0.8048780487804879,1.7577197149643706,0.16666666666666696,2.7959081122257184e-07,4.0,2020.0,Moderate Risk,Forward,CHA,123411936.51,0.02782428327040501,0.030026704,3705653.696655744,Miles Bridges
23.0,2.0,17.7,0.64,14.5,17.5,16.0,2.9000000000000004,2.1,5.0,11.5,11.8,1.8,1.7,3.4,0.19,0.7,8.258064516129032,0.5483870967741935,1.1290322580645162,0.8387096774193549,1.4516129032258065,0.3780487804878049,2.36328125,8.483870967741936,4.20707967367486e-07,4.0,2020.0,High Risk,Center-Forward,NYK,123411936.51,0.01940207968929144,0.01554839,1918856.9610204364,Mitchell Robinson
23.0,1.0,6.4,0.52,4.9,11.9,8.6,6.8,1.0,1.2,13.6,9.8,0.19999999999999996,0.7,0.8999999999999999,0.08,0.0,1.9444444444444438,0.5185185185185186,0.20370370370370372,0.2962962962962963,0.14814814814814814,0.6585365853658537,1.9344262295081966,0.0,0.0,1.0,2020.0,Low Risk,Guard-Forward,UTA,123411936.51,0.014000770677397325,0.013592549,1677482.7532717595,Miye Oni
23.0,2.0,19.3,0.56,10.5,28.0,19.0,8.1,0.9,7.3,9.8,21.8,0.7,1.1,1.8,0.12,0.4,7.978260869565218,0.7608695652173914,0.30434782608695654,0.782608695652174,1.2608695652173911,0.5609756097560976,1.8292079207920793,0.1521739130434785,6.701243968671015e-08,4.0,2020.0,Low Risk,Center,ORL,123411936.51,0.034300891668814136,0.03691084,4555238.165951441,Mo Bamba
26.0,3.0,14.0,0.57,1.0,8.0,4.6,17.1,1.4,1.1,7.5,16.5,2.0,0.8,2.9,0.12,0.5,10.23404255319149,3.1914893617021276,0.723404255319149,0.723404255319149,0.2765957446808511,0.573170731707317,1.5636363636363637,0.9574468085106389,2.9007233243681647e-07,9.0,2020.0,High Risk,Guard,DEN,123411936.51,0.021637702981425963,0.01616612,1995092.2697832272,Monte Morris
27.0,5.0,22.7,0.65,11.3,19.1,15.2,7.7,1.4,2.8,9.4,21.7,4.5,2.7,7.3,0.22,2.0,13.492753623188406,1.0579710144927537,0.6666666666666666,1.0724637681159421,0.7101449275362319,0.8414634146341463,1.6349036402569592,0.0,2.1602935666133543e-07,25.0,2020.0,Low Risk,Forward-Center,LAL,123411936.51,0.09305494367311555,0.08270427,10206693.9203809,Montrezl Harrell
24.0,2.0,12.5,0.58,3.9,17.7,10.7,9.7,1.7,2.2,13.9,18.1,0.5,0.8,1.2,0.08,-0.09999999999999998,7.12,1.28,0.88,0.84,0.32,0.3048780487804878,1.596938775510204,0.0,-4.1947786750875455e-08,4.0,2020.0,Low Risk,Forward-Center,WAS,123411936.51,0.014727087119986625,0.011441495,1412017.0877835623,Moritz Wagner
21.0,1.0,18.8,0.57,17.2,26.2,21.6,1.6999999999999993,1.6,4.5,11.7,16.9,1.3,1.3,2.6,0.14,-0.09999999999999998,8.604651162790697,0.2325581395348837,0.7209302325581395,1.0,1.0930232558139534,0.524390243902439,1.9200913242009132,0.0,-7.99999360000512e-08,1.0,2020.0,Low Risk,Center,OKC,123411936.51,0.02747442321522766,0.036671605,4525713.78318609,Moses Brown
27.0,1.0,10.8,0.61,1.1,7.1,4.200000000000001,4.799999999999999,0.6999999999999998,1.4,5.5,16.2,0.6,0.6,1.2,0.08,0.0,5.616666666666666,0.43333333333333335,0.20000000000000007,0.2666666666666666,0.2,0.7317073170731707,1.4703947368421053,0.0,0.0,1.0,2020.0,Low Risk,Guard,GSW,123411936.51,0.017290111182481936,0.007852513,969093.8781420642,Mychal Mulder
25.0,5.0,15.3,0.6,4.7,18.0,11.4,4.4,1.3,8.800000000000002,11.9,16.4,1.1,2.2,3.3,0.11,0.9,12.595744680851064,1.0212765957446808,0.851063829787234,1.425531914893617,3.382978723404255,0.573170731707317,1.7834890965732086,5.191489361702128,4.9999997222222376e-08,25.0,2020.0,High Risk,Center-Forward,IND,123411936.51,0.1358421490016993,0.13369684,16499785.832588255,Myles Turner
23.0,0.0,11.4,0.51,2.3,20.6,11.5,16.5,1.8,1.4,13.6,16.8,0.19999999999999996,0.7,0.8999999999999999,0.06,0.09999999999999998,7.6875,2.75,0.8125,1.1875,0.3125,0.3902439024390244,1.6037151702786379,0.2499999999999991,1.8573827248547527e-07,0.0,2020.0,Low Risk,Forward,NOP,123411936.51,0.018521070488158625,0.0028489148,351590.0954344808,Naji Marshall
21.0,1.0,11.6,0.59,5.2,16.5,10.7,4.9,0.3999999999999999,1.8,8.8,13.8,0.9,0.19999999999999996,1.1,0.08,-0.09999999999999998,4.583333333333333,0.47916666666666674,0.10416666666666663,0.375,0.2708333333333333,0.5853658536585366,1.683982683982684,0.4375,-4.5235748364388433e-08,1.0,2020.0,High Risk,Forward-Guard,POR,123411936.51,0.01619383530938141,0.014537354,1794083.0088606256,Nassir Little
22.0,0.0,8.2,0.54,4.1,0.0,2.0999999999999996,5.1,0.0,3.8,10.7,15.4,0.0,0.0,0.0,0.039999999999999994,0.0,1.2857142857142856,0.14285714285714257,0.0,0.1428571428571428,0.14285714285714285,0.0853658536585366,1.0,2.428571428571428,0.0,0.0,2020.0,Moderate Risk,Guard,CHA,123411936.51,0.009311917686143596,0.010467396,1291801.6251083922,Nate Darling
22.0,0.0,10.4,0.44,1.2000000000000002,9.4,5.3,12.4,3.7,2.0,9.7,24.4,-0.19999999999999996,0.10000000000000009,0.0,-0.020000000000000004,0.0,1.9523809523809526,0.38095238095238093,0.3333333333333333,0.23809523809523803,0.09523809523809523,0.25609756097560976,1.1551724137931034,0.0,0.0,0.0,2020.0,Low Risk,Guard-Forward,DAL,123411936.51,0.007919233405132954,0.016457861,2031096.5325355958,Nate Hinton
23.0,0.0,13.9,0.5,10.8,17.3,14.1,4.0,1.6,3.2,10.8,21.7,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.07,-0.09999999999999998,3.757575757575758,0.24242424242424243,0.2727272727272727,0.4545454545454546,0.30303030303030304,0.4024390243902439,1.304093567251462,0.0,-1.9120824489952007e-07,0.0,2020.0,Low Risk,Forward-Center,ATL,123411936.51,0.01000996008652452,0.007671247,946723.4194267305,Nathan Knight
21.0,1.0,18.2,0.6,6.4,20.0,12.9,8.7,1.2,4.9,9.5,22.5,1.9,1.3,3.2,0.11,0.6,11.2,1.0285714285714285,0.4857142857142857,0.9857142857142858,1.0857142857142856,0.8536585365853657,1.5764993880048959,0.0,3.9526160389253624e-07,1.0,2020.0,Low Risk,Center-Forward,MIN,123411936.51,0.024699067684258173,0.010575537,1305147.4561895318,Naz Reid
33.0,10.0,12.9,0.55,5.4,18.5,11.9,16.2,1.2,0.8,13.1,18.4,0.5,0.30000000000000004,0.8999999999999999,0.07,0.0,7.1923076923076925,1.8846153846153846,0.3076923076923077,1.0769230769230769,0.07692307692307693,0.3170731707317073,1.5656108597285068,0.1923076923076934,0.0,100.0,2020.0,Low Risk,Forward,SAC,123411936.51,0.04670667566848732,0.059035905,7285735.323328594,Nemanja Bjelica
27.0,7.0,14.8,0.64,10.1,18.4,14.3,4.1,2.3,8.7,20.4,9.2,1.6,3.6,5.2,0.16,1.3,5.0625,0.71875,1.09375,1.015625,2.203125,0.7804878048780488,2.752089136490251,0.10937500000000089,2.599999480000104e-07,49.0,2020.0,Low Risk,Center-Forward,NYK,123411936.51,0.03949267814259069,0.055779066,6883802.543979936,Nerlens Noel
23.0,0.0,5.500000000000001,0.54,6.8,12.2,9.5,4.200000000000001,0.0,2.220446049250313e-16,17.8,11.5,0.0,0.0,0.0,0.03,-0.09999999999999998,0.8333333333333339,0.11111111111111116,0.0,0.16666666666666663,0.0,0.2195121951219512,1.1666666666666667,0.11111111111111072,-9.99999000001e-08,0.0,2020.0,Low Risk,Center,CHA,123411936.51,0.0094233207841527,0.014932329,1842827.6181474735,Nick Richards
22.0,1.0,12.5,0.52,1.4,14.1,7.8,14.7,2.2,2.1,12.4,23.2,-0.30000000000000004,1.0,0.7,0.039999999999999994,0.2,11.043478260869565,2.217391304347826,1.0217391304347827,1.5,0.4782608695652174,0.5609756097560976,1.3855218855218856,0.7173913043478262,6.424338477836514e-08,1.0,2020.0,High Risk,Guard,NOP,123411936.51,0.033787496735747144,0.021002168,2591918.2035280187,Nickeil Alexander-Walker
20.0,0.0,9.3,0.49,1.7999999999999998,11.5,6.7,25.6,2.1,0.19999999999999996,19.7,18.5,-0.19999999999999996,0.4,0.20000000000000018,0.03,-0.20000000000000007,4.1,2.3333333333333335,0.5333333333333333,1.0333333333333334,0.033333333333333326,0.36585365853658536,1.471264367816092,0.0,-4.453192493698733e-07,0.0,2020.0,Low Risk,Guard,GSW,123411936.51,0.010913693545608262,0.0071460498,881907.8388534825,Nico Mannion
32.0,12.0,12.9,0.62,3.2,15.9,9.7,10.5,1.9,1.8,10.8,11.8,2.7,2.3,5.0,0.13,1.9,8.059701492537313,2.208955223880597,1.0298507462686568,0.7910447761194029,0.5522388059701493,0.8170731707317073,2.118320610687023,0.059701492537313605,1.636769492546324e-07,144.0,2020.0,Low Risk,Guard-Forward,LAC,123411936.51,0.08841965641148496,0.10400294,12835203.941141646,Nicolas Batum
30.0,1.0,7.9,0.44,5.6,17.9,11.8,9.8,1.2,0.5,7.299999999999999,12.5,0.10000000000000009,0.5,0.6000000000000001,0.05,-0.20000000000000007,1.954545454545455,1.1363636363636365,0.4090909090909091,0.3181818181818181,0.04545454545454547,0.2682926829268293,1.8243243243243243,0.04545454545454497,-5.131577495672155e-08,1.0,2020.0,Low Risk,Forward,NOP,123411936.51,0.015160432400947905,0.010629633,1311823.6474152915,Nicolo Melli
26.0,6.0,31.3,0.65,9.4,26.1,17.8,40.4,1.9,1.9,13.1,29.6,12.2,3.4,15.6,0.3,8.8,26.36111111111111,8.319444444444445,1.3194444444444444,3.083333333333333,0.6666666666666666,0.8780487804878049,1.7905759162303665,0.0,2.978808720909352e-07,36.0,2020.0,Low Risk,Center,DEN,123411936.51,0.2089962785983135,0.22652967,27956465.5900532,Nikola Jokic
30.0,9.0,22.9,0.56,6.5,30.9,18.5,21.3,1.3,1.8,7.9,29.3,3.3,3.0,6.300000000000001,0.13,4.400000000000001,24.545454545454547,3.7954545454545454,0.9545454545454546,1.8863636363636365,0.6363636363636364,0.5365853658536586,1.6642468239564427,0.06818181818181834,1.6923076272189375e-07,81.0,2020.0,Low Risk,Center,ORL,123411936.51,0.21284876493892907,0.24997972,30850481.27414236,Nikola Vucevic
28.0,5.0,16.2,0.62,2.0,8.8,5.3,9.2,1.8,0.8,10.3,22.6,3.4,1.3,4.7,0.1,1.3,19.595238095238095,1.8333333333333333,1.119047619047619,1.8333333333333333,0.1904761904761905,0.5121951219512195,1.339529120198265,0.0952380952380949,1.196397591633242e-07,25.0,2020.0,Low Risk,Guard,TOR,123411936.51,0.1306328104626588,0.105880246,13066886.14349983,Norman Powell
28.0,1.0,11.6,0.57,8.1,16.5,12.4,3.0,0.6000000000000001,10.0,14.5,10.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.11,0.0,1.9999999999999991,0.0,0.0,1.0,1.0,0.03658536585365857,1.4545454545454546,0.0,0.0,1.0,2020.0,Low Risk,Center,BKN,123411936.51,0.0073793981074646645,0.011712171,1445421.7207947844,Norvel Pelle
23.0,3.0,15.4,0.6,4.0,14.6,9.1,10.1,2.2,2.2,11.7,19.3,1.5,1.6,3.1,0.1,1.2,15.86046511627907,2.186046511627907,1.5348837209302326,1.744186046511628,0.7441860465116279,0.524390243902439,1.593974175035868,0.0,3.099000675582147e-07,9.0,2020.0,Low Risk,Forward-Guard,TOR,123411936.51,0.03649642570922707,0.026682261,3292909.547072266,OG Anunoby
23.0,0.0,12.7,0.57,4.2,17.6,11.0,6.4,1.2,2.1,9.4,15.9,0.5,1.0,1.5,0.11,0.2,4.080645161290323,0.467741935483871,0.27419354838709675,0.3709677419354839,0.24193548387096775,0.7560975609756098,1.7451737451737452,0.2903225806451619,4.1134988372167166e-08,0.0,2020.0,Moderate Risk,Forward,NYK,123411936.51,0.014062942729444316,0.027935736,3447603.2629466522,Obi Toppin
20.0,0.0,16.8,0.66,11.5,18.0,14.9,4.4,1.9,4.8,14.3,14.7,1.1,0.8,1.9,0.16,0.09999999999999998,4.56,0.3599999999999999,0.46,0.58,0.66,0.6097560975609756,1.9703389830508475,0.6399999999999988,1.7200924515290848e-08,0.0,2020.0,High Risk,Forward-Center,ATL,123411936.51,0.01648541715291881,0.02238128,2762117.05917339,Onyeka Okongwu
23.0,1.0,17.2,0.64,6.1,17.9,12.0,4.6,1.7,3.1,5.3,15.6,1.2,0.6,1.8,0.16,0.3,10.904761904761905,0.8571428571428572,0.9047619047619048,0.47619047619047616,0.9523809523809523,0.25609756097560976,1.7665198237885462,0.0,2.389497679797753e-07,1.0,2020.0,Low Risk,Forward-Guard,IND,123411936.51,0.0163581472040964,0.009255244,1142207.6338610584,Oshae Brissett
24.0,3.0,10.4,0.5,3.7,15.3,9.5,11.2,1.4,2.0,10.7,17.2,0.10000000000000009,1.1,1.1,0.05,-0.20000000000000007,7.7,1.84,0.62,0.92,0.44,0.6097560975609756,1.5213675213675213,0.0,-1.1345605875208546e-07,9.0,2020.0,Low Risk,Guard-Forward,DEN,123411936.51,0.021266532406657386,0.017061898,2105641.9325494226,PJ Dozier
27.0,4.0,17.7,0.55,5.0,17.6,11.1,20.5,1.5,1.8,10.6,26.3,2.3,2.0,4.2,0.1,1.4,21.357142857142858,4.464285714285714,1.1428571428571428,2.3214285714285716,0.6607142857142857,0.6829268292682927,1.401292175161522,3.6607142857142856,4.58127161112622e-08,16.0,2020.0,High Risk,Forward,TOR,123411936.51,0.1920197602051773,0.20042984,24735434.92031395,Pascal Siakam
28.0,5.0,11.3,0.58,4.4,17.3,11.1,6.3,1.5,1.3,7.5,11.599999999999998,1.8,1.7,3.5,0.11,0.8,6.782608695652174,1.173913043478261,0.7101449275362319,0.4782608695652174,0.3333333333333333,0.8414634146341463,2.067245119305857,0.07246376811594235,1.6199992143003812e-07,25.0,2020.0,Low Risk,Guard,MIL,123411936.51,0.05867467909910643,0.040615812,5012476.004935999,Pat Connaughton
32.0,11.0,12.0,0.58,4.0,11.8,8.0,12.0,1.7,3.0,12.4,14.6,1.0,1.0,2.1,0.12,0.6,7.513513513513513,2.054054054054054,0.7837837837837838,0.918918918918919,0.7567567567567568,0.45121951219512196,1.7666666666666666,1.6756756756756754,4.499999775000011e-08,121.0,2020.0,High Risk,Guard,LAC,123411936.51,0.09918854007213264,0.109689035,13536936.164220398,Patrick Beverley
25.0,4.0,12.0,1.08,3.2,6.9,5.0,15.2,2.9,2.220446049250313e-16,0.0,3.0,0.10000000000000009,0.0,0.10000000000000009,0.21,0.0,1.0,0.8,0.4,0.0,0.0,0.06097560975609756,2.8,18.0,0.0,16.0,2020.0,High Risk,Guard,TOR,123411936.51,0.04613251169605822,0.01363624,1682874.7609667988,Patrick McCaw
32.0,10.0,10.9,0.57,3.8,10.5,7.2,6.7,1.2,1.2,6.0,14.0,0.7,0.5,1.2,0.1,0.2,5.184210526315789,0.763157894736842,0.3684210526315789,0.2894736842105262,0.21052631578947367,0.4634146341463415,1.6649484536082475,0.0,5.242777287869368e-08,100.0,2020.0,Low Risk,Forward,LAC,123411936.51,0.02805554423703876,0.04008526,4946999.540508671,Patrick Patterson
19.0,0.0,10.5,0.56,3.7,14.4,9.1,6.7,1.6,2.0,14.4,14.9,0.30000000000000004,2.2,2.5,0.06,-0.20000000000000007,9.225352112676056,1.3943661971830985,0.9014084507042254,1.380281690140845,0.647887323943662,0.8658536585365854,1.5837765957446808,0.0563380281690149,-2.8295102641192207e-08,0.0,2020.0,Low Risk,Forward,CHI,123411936.51,0.02849764851881333,0.045180283,5575786.277182084,Patrick Williams
31.0,10.0,20.5,0.6,2.9,18.9,11.1,24.6,1.7,1.2,14.5,30.0,3.0,2.3,5.3,0.14,2.9,23.314814814814813,5.185185185185185,1.1481481481481481,3.314814814814815,0.4444444444444444,0.6585365853658537,1.4577516531961794,0.37037037037037024,8.180440662285091e-08,100.0,2020.0,Moderate Risk,Forward,LAC,123411936.51,0.26820436237535644,0.2809561,34673335.07905383,Paul George
36.0,14.0,16.4,0.56,7.4,18.1,12.8,11.6,2.2,3.0,10.3,18.6,1.7,1.6,3.2,0.13,0.9,8.964285714285714,1.75,0.9107142857142857,0.9107142857142857,0.6428571428571429,0.6829268292682927,1.7223230490018149,0.4464285714285712,8.910890206842554e-08,196.0,2020.0,High Risk,Forward,DEN,123411936.51,0.10381152665414374,0.11179221,13796492.723498859,Paul Millsap
22.0,0.0,21.2,0.54,19.0,18.9,19.0,11.0,2.7,6.6,12.8,22.7,0.19999999999999996,0.4,0.6000000000000001,0.16,0.0,3.384615384615385,0.4615384615384617,0.38461538461538464,0.46153846153846156,0.5,0.3170731707317073,1.8585858585858586,0.07692307692307665,0.0,0.0,2020.0,Low Risk,Forward,PHI,123411936.51,0.009866125558692105,0.012339189,1522803.1745650345,Paul Reed
26.0,1.0,10.9,0.65,1.4,15.7,8.3,8.2,1.0,1.0,9.5,13.7,0.4,0.19999999999999996,0.6000000000000001,0.1,0.09999999999999998,4.111111111111111,0.6296296296296298,0.2222222222222222,0.33333333333333326,0.1111111111111111,0.32926829268292684,1.82,124.74074074074073,6.91707396703876e-08,1.0,2020.0,High Risk,Guard,TOR,123411936.51,0.008042659262243923,0.0031581426,389752.4887793895,Paul Watson
23.0,0.0,12.4,0.58,2.9,11.1,6.9,13.3,1.4,0.7,10.8,16.7,1.6,0.9,2.5,0.1,0.4,7.7272727272727275,1.8181818181818181,0.5606060606060606,0.803030303030303,0.13636363636363635,0.8048780487804879,1.6131528046421664,0.19696969696969724,1.9648285858981306e-07,0.0,2020.0,Moderate Risk,Guard,BOS,123411936.51,0.01375284280107687,0.014044585,1733269.3960987215,Payton Pritchard
21.0,0.0,14.2,0.55,11.5,20.6,16.1,6.099999999999999,1.3,4.0,13.5,19.5,0.30000000000000004,1.0,1.3,0.08,-0.40000000000000013,4.983606557377049,0.47540983606557363,0.32786885245901637,0.7049180327868853,0.45901639344262296,0.7439024390243902,1.5418848167539267,0.0,-1.5490900838483735e-07,0.0,2020.0,Low Risk,Forward,MIA,123411936.51,0.021258417695521975,0.019453568,2400802.546305485,Precious Achiuwa
28.0,4.0,12.7,0.53,1.4,10.9,6.1,18.3,1.3,0.5999999999999999,8.9,21.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.06,0.0,2.0625,0.3125,0.0625,0.1875000000000001,0.0625,0.1951219512195122,1.2857142857142858,0.0,0.0,16.0,2020.0,Low Risk,Guard,LAL,123411936.51,0.019408235583123063,0.016145894,1992596.0827322847,Quinn Cook
24.0,1.0,9.6,0.55,2.6,7.200000000000001,4.800000000000001,9.1,3.2,1.4,19.2,18.7,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,-0.09999999999999998,2.3,0.3999999999999999,0.4,0.5,0.09999999999999998,0.24390243902439018,1.2096774193548387,1.0000000000000009,-2.2265962468493662e-07,1.0,2020.0,Moderate Risk,Guard,SAS,123411936.51,0.009397396102694374,0.0029525408,364378.7726925499,Quinndary Weatherspoon
21.0,1.0,13.4,0.54,3.0,14.8,8.9,13.8,1.1,0.8,10.5,23.4,0.9,3.1,4.1,0.08,0.5,17.555555555555557,3.013888888888889,0.7361111111111112,1.9305555555555556,0.2777777777777778,0.8780487804878049,1.3333333333333333,0.0,6.07403446237081e-08,1.0,2020.0,Low Risk,Forward-Guard,NYK,123411936.51,0.03895564991101596,0.06632746,8185600.295988021,RJ Barrett
35.0,14.0,13.2,0.54,2.7,12.9,7.9,35.3,2.4,0.5,26.2,17.2,0.5,0.8,1.3,0.08,0.4,3.9259259259259256,3.5185185185185186,0.7037037037037037,1.4444444444444444,0.07407407407407407,0.32926829268292684,1.8223684210526316,1.7407407407407405,5.333332622222318e-08,196.0,2020.0,High Risk,Guard,ATL,123411936.51,0.08651433146257607,0.08050984,9935875.440483619,Rajon Rondo
29.0,7.0,13.0,0.57,2.1,9.6,5.9,14.0,2.4,0.40000000000000013,9.9,15.8,1.5,1.3,2.8,0.1,0.5,8.703125,2.28125,1.140625,0.828125,0.09375,0.7804878048780488,1.6006825938566553,3.8124999999999996,2.655523382414487e-07,49.0,2020.0,High Risk,Guard,WAS,123411936.51,0.039987659280932536,0.018029062,2225001.464431316,Raul Neto
23.0,1.0,15.1,0.64,1.6,15.9,8.9,12.2,1.4,2.220446049250313e-16,13.2,19.2,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.17,0.0,2.428571428571429,0.4285714285714286,0.14285714285714285,0.2857142857142858,0.0,0.1707317073170732,1.2619047619047619,0.0,0.0,1.0,2020.0,Low Risk,Guard,PHI,123411936.51,0.00293465476902148,0.0049453643,610316.9868693452,Rayjon Tucker
31.0,9.0,14.2,0.58,1.7999999999999998,11.9,7.0,19.0,1.3,0.40000000000000013,10.6,19.9,2.3,1.4,3.7,0.12,0.9,10.671641791044776,3.0597014925373136,0.6119402985074627,1.1044776119402986,0.10447761194029848,0.8170731707317073,1.5633423180592991,0.02985074626865636,3.860020226505987e-07,81.0,2020.0,Low Risk,Guard,LAC,123411936.51,0.035536560712092866,0.01746546,2155446.1397929257,Reggie Jackson
21.0,0.0,11.0,0.47,14.9,22.9,19.1,9.0,1.4,2.5,15.2,20.4,-0.10000000000000009,0.19999999999999996,0.20000000000000018,0.039999999999999994,-0.20000000000000007,3.0,0.5384615384615383,0.23076923076923078,0.5769230769230769,0.23076923076923078,0.3170731707317073,1.6542056074766356,0.11538461538461497,-4.088733698729835e-07,0.0,2020.0,Low Risk,Forward-Center,BKN,123411936.51,0.007866637115994484,0.00060863036,75112.25158910366,Reggie Perry
27.0,5.0,20.2,0.67,8.8,22.7,15.7,8.3,1.1,4.6,10.3,17.5,4.7,1.4,6.1,0.16,1.2,14.245901639344263,1.6557377049180328,0.639344262295082,1.2295081967213115,1.5737704918032787,0.7439024390243902,1.9598051157125458,3.442622950819672,2.397434265848689e-07,25.0,2020.0,High Risk,Forward,SAC,123411936.51,0.05710074682639325,0.05631765,6950270.219252063,Richaun Holmes
