Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
26.0,3.0,14.0,0.57,1.0000000000000004,8.0,4.6,17.1,1.4,1.1,7.5,16.5,2.0,0.8,2.9,0.12,10.23404255319149,3.1914893617021276,0.723404255319149,0.723404255319149,0.2765957446808511,0.573170731707317,1.5636363636363637,0.9574468085106389,0.010638297872340425,9.0,Guard,DEN,2020,High Risk,123411936.51,Monte Morris,0.013967101147143323,0.03315587,4.09,1.72
27.0,5.0,22.7,0.65,11.3,19.1,15.2,7.7,1.4,2.8,9.4,21.7,4.5,2.7,7.299999999999999,0.22,13.492753623188406,1.0579710144927537,0.6666666666666666,1.0724637681159421,0.7101449275362319,0.8414634146341463,1.6349036402569592,0.0,0.028985507246376815,25.0,Forward-Center,LAL,2020,Low Risk,123411936.51,Montrezl Harrell,0.07501705476641499,0.0829033,10.23,9.26
24.0,2.0,12.5,0.58,3.9,17.7,10.7,9.7,1.7,2.2,13.9,18.1,0.5,0.8,1.2,0.08,7.12,1.28,0.88,0.84,0.32,0.3048780487804878,1.596938775510204,0.0,-0.004000000000000002,4.0,Forward-Center,WAS,2020,Low Risk,123411936.51,Moritz Wagner,0.019316729543473556,0.028378075,3.5,2.38
21.0,1.0,18.8,0.57,17.2,26.2,21.6,1.6999999999999993,1.6,4.5,11.7,16.9,1.3,1.3,2.6,0.14,8.604651162790697,0.2325581395348837,0.7209302325581395,1.0,1.0930232558139534,0.524390243902439,1.9200913242009132,0.0,-0.002325581395348837,1.0,Center,OKC,2020,Low Risk,123411936.51,Moses Brown,0.010128679893931599,0.03662999,4.52,1.25
27.0,1.0,10.8,0.61,1.1,7.1,4.2,4.799999999999999,0.7,1.4,5.5,16.2,0.6,0.6,1.2,0.08,5.616666666666666,0.43333333333333335,0.19999999999999996,0.2666666666666665,0.2,0.7317073170731707,1.4703947368421053,0.0,0.0,1.0,Guard,GSW,2020,Low Risk,123411936.51,Mychal Mulder,0.012300114907256146,0.031119118,3.84,1.52
25.0,5.0,15.3,0.6,4.7,18.0,11.4,4.4,1.3,8.8,11.9,16.4,1.1,2.2,3.3,0.11,12.595744680851064,1.0212765957446808,0.851063829787234,1.425531914893617,3.382978723404255,0.573170731707317,1.7834890965732086,5.191489361702128,0.019148936170212766,25.0,Center-Forward,IND,2020,High Risk,123411936.51,Myles Turner,0.14585299047261502,0.0883327,10.9,18.0
23.0,0.0,11.4,0.51,2.3,20.6,11.5,16.5,1.8,1.4,13.6,16.8,0.19999999999999996,0.7,0.8999999999999999,0.06,7.6875,2.75,0.8125,1.1875,0.3125,0.3902439024390244,1.6037151702786379,0.25,0.003125,0.0,Forward,NOP,2020,Low Risk,123411936.51,Naji Marshall,0.004362552077418981,0.03312054,4.09,0.54
21.0,1.0,11.6,0.59,5.2,16.5,10.7,4.9,0.3999999999999999,1.8,8.8,13.8,0.9,0.19999999999999996,1.1,0.08,4.583333333333333,0.47916666666666674,0.10416666666666663,0.375,0.2708333333333333,0.5853658536585366,1.683982683982684,0.4375,-0.002083333333333333,1.0,Forward-Guard,POR,2020,High Risk,123411936.51,Nassir Little,0.01791269193657676,0.029983578,3.7,2.21
22.0,0.0,8.2,0.54,4.1,0.0,2.0999999999999996,5.1,-2.220446049250313e-16,3.8,10.7,15.4,0.0,0.0,0.0,0.04,1.2857142857142856,0.14285714285714257,0.0,0.1428571428571428,0.14285714285714285,0.0853658536585366,1.0,2.428571428571429,0.0,0.0,Guard,CHA,2020,Moderate Risk,123411936.51,Nate Darling,0.0036391536564504717,0.027242543,3.36,0.45
22.0,0.0,10.4,0.44,1.2000000000000002,9.4,5.3,12.4,3.7,2.0,9.7,24.4,-0.19999999999999996,0.10000000000000009,0.0,-0.020000000000000018,1.9523809523809526,0.38095238095238093,0.3333333333333333,0.23809523809523814,0.09523809523809523,0.25609756097560976,1.1551724137931034,0.0,0.0,0.0,Guard-Forward,DAL,2020,Low Risk,123411936.51,Nate Hinton,0.0036391536564504717,0.027242543,3.36,0.45
23.0,0.0,13.9,0.5,10.8,17.3,14.1,4.0,1.6,3.2,10.8,21.7,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.07,3.757575757575758,0.24242424242424243,0.2727272727272727,0.4545454545454546,0.30303030303030304,0.4024390243902439,1.304093567251462,0.0,-0.0030303030303030307,0.0,Forward-Center,ATL,2020,Low Risk,123411936.51,Nathan Knight,0.004237750535237914,0.028355477,3.5,0.52
21.0,1.0,18.2,0.6,6.4,20.0,12.9,8.7,1.2,4.9,9.5,22.5,1.9,1.3,3.2,0.11,11.2,1.0285714285714285,0.4857142857142857,0.9857142857142858,1.0857142857142856,0.8536585365853658,1.5764993880048959,0.0,0.008571428571428572,1.0,Center-Forward,MIN,2020,Low Risk,123411936.51,Naz Reid,0.012300114907256146,0.03662999,4.52,1.52
33.0,10.0,12.9,0.55,5.4,18.5,11.9,16.2,1.2,0.8,13.1,18.4,0.5,0.30000000000000004,0.8999999999999999,0.07,7.1923076923076925,1.8846153846153846,0.3076923076923077,1.0769230769230769,0.07692307692307693,0.3170731707317073,1.5656108597285068,0.19230769230769162,0.0,100.0,Forward,SAC,2020,Low Risk,123411936.51,Nemanja Bjelica,0.05793604899328874,0.06338974,7.82,7.15
27.0,7.0,14.8,0.64,10.1,18.4,14.3,4.1,2.3,8.7,20.4,9.2,1.6,3.6,5.2,0.16,5.0625,0.71875,1.09375,1.015625,2.203125,0.7804878048780488,2.752089136490251,0.109375,0.0203125,49.0,Center-Forward,NYK,2020,Low Risk,123411936.51,Nerlens Noel,0.040514719575726395,0.074991144,9.25,5.0
23.0,0.0,5.5,0.54,6.8,12.2,9.5,4.200000000000001,-2.220446049250313e-16,2.220446049250313e-16,17.8,11.5,0.0,0.0,0.0,0.03,0.8333333333333339,0.11111111111111116,0.0,0.16666666666666663,0.0,0.2195121951219512,1.1666666666666667,0.11111111111111072,-0.005555555555555555,0.0,Center,CHA,2020,Low Risk,123411936.51,Nick Richards,0.008102943915145279,0.027242543,3.36,1.0
22.0,1.0,12.5,0.52,1.4,14.1,7.8,14.7,2.2,2.1,12.4,23.2,-0.30000000000000004,1.0,0.7,0.04,11.043478260869565,2.217391304347826,1.0217391304347827,1.5,0.4782608695652174,0.5609756097560976,1.3855218855218856,0.7173913043478262,0.004347826086956522,1.0,Guard,NOP,2020,High Risk,123411936.51,Nickeil Alexander-Walker,0.025225760878873675,0.040253326,4.97,3.11
20.0,0.0,9.3,0.49,1.7999999999999998,11.5,6.7,25.6,2.1,0.19999999999999996,19.7,18.5,-0.19999999999999996,0.4,0.20000000000000018,0.03,4.1,2.3333333333333335,0.5333333333333333,1.0333333333333334,0.033333333333333326,0.36585365853658536,1.471264367816092,0.0,-0.006666666666666666,0.0,Guard,GSW,2020,Low Risk,123411936.51,Nico Mannion,0.0036391536564504717,0.032287385,3.98,0.45
32.0,12.0,12.9,0.62,3.2,15.9,9.7,10.5,1.9,1.8,10.8,11.8,2.7,2.3,5.0,0.13,8.059701492537313,2.208955223880597,1.0298507462686568,0.7910447761194029,0.5522388059701493,0.8170731707317073,2.118320610687023,0.05970149253731272,0.028358208955223882,144.0,Guard-Forward,LAC,2020,Low Risk,123411936.51,Nicolas Batum,0.09406084474705079,0.07581779,9.36,11.61
30.0,1.0,7.9,0.44,5.6,17.9,11.8,9.8,1.2,0.5,7.3,12.5,0.10000000000000009,0.5,0.6000000000000001,0.05,1.954545454545455,1.1363636363636365,0.4090909090909091,0.318181818181818,0.04545454545454547,0.2682926829268293,1.8243243243243243,0.04545454545454497,-0.009090909090909092,1.0,Forward,NOP,2020,Low Risk,123411936.51,Nicolo Melli,0.03158070532086815,0.028378075,3.5,3.9
26.0,6.0,31.299999999999997,0.65,9.4,26.1,17.8,40.4,1.9,1.9,13.1,29.6,12.2,3.4,15.6,0.3,26.36111111111111,8.319444444444445,1.3194444444444444,3.0833333333333335,0.6666666666666666,0.8780487804878049,1.7905759162303665,0.0,0.12222222222222223,36.0,Center,DEN,2020,Low Risk,123411936.51,Nikola Jokic,0.23937725017066097,0.16245154,20.05,29.54
30.0,9.0,22.9,0.56,6.5,30.9,18.5,21.3,1.3,1.8,7.9,29.300000000000004,3.3,3.0,6.3,0.13,24.545454545454547,3.7954545454545454,0.9545454545454546,1.8863636363636365,0.6363636363636364,0.5365853658536586,1.6642468239564427,0.06818181818181834,0.1,81.0,Center,ORL,2020,Low Risk,123411936.51,Nikola Vucevic,0.21067654179377723,0.1544103,19.06,26.0
28.0,5.0,16.2,0.62,2.0,8.8,5.3,9.2,1.8,0.8,10.3,22.6,3.4,1.3,4.7,0.1,19.595238095238095,1.8333333333333333,1.119047619047619,1.8333333333333333,0.19047619047619047,0.5121951219512195,1.339529120198265,0.0952380952380949,0.030952380952380953,25.0,Guard,TOR,2020,Low Risk,123411936.51,Norman Powell,0.08804619964066067,0.104148865,12.85,10.87
28.0,1.0,11.6,0.57,8.1,16.5,12.4,3.0,0.6,10.0,14.5,10.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.11,2.000000000000001,0.0,0.0,1.0,1.0,0.03658536585365857,1.4545454545454546,0.0,0.0,1.0,Center,BKN,2020,Low Risk,123411936.51,Norvel Pelle,0.00822371829420052,0.027242543,3.36,1.01
23.0,3.0,15.4,0.6,4.0,14.6,9.1,10.1,2.2,2.2,11.7,19.3,1.5,1.6,3.1,0.1,15.86046511627907,2.186046511627907,1.5348837209302326,1.744186046511628,0.7441860465116279,0.524390243902439,1.593974175035868,0.0,0.027906976744186046,9.0,Forward-Guard,TOR,2020,Low Risk,123411936.51,OG Anunoby,0.03137634097238427,0.0437564,5.4,3.87
23.0,0.0,12.7,0.57,4.2,17.6,11.0,6.4,1.2,2.1,9.4,15.9,0.5,1.0,1.5,0.11,4.080645161290323,0.467741935483871,0.27419354838709675,0.3709677419354839,0.24193548387096775,0.7560975609756098,1.7451737451737452,0.2903225806451619,0.003225806451612903,0.0,Forward,NYK,2020,Moderate Risk,123411936.51,Obi Toppin,0.03939683743319295,0.03459324,4.27,4.86
20.0,0.0,16.8,0.66,11.5,18.0,14.9,4.4,1.9,4.8,14.3,14.7,1.1,0.8,1.9,0.16,4.56,0.3599999999999999,0.46,0.58,0.66,0.6097560975609756,1.9703389830508475,0.6400000000000006,0.002,0.0,Forward-Center,ATL,2020,High Risk,123411936.51,Onyeka Okongwu,0.0471075988628452,0.031119118,3.84,5.81
23.0,1.0,17.2,0.64,6.1,17.9,12.0,4.6,1.7,3.1,5.3,15.6,1.2,0.6,1.8,0.16,10.904761904761905,0.8571428571428572,0.9047619047619048,0.47619047619047616,0.9523809523809523,0.25609756097560976,1.7665198237885462,0.0,0.014285714285714285,1.0,Forward-Guard,IND,2020,Low Risk,123411936.51,Oshae Brissett,0.01017318936485749,0.03095949,3.82,1.26
24.0,3.0,10.4,0.5,3.7,15.3,9.5,11.2,1.4,2.0,10.7,17.2,0.10000000000000009,1.1,1.1,0.05,7.7,1.84,0.62,0.92,0.44,0.6097560975609756,1.5213675213675213,0.0,-0.004000000000000002,9.0,Guard-Forward,DEN,2020,Low Risk,123411936.51,PJ Dozier,0.014283837121842436,0.03459324,4.27,1.76
27.0,4.0,17.7,0.55,5.0,17.6,11.1,20.5,1.5,1.8,10.6,26.3,2.3,2.0,4.2,0.1,21.357142857142858,4.464285714285714,1.1428571428571428,2.3214285714285716,0.6607142857142857,0.6829268292682927,1.401292175161522,3.6607142857142856,0.025,16.0,Forward,TOR,2020,High Risk,123411936.51,Pascal Siakam,0.2476194836917076,0.10139438,12.51,30.56
28.0,5.0,11.3,0.58,4.4,17.3,11.1,6.3,1.5,1.3,7.5,11.6,1.8,1.7,3.5,0.11,6.782608695652174,1.173913043478261,0.7101449275362319,0.4782608695652174,0.3333333333333333,0.8414634146341463,2.067245119305857,0.07246376811594146,0.011594202898550725,25.0,Guard,MIL,2020,Low Risk,123411936.51,Pat Connaughton,0.040014549156676224,0.060750764,7.5,4.94
32.0,11.0,12.0,0.58,4.0,11.8,8.0,12.0,1.7,3.0,12.4,14.6,1.0,1.0,2.1,0.12,7.513513513513513,2.054054054054054,0.7837837837837838,0.918918918918919,0.7567567567567568,0.45121951219512196,1.7666666666666666,1.6756756756756754,0.016216216216216217,121.0,Guard,LAC,2020,High Risk,123411936.51,Patrick Beverley,0.10803924950095574,0.068631314,8.47,13.33
25.0,4.0,12.0,1.08,3.2,6.9,5.0,15.2,2.9,2.220446049250313e-16,0.0,3.0,0.10000000000000009,0.0,0.10000000000000009,0.21,1.0,0.8,0.4,0.0,0.0,0.060975609756097615,2.8,18.0,0.0,16.0,Guard,TOR,2020,High Risk,123411936.51,Patrick McCaw,0.032411775660581114,0.047513004,5.86,4.0
32.0,10.0,10.9,0.57,3.8,10.5,7.2,6.7,1.2,1.2,6.0,14.0,0.7,0.5,1.2,0.1,5.184210526315789,0.763157894736842,0.3684210526315789,0.28947368421052644,0.21052631578947367,0.4634146341463415,1.6649484536082475,0.0,0.005263157894736842,100.0,Forward,LAC,2020,Low Risk,123411936.51,Patrick Patterson,0.03091087546212267,0.054434896,6.72,3.81
19.0,0.0,10.5,0.56,3.7,14.4,9.1,6.7,1.6,2.0,14.4,14.9,0.30000000000000004,2.2,2.5,0.06,9.225352112676056,1.3943661971830985,0.9014084507042254,1.380281690140845,0.647887323943662,0.8658536585365852,1.5837765957446808,0.05633802816901401,-0.002816901408450704,0.0,Forward,CHI,2020,Low Risk,123411936.51,Patrick Williams,0.057274524652056284,0.040253326,4.97,7.07
31.0,10.0,20.5,0.6,2.9,18.9,11.1,24.6,1.7,1.2,14.5,30.0,3.0,2.3,5.3,0.14,23.314814814814813,5.185185185185185,1.1481481481481481,3.314814814814815,0.4444444444444444,0.6585365853658537,1.4577516531961794,0.37037037037037024,0.053703703703703705,100.0,Forward,LAC,2020,Moderate Risk,123411936.51,Paul George,0.28725270020479315,0.17519477,21.62,35.45
36.0,14.0,16.4,0.56,7.4,18.1,12.8,11.6,2.2,3.0,10.3,18.6,1.7,1.6,3.2,0.13,8.964285714285714,1.75,0.9107142857142857,0.9107142857142857,0.6428571428571429,0.6829268292682927,1.7223230490018149,0.4464285714285712,0.016071428571428573,196.0,Forward,DEN,2020,High Risk,123411936.51,Paul Millsap,0.08183973354296731,0.06734059,8.31,10.1
22.0,0.0,21.2,0.54,19.0,18.9,19.0,11.0,2.7,6.6,12.8,22.7,0.19999999999999996,0.4,0.6000000000000001,0.16,3.384615384615385,0.4615384615384617,0.38461538461538464,0.46153846153846156,0.5,0.3170731707317073,1.8585858585858586,0.07692307692307665,0.0,0.0,Forward,PHI,2020,Low Risk,123411936.51,Paul Reed,0.004935730021144613,0.028378075,3.5,0.61
26.0,1.0,10.9,0.65,1.4,15.7,8.3,8.2,1.0,1.0,9.5,13.7,0.4,0.19999999999999996,0.6000000000000001,0.1,4.111111111111111,0.6296296296296298,0.22222222222222215,0.33333333333333326,0.1111111111111111,0.32926829268292684,1.82,124.74074074074075,0.003703703703703704,1.0,Guard,TOR,2020,High Risk,123411936.51,Paul Watson,0.011714401709293784,0.027242543,3.36,1.45
23.0,0.0,12.4,0.58,2.9,11.1,6.9,13.3,1.4,0.7,10.8,16.7,1.6,0.9,2.5,0.1,7.7272727272727275,1.8181818181818181,0.5606060606060606,0.803030303030303,0.13636363636363635,0.8048780487804879,1.6131528046421664,0.19696969696969724,0.006060606060606061,0.0,Guard,BOS,2020,Moderate Risk,123411936.51,Payton Pritchard,0.016495973222452758,0.031119118,3.84,2.04
21.0,0.0,14.2,0.55,11.5,20.6,16.1,6.1,1.3,4.0,13.5,19.5,0.30000000000000004,1.0,1.3,0.08,4.983606557377049,0.47540983606557363,0.32786885245901637,0.7049180327868853,0.45901639344262296,0.7439024390243902,1.5418848167539267,0.0,-0.006557377049180328,0.0,Forward,MIA,2020,Low Risk,123411936.51,Precious Achiuwa,0.02092309765993153,0.03459324,4.27,2.58
28.0,4.0,12.7,0.53,1.4,10.9,6.1,18.3,1.3,0.6000000000000001,8.9,21.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.06,2.062499999999999,0.3125,0.0625,0.1875,0.0625,0.1951219512195122,1.2857142857142858,0.0,0.0,16.0,Guard,LAL,2020,Low Risk,123411936.51,Quinn Cook,0.016057190706503726,0.046208728,5.7,1.98
24.0,1.0,9.6,0.55,2.6,7.199999999999999,4.8,9.1,3.2,1.4,19.2,18.7,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,2.299999999999999,0.3999999999999999,0.4,0.5,0.10000000000000003,0.24390243902439024,1.2096774193548387,1.0,-0.0049999999999999975,1.0,Guard,SAS,2020,Moderate Risk,123411936.51,Quinndary Weatherspoon,0.0036391536564504717,0.027242543,3.36,0.45
21.0,1.0,13.4,0.54,3.0,14.8,8.9,13.8,1.1,0.8,10.5,23.4,0.9,3.1,4.1,0.08,17.555555555555557,3.013888888888889,0.7361111111111112,1.9305555555555556,0.2777777777777778,0.8780487804878049,1.3333333333333333,0.0,0.006944444444444444,1.0,Forward-Guard,NYK,2020,Low Risk,123411936.51,RJ Barrett,0.0667014896029363,0.043109044,5.32,8.23
35.0,14.0,13.2,0.54,2.7,12.9,7.9,35.3,2.4,0.5,26.2,17.2,0.5,0.8,1.3,0.08,3.9259259259259256,3.5185185185185186,0.7037037037037037,1.4444444444444444,0.07407407407407407,0.32926829268292684,1.8223684210526316,1.7407407407407405,0.014814814814814815,196.0,Guard,ATL,2020,High Risk,123411936.51,Rajon Rondo,0.06077207936358959,0.092694215,11.44,7.5
29.0,7.0,13.0,0.57,2.1,9.6,5.9,14.0,2.4,0.3999999999999999,9.9,15.8,1.5,1.3,2.8,0.1,8.703125,2.28125,1.140625,0.828125,0.09375,0.7804878048780488,1.6006825938566553,3.8125,0.0078125,49.0,Guard,WAS,2020,High Risk,123411936.51,Raul Neto,0.015256765700677846,0.06835266,8.44,1.88
23.0,1.0,15.1,0.64,1.6,15.9,8.9,12.2,1.4,2.220446049250313e-16,13.2,19.2,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.17,2.428571428571428,0.4285714285714286,0.1428571428571429,0.2857142857142858,0.0,0.1707317073170732,1.2619047619047619,0.0,0.0,1.0,Guard,PHI,2020,Low Risk,123411936.51,Rayjon Tucker,0.0056214578558516125,0.027242543,3.36,0.69
31.0,9.0,14.2,0.58,1.7999999999999998,11.9,7.0,19.0,1.3,0.3999999999999999,10.6,19.9,2.3,1.4,3.7,0.12,10.671641791044776,3.0597014925373136,0.6119402985074627,1.1044776119402986,0.10447761194029853,0.8170731707317073,1.5633423180592991,0.029850746268657247,0.013432835820895522,81.0,Guard,LAC,2020,Low Risk,123411936.51,Reggie Jackson,0.018892767311945325,0.06338974,7.82,2.33
21.0,0.0,11.0,0.47,14.899999999999999,22.9,19.1,9.0,1.4,2.5,15.2,20.4,-0.10000000000000009,0.19999999999999996,0.20000000000000018,0.04,3.0,0.5384615384615383,0.23076923076923084,0.5769230769230769,0.23076923076923078,0.3170731707317073,1.6542056074766356,0.11538461538461497,-0.0076923076923076945,0.0,Forward-Center,BKN,2020,Low Risk,123411936.51,Reggie Perry,0.0039635388102054825,0.027242543,3.36,0.49
27.0,5.0,20.2,0.67,8.8,22.7,15.7,8.3,1.1,4.6,10.3,17.5,4.7,1.4,6.1,0.16,14.245901639344263,1.6557377049180328,0.639344262295082,1.2295081967213115,1.5737704918032787,0.7439024390243902,1.9598051157125458,3.442622950819672,0.019672131147540982,25.0,Forward,SAC,2020,High Risk,123411936.51,Richaun Holmes,0.04055807032567242,0.07563,9.33,5.01
30.0,11.0,13.5,0.52,1.6,12.4,6.8,33.3,2.6,0.19999999999999996,16.4,16.0,1.9,1.3,3.1,0.08,8.558823529411764,6.367647058823529,1.4411764705882353,1.6323529411764706,0.05882352941176472,0.8292682926829268,1.763157894736842,0.0588235294117645,0.0,121.0,Guard,MIN,2020,Low Risk,123411936.51,Ricky Rubio,0.13775004655746972,0.0900992,11.12,17.0
30.0,7.0,11.2,0.55,2.8,19.8,11.1,6.8,2.2,3.4,10.7,11.5,1.4,2.4,3.7,0.08,8.471428571428572,1.6714285714285715,1.4428571428571428,0.9142857142857143,1.2,0.8536585365853658,2.139937106918239,0.014285714285714235,0.017142857142857144,49.0,Forward,POR,2020,Low Risk,123411936.51,Robert Covington,0.09835632875768412,0.0660363,8.15,12.14
33.0,12.0,16.7,0.66,11.1,10.2,10.6,5.9,0.5,2.7,13.4,17.1,2.8,0.9,3.7,0.13,9.04225352112676,0.7746478873239435,0.2112676056338028,1.056338028169014,0.6197183098591549,0.8658536585365852,1.6112852664576802,0.028169014084507893,0.005633802816901409,144.0,Center,WAS,2020,Low Risk,123411936.51,Robin Lopez,0.05915149058056053,0.06366839,7.86,7.3
28.0,6.0,5.599999999999999,0.45,2.6,9.4,5.9,7.5,1.2,0.7,11.7,14.1,-0.6999999999999997,0.30000000000000004,-0.3999999999999999,-0.020000000000000018,4.7368421052631575,1.236842105263158,0.5263157894736842,0.8157894736842105,0.10526315789473684,0.4634146341463415,1.3224489795918368,0.5789473684210531,-0.02631578947368421,36.0,Guard-Forward,POR,2020,High Risk,123411936.51,Rodney Hood,0.08141392384022643,0.05573917,6.88,10.05
29.0,4.0,16.1,0.62,4.5,8.1,6.3,13.6,2.0,0.3999999999999999,8.7,18.1,0.30000000000000004,0.19999999999999996,0.5,0.12,5.6875,1.0,0.5,0.4375,0.0625,0.1951219512195122,1.6046511627906976,18.0,0.00625,16.0,Guard,DET,2020,High Risk,123411936.51,Rodney McGruder,0.042072972411216235,0.047513004,5.86,5.19
21.0,1.0,5.1,0.44,4.7,9.1,6.9,5.9,1.0,1.7,13.5,11.3,-0.19999999999999996,0.19999999999999996,0.0,0.0,3.1111111111111107,0.7222222222222223,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.2195121951219512,1.4024390243902438,1.3888888888888893,-0.011111111111111112,1.0,Guard-Forward,BOS,2020,High Risk,123411936.51,Romeo Langford,0.029423409944675537,0.027242543,3.36,3.63
26.0,5.0,14.4,0.54,10.7,15.4,13.0,15.7,0.9,3.4,7.4,10.9,0.30000000000000004,0.10000000000000009,0.2999999999999998,0.15,2.454545454545454,1.1818181818181819,0.18181818181818182,0.18181818181818177,0.36363636363636365,0.13414634146341464,1.945945945945946,0.0,0.009090909090909092,25.0,Forward,POR,2020,Low Risk,123411936.51,Rondae Hollis-Jefferson,0.004075432362729724,0.051376387,6.34,0.5
28.0,3.0,9.9,0.6,4.4,18.0,11.5,10.4,1.2,1.2,16.7,9.6,2.3,3.3,5.6,0.12,6.985915492957746,2.5492957746478875,0.8028169014084507,1.1690140845070423,0.4507042253521127,0.8658536585365852,2.3874045801526718,0.0,0.023943661971830985,9.0,Forward,UTA,2020,Low Risk,123411936.51,Royce O'Neale,0.06887502327873486,0.03659466,4.52,8.5
34.0,14.0,14.7,0.53,3.2,20.9,11.9,9.7,1.6,2.5,8.8,23.6,0.0,1.7,1.7,0.06,11.365079365079366,1.3968253968253967,0.7142857142857143,1.0317460317460319,0.6349206349206349,0.7682926829268293,1.4974874371859297,0.2857142857142865,0.009523809523809523,196.0,Forward-Guard,SAS,2020,Moderate Risk,123411936.51,Rudy Gay,0.11749268676960654,0.07542994,9.31,14.5
29.0,7.0,23.5,0.68,12.2,33.5,23.3,6.0,0.9,7.0,13.7,17.0,6.1,5.2,11.3,0.25,14.295774647887324,1.2535211267605635,0.5633802816901409,1.6619718309859155,2.676056338028169,0.8658536585365852,2.139925373134328,0.028169014084507893,0.05352112676056338,49.0,Center,UTA,2020,Low Risk,123411936.51,Rudy Gobert,0.22303580819161395,0.11994392,14.8,27.53
23.0,1.0,11.4,0.55,2.9,15.5,9.2,6.3,1.1,0.30000000000000004,8.6,18.1,0.7,1.4,2.1,0.06,13.842105263157896,1.4385964912280702,0.7719298245614035,1.1929824561403508,0.12280701754385964,0.6951219512195121,1.4054669703872438,0.47368421052631504,-0.008771929824561405,1.0,Forward,WAS,2020,High Risk,123411936.51,Rui Hachimura,0.03802581932275037,0.04166148,5.14,4.69
32.0,12.0,19.5,0.51,4.9,28.6,16.8,48.6,1.7,0.8,18.0,30.199999999999996,0.5,3.2,3.7,0.08,22.23076923076923,11.738461538461536,1.3692307692307693,4.8,0.35384615384615387,0.7926829268292683,1.5631364562118126,0.1999999999999993,0.052307692307692305,144.0,Guard,WAS,2020,Moderate Risk,123411936.51,Russell Westbrook,0.33512815023892534,0.17729335,21.88,41.36
27.0,3.0,9.8,0.54,1.2000000000000002,15.1,8.3,16.3,1.0,2.220446049250313e-16,7.4,13.1,0.5,0.4,0.8999999999999999,0.09,3.090909090909091,1.2727272727272727,0.20454545454545459,0.2272727272727273,0.0,0.5365853658536586,1.8108108108108107,0.3409090909090917,0.0,9.0,Guard,CHI,2020,Moderate Risk,123411936.51,Ryan Arcidiacono,0.024308831745435838,0.031119118,3.84,3.0
22.0,0.0,13.8,0.54,2.8,11.1,6.9,33.2,2.0,1.5,18.1,17.0,0.7,0.8,1.5,0.09,5.5625,3.625,0.6666666666666666,1.1458333333333333,0.2708333333333333,0.5853658536585366,1.6422535211267606,0.0,0.0,0.0,Guard,DET,2020,Low Risk,123411936.51,Saben Lee,0.004187893121328026,0.03312054,4.09,0.52
22.0,0.0,12.6,0.57,2.5,16.2,9.3,7.6,1.3,0.6000000000000001,7.4,18.7,1.6,1.7,3.3,0.08,12.242857142857142,1.3571428571428572,0.7428571428571429,0.8571428571428571,0.2,0.8536585365853658,1.486095661846496,0.0,0.01,0.0,Guard-Forward,DET,2020,Low Risk,123411936.51,Saddiq Bey,0.021796270896227588,0.039660063,4.89,2.69
25.0,0.0,11.9,0.6,2.8,10.4,6.8,11.4,1.6,0.3999999999999999,11.9,15.0,0.30000000000000004,0.19999999999999996,0.5,0.1,2.966666666666667,0.7,0.26666666666666666,0.33333333333333326,0.033333333333333326,0.36585365853658536,1.7126436781609196,0.5,0.003333333333333334,0.0,Guard,MIL,2020,Moderate Risk,123411936.51,Sam Merrill,0.007278955548414155,0.027242543,3.36,0.9
24.0,0.0,7.2,0.53,4.0,8.8,6.4,3.0999999999999996,0.6,1.7,9.9,10.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.05,2.166666666666666,0.22222222222222232,0.11111111111111105,0.2222222222222222,0.16666666666666669,0.2195121951219512,1.4565217391304348,188.11111111111111,-0.005555555555555555,0.0,Forward,MEM,2020,High Risk,123411936.51,Sean McDermott,0.0036391536564504717,0.027242543,3.36,0.45
20.0,1.0,6.9,0.46,4.9,13.5,9.2,8.0,1.4,0.9,12.4,17.8,-0.8999999999999999,0.7,-0.20000000000000018,-0.009999999999999995,5.089285714285714,0.8392857142857144,0.42857142857142855,0.7857142857142857,0.16071428571428575,0.6829268292682927,1.29923273657289,0.23214285714285765,-0.017857142857142856,1.0,Forward,DET,2020,Moderate Risk,123411936.51,Sekou Doumbouya,0.027950294740902125,0.031119118,3.84,3.45
26.0,3.0,8.3,0.55,3.6,13.7,8.6,5.1,0.9,2.220446049250313e-16,8.2,11.6,0.7,0.6,1.2,0.06,4.642857142857143,0.6607142857142856,0.30357142857142855,0.375,0.0,0.6829268292682927,1.6763636363636363,0.19642857142857117,-0.0017857142857142863,9.0,Forward,BOS,2020,Moderate Risk,123411936.51,Semi Ojeleye,0.014204055536053917,0.031119118,3.84,1.75
